epoch,BrainTumor,
1,0.35079,
2,0.52476,
3,0.57129,
4,0.58907,
5,0.61378,
6,0.61409,
7,0.58532,
8,0.59557,
9,0.61002,
10,0.60323,
11,0.61393,
12,0.60222,
13,0.63054,
14,0.63163,
15,0.629,
16,0.6284,
17,0.6356,
18,0.65318,
19,0.65579,
20,0.65662,
21,0.64848,
22,0.64872,
23,0.65206,
24,0.66428,
25,0.66657,
26,0.66564,
27,0.66842,
28,0.66263,
29,0.66428,
30,0.66322,
31,0.67238,
32,0.6753,
33,0.67908,
34,0.68117,
35,0.67936,
36,0.67729,
37,0.68331,
38,0.67881,
39,0.68032,
40,0.6828,
41,0.67922,
42,0.67777,
43,0.68035,
44,0.67484,
45,0.68402,
46,0.6833,
47,0.67799,
48,0.67518,
