epoch,BrainTumor,
1,0.33595,
2,0.51491,
3,0.56958,
4,0.58914,
5,0.60865,
6,0.60542,
7,0.57974,
8,0.58736,
9,0.60319,
10,0.59756,
11,0.60992,
12,0.60445,
13,0.62516,
14,0.63326,
15,0.63305,
16,0.63493,
17,0.63519,
18,0.65337,
19,0.66168,
20,0.66233,
21,0.65406,
22,0.64944,
23,0.65617,
24,0.66861,
25,0.66917,
26,0.66932,
27,0.67085,
28,0.66836,
29,0.67489,
30,0.66957,
31,0.67784,
32,0.67863,
33,0.68321,
34,0.68034,
35,0.67971,
36,0.68062,
37,0.68666,
38,0.68163,
39,0.68266,
40,0.6836,
41,0.68045,
42,0.67954,
43,0.68271,
44,0.67669,
45,0.68206,
46,0.68161,
47,0.676,
48,0.67336,
