epoch, box_loss, cls_loss, loss
1,0.004510647,1.1262318,1.4439454
2,0.0035236513,0.43190905,0.70033145
3,0.0033494583,0.31963646,0.5793871
4,0.0034200593,0.30921823,0.5725372
5,0.0030470185,0.27120852,0.51590997
6,0.0030206973,0.26274538,0.5061733
7,0.0031392246,0.2780591,0.5274508
8,0.003030327,0.2710293,0.5150028
9,0.0029614635,0.25811902,0.49867526
10,0.0030259269,0.26473913,0.50854665
11,0.0028738424,0.2582671,0.49450016
12,0.0028491663,0.27534398,0.5103757
13,0.0027002597,0.25421733,0.48183376
14,0.002691203,0.25308028,0.48027238
15,0.002615329,0.25081313,0.4742387
16,0.0025847002,0.24729763,0.46922
17,0.0025602705,0.24251054,0.46323937
18,0.0023873136,0.22609234,0.438199
19,0.0023365724,0.22433211,0.43392563
20,0.002342886,0.22542089,0.43535304
21,0.0024103695,0.23292685,0.4462542
22,0.002477084,0.23723015,0.45391372
23,0.0024217246,0.23058675,0.44452024
24,0.0023473639,0.21746922,0.4277021
25,0.002353617,0.21859619,0.42915845
26,0.0023447494,0.21946955,0.42960414
27,0.0023682322,0.21990564,0.43122947
28,0.0023104,0.21690913,0.42535675
29,0.0023044394,0.21606407,0.42422944
30,0.0023140786,0.21839792,0.42706105
31,0.0023089438,0.21711467,0.42553642
32,0.0022669341,0.21386772,0.42020372
33,0.0022546514,0.2150236,0.4207597
34,0.0022484947,0.21603449,0.42147526
35,0.002249703,0.21726786,0.42278075
36,0.0022293036,0.21863145,0.42313436
37,0.002228348,0.22075312,0.42521718
38,0.0022703195,0.22446719,0.43103847
39,0.0023093317,0.22728615,0.4358158
40,0.0023309689,0.2287813,0.43840015
41,0.0023450248,0.23125322,0.44158164
42,0.0023489385,0.23204803,0.4425783
43,0.0023251157,0.23009066,0.43943518
44,0.0023050199,0.22921847,0.43756363
45,0.002306704,0.22974491,0.43817884
46,0.002302228,0.22981288,0.43802708
47,0.002284763,0.23011918,0.43746394
48,0.0023181755,0.23253904,0.44155777
