epoch, box_loss, cls_loss, loss
1,0.0037649083,0.31535882,0.5958228
2,0.003807107,0.3422394,0.62496847
3,0.0037832225,0.30102572,0.5826662
4,0.0029968456,0.24732412,0.48970622
5,0.0029534134,0.2434497,0.48372754
6,0.0028956486,0.23789215,0.47533962
7,0.0027759117,0.23383868,0.46534774
8,0.0027571865,0.23344651,0.46407154
9,0.0027192733,0.22814864,0.45693114
10,0.0026730672,0.22489774,0.45142242
11,0.0026286955,0.2230327,0.4473934
12,0.0026131722,0.21994911,0.44358474
13,0.0026018193,0.2201639,0.44328517
14,0.0025853869,0.21899582,0.4413425
15,0.0025668056,0.21851783,0.43997994
16,0.0025560122,0.21782976,0.4387944
17,0.0025043357,0.21477577,0.43319625
18,0.0024755427,0.2139517,0.4309687
19,0.002473562,0.21352236,0.43047497
20,0.0024560238,0.21241087,0.42852175
21,0.0024612965,0.21198899,0.4283955
22,0.0024391392,0.21073043,0.42605913
23,0.002416736,0.21022601,0.42446393
24,0.0024204943,0.21155562,0.4260125
25,0.002393736,0.21020862,0.42335874
26,0.00235004,0.20763706,0.4186326
27,0.002322012,0.20625491,0.41588145
28,0.0023457457,0.20780984,0.4186549
29,0.0023793506,0.21081896,0.42337653
30,0.0023805145,0.21124157,0.42388904
31,0.0023681342,0.21046822,0.42252696
32,0.002362203,0.20962083,0.42141002
33,0.0023546047,0.20823206,0.41966656
34,0.0023596284,0.20869431,0.42040446
35,0.00234966,0.20865919,0.4198937
36,0.0023491418,0.20935713,0.42058548
37,0.0023271649,0.20983383,0.4199817
38,0.002304799,0.20877415,0.41782025
39,0.002297698,0.20890208,0.41760823
40,0.0022936924,0.20917854,0.41769764
41,0.0022851413,0.20856865,0.41667256
42,0.002277319,0.20779188,0.4155151
43,0.0022703214,0.2078261,0.41520813
44,0.002260092,0.20751816,0.41439578
45,0.0022626454,0.20783454,0.41484612
46,0.0022454876,0.20705597,0.41321364
47,0.0022491475,0.20704149,0.41338497
48,0.0022489198,0.20727785,0.41361168
49,0.0022421333,0.2067931,0.41278836
50,0.002235292,0.20662464,0.41227773
51,0.0022324293,0.20673372,0.41224262
52,0.0022306554,0.20670606,0.41212425
53,0.0022294982,0.20673344,0.412091
54,0.0022342205,0.20747559,0.41306564
55,0.0022316442,0.20764583,0.41310266
56,0.0022390792,0.20840052,0.4142233
57,0.0022456232,0.20889965,0.41504258
58,0.0022515685,0.20943268,0.4158653
59,0.0022582193,0.20982601,0.41658276
60,0.0022630882,0.21059097,0.4175822
61,0.002266134,0.21157356,0.4187076
62,0.002277243,0.21285507,0.4205349
63,0.0022805186,0.21386734,0.42170092
64,0.0022854626,0.21468651,0.42275715
65,0.0022881741,0.21553467,0.42373008
66,0.0022929488,0.21626344,0.42468658
67,0.0022966617,0.21666956,0.42526746
