epoch,Ovarian-Tumor,
1,0.50165,
2,0.45935,
3,0.48512,
4,0.59449,
5,0.60069,
6,0.60349,
7,0.61481,
8,0.61189,
9,0.61764,
10,0.62681,
11,0.62957,
12,0.63654,
13,0.63555,
14,0.6403,
15,0.63617,
16,0.63966,
17,0.64198,
18,0.64708,
19,0.6457,
20,0.6483,
21,0.65033,
22,0.65268,
23,0.65322,
24,0.65406,
25,0.65131,
26,0.65806,
27,0.65918,
28,0.65819,
29,0.65386,
30,0.65614,
31,0.65655,
32,0.65844,
33,0.66136,
34,0.66377,
35,0.66295,
36,0.66306,
37,0.6626,
38,0.66171,
39,0.66056,
40,0.66067,
41,0.66335,
42,0.6626,
43,0.66401,
44,0.66614,
45,0.66724,
46,0.6672,
47,0.66676,
48,0.66591,
49,0.66709,
50,0.66894,
51,0.66895,
52,0.66896,
53,0.66989,
54,0.66888,
55,0.67001,
56,0.67033,
57,0.66754,
58,0.66439,
59,0.66665,
60,0.66726,
61,0.66583,
62,0.66556,
63,0.66534,
64,0.66449,
65,0.6632,
66,0.66195,
67,0.6619,
