epoch,Ovarian-Tumor,
1,0.51054,
2,0.46486,
3,0.48866,
4,0.58793,
5,0.60109,
6,0.60224,
7,0.61702,
8,0.61727,
9,0.62068,
10,0.62803,
11,0.63091,
12,0.63514,
13,0.63727,
14,0.63915,
15,0.63609,
16,0.64145,
17,0.64137,
18,0.64965,
19,0.64896,
20,0.64965,
21,0.65179,
22,0.65197,
23,0.6556,
24,0.65516,
25,0.65303,
26,0.66101,
27,0.66108,
28,0.65959,
29,0.65567,
30,0.65719,
31,0.65827,
32,0.66059,
33,0.66577,
34,0.66774,
35,0.66695,
36,0.66738,
37,0.66887,
38,0.6678,
39,0.66758,
40,0.66481,
41,0.66839,
42,0.66751,
43,0.66872,
44,0.67054,
45,0.67184,
46,0.6728,
47,0.67258,
48,0.67129,
49,0.67176,
50,0.67443,
51,0.67467,
52,0.67468,
53,0.67564,
54,0.67464,
55,0.67644,
56,0.67661,
57,0.67555,
58,0.67272,
59,0.67375,
60,0.67455,
61,0.67345,
62,0.67197,
63,0.67259,
64,0.67142,
65,0.67113,
66,0.66976,
67,0.66937,
