epoch,Ovarian-Tumor,
1,0.51975,
2,0.4705,
3,0.49225,
4,0.5815,
5,0.6015,
6,0.601,
7,0.61925,
8,0.62275,
9,0.62375,
10,0.62925,
11,0.63225,
12,0.63375,
13,0.639,
14,0.638,
15,0.636,
16,0.64325,
17,0.64075,
18,0.65225,
19,0.65225,
20,0.651,
21,0.65325,
22,0.65125,
23,0.658,
24,0.65625,
25,0.65475,
26,0.664,
27,0.663,
28,0.661,
29,0.6575,
30,0.65825,
31,0.66,
32,0.66275,
33,0.67025,
34,0.67175,
35,0.671,
36,0.67175,
37,0.67525,
38,0.674,
39,0.67475,
40,0.669,
41,0.6735,
42,0.6725,
43,0.6735,
44,0.675,
45,0.6765,
46,0.6785,
47,0.6785,
48,0.67675,
49,0.6765,
50,0.68,
51,0.6805,
52,0.6805,
53,0.6815,
54,0.6805,
55,0.683,
56,0.683,
57,0.68375,
58,0.68125,
59,0.681,
60,0.682,
61,0.68125,
62,0.6785,
63,0.68,
64,0.6785,
65,0.67925,
66,0.67775,
67,0.677,
