epoch, box_loss, cls_loss, loss
1,0.000162882,0.75728196,0.8605413
2,0.000117730364,0.6853924,0.7864024
3,0.0001247643,0.5884034,0.6898167
4,0.000113262446,0.50420207,0.60512155
5,0.00012133723,0.4201862,0.52161694
6,0.00011169476,0.3518689,0.45294783
7,0.00011094257,0.29435667,0.39554718
8,0.00011058543,0.2550837,0.35640687
9,0.00010343067,0.22172345,0.32283473
10,9.8949226e-05,0.19200906,0.29303965
11,0.000100295765,0.16574202,0.2669781
12,9.89244e-05,0.1479621,0.24927115
13,9.998195e-05,0.1344477,0.2359445
14,9.7769545e-05,0.1165644,0.21807659
15,9.822859e-05,0.104863405,0.20651509
16,9.779493e-05,0.0954952,0.19722804
17,9.521761e-05,0.08816725,0.18986556
18,9.1853624e-05,0.08220507,0.18382807
19,8.7798355e-05,0.077241525,0.17874075
20,8.6312386e-05,0.07559814,0.1770951
21,8.806533e-05,0.0740454,0.17569305
22,8.5085e-05,0.07020838,0.17175956
23,8.105015e-05,0.066979654,0.16837703
24,8.052731e-05,0.063526616,0.16493782
25,7.7879224e-05,0.0612177,0.16252819
26,7.5861986e-05,0.059743393,0.16097443
27,7.206098e-05,0.057311576,0.15836346
28,7.133491e-05,0.05484912,0.15586783
29,7.015682e-05,0.0540866,0.15504599
30,6.8742105e-05,0.053659502,0.15454307
31,6.84474e-05,0.051955562,0.1528166
32,6.8461086e-05,0.051313058,0.15216649
33,6.7133515e-05,0.050559465,0.15133685
34,6.643667e-05,0.048714884,0.14944461
35,6.5544074e-05,0.04767872,0.14834954
36,6.4759195e-05,0.04627479,0.14689149
37,6.425769e-05,0.045408685,0.14598338
38,6.3633786e-05,0.044337094,0.1448597
39,6.1950144e-05,0.04320846,0.14362197
40,6.182939e-05,0.04294119,0.14332005
41,6.144129e-05,0.042491335,0.1428196
42,6.1095896e-05,0.0423697,0.14264758
43,6.045029e-05,0.041313197,0.14152402
44,5.9987797e-05,0.041092653,0.14124428
45,5.961694e-05,0.041088402,0.14118375
46,5.8407113e-05,0.040972795,0.14096801
47,5.7628637e-05,0.040913273,0.14082865
48,5.756882e-05,0.04072518,0.14059582
49,5.713222e-05,0.04022199,0.14002801
50,5.656105e-05,0.039590843,0.1393255
51,5.597237e-05,0.039182432,0.13884425
52,5.5458593e-05,0.038734056,0.13832657
53,5.4993565e-05,0.038568642,0.13809478
54,5.4500502e-05,0.038810246,0.13826804
55,5.393179e-05,0.038564812,0.13795076
56,5.389324e-05,0.03849626,0.13783689
57,5.3833268e-05,0.03812215,0.1374167
58,5.3293315e-05,0.03760987,0.13683441
59,5.301067e-05,0.037138183,0.13630615
60,5.2705556e-05,0.036948446,0.13605908
61,5.2530024e-05,0.03678835,0.1358488
62,5.2121137e-05,0.03626062,0.13526012
63,5.1757117e-05,0.036000706,0.13494249
64,5.160702e-05,0.035718814,0.13461418
65,5.1313888e-05,0.035529714,0.13437231
66,5.1265968e-05,0.03535371,0.13415676
