epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
1,0.38479,0.49078,0.05735,0.02284,0.08362,0.11205,0.02806,0.0337,0.0839,0.03766,0.02215,0.03664,0.05705,0.08112,0.05103,0.01734,0.15394,0.0225,0.02456,0.07452,0.02184,0.03186,0.04262,0.02683,0.16983,0.03678,0.0199,0.07375,0.00554,0.02017,0.0298,0.09018,0.03355,0.13214,0.05003,0.11504,0.04421,0.04011,0.03075,0.03728,0.03235,0.03508,0.07076,0.01902,0.0,0.0847,0.0712,0.02881,0.07347,0.00855,0.03018,0.02062,0.03036,0.20718,0.10638,0.07835,0.01477,0.01865,0.02025,0.01985,0.0264,0.02242,0.02611,0.05748,0.09848,0.0,0.03024,0.0,0.0,0.01469,0.0,0.02823,0.00793,0.01631,0.03226,0.02981,0.14312,0.02001,0.02024,0.01089,0.0232,0.03781,0.0,0.02578,0.04299,0.00674,0.01621,0.01955,0.03041,0.02905,
2,0.54156,0.73936,0.06808,0.03681,0.02442,0.24425,0.0818,0.04078,0.11474,0.8225,0.03645,0.0621,0.34817,0.58574,0.0293,0.02843,0.03611,0.04519,0.07475,0.05398,0.03882,0.09327,0.07625,0.063,0.32214,0.0555,0.08399,0.50126,0.04769,0.05651,0.05784,0.08063,0.08873,0.04723,0.17964,0.21236,0.20901,0.07593,0.06279,0.07795,0.06166,0.06349,0.06304,0.04513,0.03581,0.52187,0.5134,0.82505,0.02975,0.05397,0.04675,0.0167,0.08038,0.5569,0.48679,0.5672,0.01779,0.02243,0.02508,0.16327,0.01305,0.02187,0.0283,0.02732,0.12834,0.05925,0.19821,0.01636,0.01937,0.02114,0.01791,0.06186,0.0096,0.02313,0.31882,0.18057,0.5937,0.05413,0.19739,0.5911,0.07496,0.1435,0.0788,0.06709,0.10221,0.02408,0.03341,0.02515,0.02874,0.02555,
3,0.62651,0.73171,0.06949,0.04367,0.76408,0.5436,0.11587,0.27498,0.71094,0.88551,0.08343,0.22738,0.455,0.84189,0.86018,0.086,0.10995,0.09296,0.13652,0.06066,0.18945,0.20033,0.2084,0.25033,0.6907,0.09136,0.49234,0.6573,0.14474,0.18331,0.10365,0.74712,0.11298,0.03416,0.60375,0.16799,0.09598,0.22109,0.03917,0.16692,0.09554,0.39497,0.12457,0.14341,0.0462,0.95736,0.70034,0.89861,0.04605,0.13302,0.04297,0.02444,0.184,0.57313,0.56597,0.54734,0.12908,0.11464,0.03051,0.79469,0.16638,0.05345,0.07404,0.02642,0.23516,0.20091,0.70179,0.064,0.07959,0.16534,0.02612,0.13302,0.05703,0.48911,0.40776,0.45553,0.77539,0.16803,0.55177,0.45028,0.35185,0.60547,0.43704,0.18496,0.78783,0.0565,0.07691,0.10629,0.12763,0.12321,
4,0.76946,0.77135,0.07755,0.26389,0.93432,0.77147,0.92593,0.5912,0.74522,0.96917,0.64361,0.81102,0.66708,0.97719,0.89676,0.38363,0.21022,0.1636,0.21312,0.08869,0.21305,0.21261,0.41452,0.24165,0.72441,0.143,0.41857,0.88778,0.46257,0.44026,0.18981,0.7455,0.51499,0.24942,0.314,0.1579,0.38573,0.1729,0.22185,0.80712,0.24025,0.62256,0.59054,0.16085,0.10999,0.93611,0.73953,0.75857,0.05116,0.15763,0.13654,0.13467,0.09558,0.46653,0.50929,0.65865,0.35792,0.07738,0.0604,0.77081,0.16581,0.03202,0.17515,0.13656,0.14274,0.73631,0.74797,0.11307,0.11024,0.37964,0.04992,0.82781,0.10027,0.62027,0.77855,0.60695,0.4,0.64422,0.41579,0.80831,0.40263,0.62632,0.73669,0.17617,0.84793,0.06752,0.18572,0.34777,0.3352,0.22694,
5,0.81649,0.83005,0.31093,0.73335,0.95407,0.82821,0.89695,0.91076,0.81604,0.9802,0.94701,0.87351,0.73329,0.9577,0.91734,0.56701,0.6361,0.27485,0.21424,0.20438,0.24199,0.29417,0.47549,0.32455,0.49351,0.15451,0.40709,0.96191,0.52256,0.92327,0.51158,0.77977,0.75406,0.69039,0.77513,0.34666,0.62018,0.84311,0.70621,0.73338,0.31478,0.72828,0.74583,0.19155,0.34344,0.97407,0.70558,0.74732,0.44362,0.52915,0.3372,0.88775,0.64677,0.48844,0.56622,0.73968,0.62146,0.06556,0.10347,0.81956,0.58451,0.14586,0.28357,0.3466,0.50952,0.65205,0.77079,0.15615,0.11109,0.3349,0.5392,0.88681,0.11739,0.5754,0.84518,0.69903,0.63675,0.89536,0.90267,0.97425,0.4345,0.93174,0.89915,0.69225,0.81634,0.28609,0.24729,0.79615,0.46288,0.34641,
6,0.82353,0.68604,0.75256,0.76828,0.92441,0.97274,0.92979,0.93745,0.92397,0.9792,0.91904,0.88158,0.91049,0.9888,0.86826,0.86633,0.75785,0.32525,0.25221,0.27132,0.28044,0.35555,0.58213,0.66052,0.84704,0.15827,0.51908,0.9608,0.77112,0.98574,0.67908,0.81124,0.92923,0.99101,0.90451,0.85691,0.69702,0.92261,0.89317,0.88506,0.65199,0.85886,0.978,0.70768,0.29458,0.98807,0.93003,0.95019,0.95218,0.95823,0.63119,0.95721,0.68979,0.62393,0.61897,0.73254,0.69385,0.59498,0.67245,0.82349,0.65029,0.39483,0.55137,0.61538,0.79352,0.57008,0.79602,0.28571,0.28307,0.25728,0.72275,0.83166,0.20195,0.74464,0.87866,0.95447,0.57907,0.90654,0.95337,0.97991,0.48157,0.97886,0.97689,0.85666,0.74443,0.5516,0.43871,0.83294,0.56289,0.52819,
7,0.8201,0.79088,0.87492,0.86049,0.96794,0.9733,0.94436,0.98606,0.96125,0.96709,1.0,0.91038,0.82762,0.98894,0.85555,0.9571,0.79875,0.31169,0.47721,0.23101,0.25173,0.45718,0.48925,0.82948,0.89312,0.17061,0.57049,0.93767,0.95514,0.98322,0.86437,0.84001,0.97487,0.99075,0.90557,0.9664,0.87315,0.98962,0.74886,0.97968,0.8002,0.82015,0.97589,0.98807,0.99656,0.94124,0.93471,0.96629,0.9804,0.98767,0.86066,0.98245,0.94326,0.6572,0.72414,0.78264,0.88186,0.90065,0.85001,0.91539,0.60349,0.75925,0.70931,0.75159,0.95581,0.70795,0.86485,0.58127,0.40339,0.33082,0.78127,0.87744,0.22818,0.89479,0.88165,1.0,1.0,0.96098,0.95779,0.99206,0.6287,0.9869,0.99036,0.82076,0.86582,0.87271,0.94569,0.66668,0.94125,0.58273,
8,0.81598,0.82511,0.90058,0.88903,0.95097,0.97361,0.97231,0.977,0.97661,0.9664,1.0,0.99189,0.94296,1.0,0.74645,0.97698,0.79858,0.57436,0.80488,0.26661,0.31186,0.72915,0.6641,0.84844,0.96634,0.22699,0.62742,0.97345,0.99297,0.98264,0.97131,0.57115,0.98918,0.9825,0.91238,0.98142,0.97979,0.99227,0.75039,0.98575,0.92402,0.93342,0.98857,0.98684,1.0,0.96129,0.94556,0.97845,0.99101,0.95989,0.87984,0.96863,0.98164,0.65718,0.73334,0.78658,0.85177,0.92656,0.91979,0.94271,0.9823,0.82564,0.87259,0.90946,0.66793,0.86664,0.89766,0.6302,0.48029,0.492,0.54466,0.99278,0.55244,0.79296,0.91803,1.0,0.96244,0.97525,0.99548,0.9911,0.7923,1.0,1.0,0.96311,0.9753,0.89762,0.9905,0.78224,0.83462,0.6254,
9,0.82353,0.83803,0.90539,0.90106,0.98102,0.99226,0.98537,0.97361,0.98255,0.9688,0.99032,0.9849,0.96615,1.0,0.78348,0.97627,0.83908,0.61546,0.96376,0.2368,0.3345,0.8366,0.64806,0.87432,0.97795,0.26311,0.72228,0.98977,0.98153,0.9909,0.97535,0.90825,1.0,1.0,0.97372,0.97956,0.98233,0.99236,1.0,0.97352,0.97523,0.95083,0.98916,0.98684,1.0,0.9894,0.94331,0.97721,0.99044,0.92349,0.84964,0.96194,0.98014,0.73606,0.77732,0.80749,0.86513,0.95812,0.93645,0.9595,0.99132,0.92222,0.93098,0.9753,0.62025,0.92587,0.92824,0.77557,0.51942,0.7785,0.81728,1.0,0.67395,0.70541,0.96196,0.99502,0.98403,0.97408,1.0,1.0,0.98008,1.0,0.97563,1.0,0.98301,0.9449,0.9905,0.84976,1.0,0.86121,
10,0.82353,0.85461,0.90539,0.90323,0.98132,1.0,0.99222,0.98426,0.97808,0.9901,0.99219,0.99218,0.97662,0.9885,0.88805,1.0,0.97343,0.704,0.95278,0.30766,0.37018,0.95676,0.83134,0.91521,0.9536,0.4298,0.89296,0.99154,0.99033,0.99071,1.0,0.90069,1.0,1.0,0.96078,0.98581,1.0,0.99285,0.99502,0.98755,0.97889,0.96267,0.9905,1.0,0.99105,0.98942,1.0,0.96423,1.0,0.96574,0.96104,0.96061,0.98624,0.75282,0.74602,0.83288,0.60596,0.96844,0.93059,0.96079,0.98956,0.98125,0.81749,0.9821,0.67784,0.96387,0.92766,0.68315,0.71841,0.88209,0.94587,0.9855,0.84783,0.88788,1.0,0.97842,0.98261,0.98608,1.0,0.97941,0.99193,1.0,0.98022,1.0,0.99613,0.94778,0.98929,0.95138,1.0,0.93435,
