epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.058547215877898705,0.030911952,0.035122506,0.034103565,-1.0,0.1273513,0.032241076,0.55232865,0.70880586,0.70880586,-1.0,0.70573646,0.719122
2,0.18441660839120794,0.10562157,0.112821974,0.112201825,-1.0,0.25274536,0.10859185,0.7260861,0.8709713,0.8709713,-1.0,0.9448062,0.87088245
3,0.3625697066136587,0.2307425,0.24384652,0.24322718,-1.0,0.28034675,0.24017596,0.8457766,0.9314507,0.9314507,-1.0,0.9603876,0.9313991
4,0.4931769788221405,0.3423534,0.35513216,0.35496253,-1.0,0.34943795,0.35262433,0.881538,0.94947547,0.94947547,-1.0,0.95945734,0.9508872
5,0.6474835234842099,0.49459028,0.5111866,0.5111866,-1.0,0.49302748,0.5082623,0.93720174,0.9687339,0.9687339,-1.0,0.975969,0.9692577
6,0.7679637622673369,0.63954914,0.6583682,0.6583682,-1.0,0.6705356,0.6557501,0.96090275,0.98247206,0.98247206,-1.0,0.98255813,0.9830224
7,0.8477570612969143,0.7557229,0.7789545,0.7789545,-1.0,0.75982946,0.7672046,0.9653161,0.9836752,0.9836752,-1.0,0.97658914,0.9847287
8,0.8818862291467788,0.80937725,0.8322597,0.8322597,-1.0,0.8121958,0.81838894,0.9686652,0.98575836,0.98575836,-1.0,0.97503877,0.9868603
9,0.9140962340500096,0.86376584,0.88539976,0.88539976,-1.0,0.8337374,0.8719856,0.9706549,0.9883696,0.9883696,-1.0,0.9820155,0.98911947
10,0.933592044454257,0.8964993,0.9154484,0.9154484,-1.0,0.86976147,0.904915,0.9738867,0.990139,0.990139,-1.0,0.9834884,0.9907936
11,0.9508752563805515,0.9296303,0.95010406,0.95010406,-1.0,0.89696,0.9383541,0.97311395,0.9900662,0.9900662,-1.0,0.9839535,0.9906151
12,0.9594030649773942,0.9447467,0.9644155,0.9644155,-1.0,0.90749454,0.95070344,0.97452134,0.99092466,0.99092466,-1.0,0.98906976,0.99105144
13,0.9622965783643508,0.95097965,0.9709584,0.9709584,-1.0,0.9154555,0.95502555,0.9738861,0.9903367,0.9903367,-1.0,0.9875194,0.99060357
14,0.968200466402261,0.9615453,0.9802537,0.9802537,-1.0,0.9350044,0.96582747,0.9749484,0.9912075,0.9912075,-1.0,0.9863566,0.9916194
15,0.972005792740386,0.9692977,0.98832864,0.98832864,-1.0,0.953643,0.97339946,0.97472906,0.99113864,0.99113864,-1.0,0.985969,0.991415
16,0.9747902136064468,0.9742053,0.9928033,0.9928033,-1.0,0.967228,0.9755678,0.97537583,0.9911876,0.9911876,-1.0,0.9871318,0.9912612
17,0.9773976579404214,0.9781427,0.9957549,0.9957549,-1.0,0.97190666,0.9789975,0.97665375,0.9920592,0.9920592,-1.0,0.98868215,0.9922151
18,0.9777731818204085,0.978888,0.9961563,0.9961563,-1.0,0.97510487,0.98001665,0.9766609,0.9925539,0.9925539,-1.0,0.9875194,0.9927683
19,0.9802454703846009,0.9820141,0.9961636,0.9961636,-1.0,0.9809798,0.98250055,0.9784832,0.99370253,0.9937642,-1.0,0.9921706,0.99383116
20,0.9797918370699146,0.9816506,0.99644965,0.99644965,-1.0,0.979722,0.9827857,0.9779401,0.993632,0.993632,-1.0,0.99062014,0.9938799
21,0.9812394158354005,0.9836172,0.9969392,0.9969392,-1.0,0.981913,0.9848212,0.9788731,0.9933739,0.9933739,-1.0,0.98759687,0.99352044
22,0.9808858795038441,0.98257697,0.9954984,0.9954984,-1.0,0.9809874,0.983831,0.9792006,0.99383014,0.99383014,-1.0,0.9882946,0.99413997
23,0.9824741657377773,0.9850846,0.9969106,0.9969106,-1.0,0.983099,0.9861474,0.97987753,0.9946573,0.9946573,-1.0,0.9887597,0.9948032
24,0.9832723543154739,0.9860577,0.997237,0.997237,-1.0,0.9848129,0.98697025,0.9805027,0.9949896,0.9949896,-1.0,0.98992246,0.9950803
