ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ISIC_0012086.jpg,Skin-Lesion,0.83,54,46,488,455
ISIC_0012092.jpg,Skin-Lesion,0.89,148,196,331,379
ISIC_0012095.jpg,Skin-Lesion,0.8,216,188,357,296
ISIC_0012134.jpg,Skin-Lesion,0.9,0,0,512,468
ISIC_0012136.jpg,Skin-Lesion,0.84,2,87,498,455
ISIC_0012147.jpg,Skin-Lesion,0.69,219,191,306,290
ISIC_0012149.jpg,Skin-Lesion,0.58,222,216,320,300
ISIC_0012149.jpg,Skin-Lesion,0.57,17,17,484,487
ISIC_0012152.jpg,Skin-Lesion,0.85,217,155,351,314
ISIC_0012178.jpg,Skin-Lesion,0.58,23,14,509,492
ISIC_0012199.jpg,Skin-Lesion,0.86,128,151,355,402
ISIC_0012207.jpg,Skin-Lesion,0.63,4,27,511,502
ISIC_0012215.jpg,Skin-Lesion,0.72,0,8,500,467
ISIC_0012216.jpg,Skin-Lesion,0.6,1,22,481,484
ISIC_0012223.jpg,Skin-Lesion,0.47,49,73,475,446
ISIC_0012240.jpg,Skin-Lesion,0.63,8,10,511,478
ISIC_0012248.jpg,Skin-Lesion,0.57,11,16,508,501
ISIC_0012258.jpg,Skin-Lesion,0.71,0,17,498,448
ISIC_0012265.jpg,Skin-Lesion,0.79,39,21,511,469
ISIC_0012266.jpg,Skin-Lesion,0.51,115,127,352,351
ISIC_0012272.jpg,Skin-Lesion,0.87,119,96,321,418
ISIC_0012273.jpg,Skin-Lesion,0.56,0,11,512,511
ISIC_0012314.jpg,Skin-Lesion,0.56,0,44,512,486
ISIC_0012323.jpg,Skin-Lesion,0.85,144,115,454,378
ISIC_0012330.jpg,Skin-Lesion,0.48,180,187,375,334
ISIC_0012356.jpg,Skin-Lesion,0.66,3,31,494,490
ISIC_0012357.jpg,Skin-Lesion,0.84,197,136,352,316
ISIC_0012358.jpg,Skin-Lesion,0.92,182,222,397,361
ISIC_0012364.jpg,Skin-Lesion,0.73,2,31,511,441
ISIC_0012369.jpg,Skin-Lesion,0.64,148,140,359,371
ISIC_0012372.jpg,Skin-Lesion,0.65,201,196,341,330
ISIC_0012375.jpg,Skin-Lesion,0.52,61,8,502,385
ISIC_0012387.jpg,Skin-Lesion,0.92,184,178,396,400
ISIC_0012388.jpg,Skin-Lesion,0.41,138,146,368,366
