ImageID, Label, Confidence, XMin, YMin, XMax, YMax
flipped_cju0u2g7pmnux0801vkk47ivj.jpg,GastrointestinalPolyp,0.87,2,63,320,356
flipped_cju17g6ykn1cs0993dww6qdi8.jpg,GastrointestinalPolyp,0.99,176,116,432,369
flipped_cju1871y11d6r0799k6cw4yze.jpg,GastrointestinalPolyp,0.96,17,98,243,341
flipped_cju1alwgo30z60855fm3y23sm.jpg,GastrointestinalPolyp,0.91,246,207,408,421
flipped_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.66,147,161,435,467
flipped_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.55,168,166,330,418
flipped_cju1cbokpuiw70988j4lq1fpi.jpg,GastrointestinalPolyp,0.83,191,98,310,246
flipped_cju1cdxvz48hw0801i0fjwcnk.jpg,GastrointestinalPolyp,0.96,258,126,413,283
flipped_cju1egx9pvz2n0988eoy8jp23.jpg,GastrointestinalPolyp,0.77,317,176,464,404
flipped_cju1egx9pvz2n0988eoy8jp23.jpg,GastrointestinalPolyp,0.4,242,115,308,192
flipped_cju1f5x1164xv08555654c24r.jpg,GastrointestinalPolyp,0.53,370,83,510,343
flipped_cju1f79yhsb5w0993txub59ol.jpg,GastrointestinalPolyp,0.94,360,168,424,235
flipped_cju1ftaji6isw0855108yqcse.jpg,GastrointestinalPolyp,0.9,259,152,494,369
flipped_cju2lz8vqktne0993fuym6drw.jpg,GastrointestinalPolyp,0.97,200,63,349,193
flipped_cju2nfnvxzdkd0878399axlco.jpg,GastrointestinalPolyp,0.95,138,177,321,354
flipped_cju2nguelpmlj0835rojdn097.jpg,GastrointestinalPolyp,0.99,193,29,418,277
flipped_cju2p4ddkmzxj0993p94o62av.jpg,GastrointestinalPolyp,0.97,210,78,375,257
flipped_cju2qn2fzs1vy0988l243cvzy.jpg,GastrointestinalPolyp,0.99,173,37,459,314
flipped_cju2ricdv2iys0878sv1adh0u.jpg,GastrointestinalPolyp,0.95,0,38,435,452
flipped_cju2rzpsmtb0f0835jabkbao1.jpg,GastrointestinalPolyp,0.81,182,189,285,306
flipped_cju2syxa93yw40799x2iuwabz.jpg,GastrointestinalPolyp,0.94,205,208,293,292
flipped_cju2wx0gh7fpz0878wwyd9ep8.jpg,GastrointestinalPolyp,0.96,243,146,399,282
flipped_cju2y40d8ulqo0993q0adtgtb.jpg,GastrointestinalPolyp,0.9,125,137,347,332
flipped_cju2z1nxlzaj40835wj81s1iy.jpg,GastrointestinalPolyp,0.82,100,138,352,430
flipped_cju2zblxw9848087853csbrx1.jpg,GastrointestinalPolyp,0.98,240,168,401,381
flipped_cju2zdhsczmn50988z64qwg2q.jpg,GastrointestinalPolyp,0.97,325,156,502,389
flipped_cju2zgbj9zmrw0835nnlzxj4c.jpg,GastrointestinalPolyp,0.97,58,108,413,435
flipped_cju2zpw4q9vzr0801p0lysjdl.jpg,GastrointestinalPolyp,0.92,199,242,289,368
flipped_cju31ugmfb3dz0855xtqshki6.jpg,GastrointestinalPolyp,0.98,164,217,350,373
flipped_cju31y80qbawn0801twwm2l5s.jpg,GastrointestinalPolyp,0.99,159,101,420,353
flipped_cju324q101fhe08350wae9cif.jpg,GastrointestinalPolyp,0.96,125,217,259,447
flipped_cju32a52lb9rc0799xi40qs00.jpg,GastrointestinalPolyp,0.94,162,38,458,353
flipped_cju33w4sdcivk0855x879zht7.jpg,GastrointestinalPolyp,0.98,191,163,336,380
flipped_cju33za6l2qy70988jhrlp2ev.jpg,GastrointestinalPolyp,0.91,64,211,148,427
flipped_cju34ouumcznz07996gg1xq7v.jpg,GastrointestinalPolyp,0.97,114,127,375,361
flipped_cju34uhepd3dd0799hs8782ad.jpg,GastrointestinalPolyp,0.75,3,41,333,460
flipped_cju358pwtdby20878cg7nm0np.jpg,GastrointestinalPolyp,0.97,100,199,209,347
flipped_cju3tp94kfstl08181awh6z49.jpg,GastrointestinalPolyp,0.96,1,41,484,486
flipped_cju3xl264ingx0850rcf0rshj.jpg,GastrointestinalPolyp,0.94,333,186,505,371
flipped_cju41lojblbs307555jdci937.jpg,GastrointestinalPolyp,0.96,193,215,331,362
flipped_cju426tomlhll0818fc0i7nvh.jpg,GastrointestinalPolyp,0.97,302,195,438,324
flipped_cju42dwedlmk60871jbgu4ehi.jpg,GastrointestinalPolyp,0.99,134,57,364,314
flipped_cju43lcnum9y10755bjs7z87f.jpg,GastrointestinalPolyp,0.96,198,181,313,307
flipped_cju45n0oxn5vu08500yfrt9jn.jpg,GastrointestinalPolyp,0.97,302,54,470,267
flipped_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.92,306,54,456,249
flipped_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.44,46,298,136,403
flipped_cju5ccpvqash50850kb4bs22k.jpg,GastrointestinalPolyp,0.97,149,89,352,337
