epoch, box_loss, cls_loss, loss
1,0.0040009846,0.37427396,0.6664652
2,0.003965674,0.30522567,0.59573233
3,0.003679678,0.29777405,0.5740252
4,0.0035884306,0.27542275,0.54714847
5,0.0035346057,0.26743612,0.5364982
6,0.0035127315,0.26641664,0.5343968
7,0.0035487977,0.2690783,0.5388663
8,0.0034952215,0.26623714,0.5333442
9,0.0035726246,0.27918965,0.5501611
10,0.003568762,0.27003038,0.540805
11,0.003585366,0.26917568,0.54077405
12,0.0034854435,0.2635958,0.5301884
13,0.0034863462,0.2639308,0.53055686
14,0.0035499614,0.2699819,0.53977305
15,0.0034917276,0.26853457,0.53539664
16,0.0034523343,0.26091054,0.5257825
17,0.0034945998,0.2609552,0.5279177
18,0.0034591642,0.25573838,0.5209061
19,0.0035054388,0.25761527,0.5250746
20,0.003431575,0.25514877,0.51889306
21,0.0034202058,0.25589192,0.51904523
22,0.0034613984,0.26266393,0.527855
23,0.0034735673,0.2640973,0.52987534
24,0.0034446768,0.25993627,0.52424794
25,0.0034163138,0.25648245,0.5193538
26,0.0034069365,0.25761232,0.5199927
27,0.0033912894,0.25833225,0.519908
28,0.0033829722,0.25640824,0.5175461
29,0.0033965716,0.2588651,0.5206614
30,0.0034200812,0.26147512,0.52442557
31,0.0034601868,0.26226798,0.5272033
32,0.0034983756,0.26238516,0.52921027
33,0.0034990548,0.26186395,0.5287043
34,0.0035203388,0.2637768,0.53166395
35,0.0035348546,0.2642559,0.5328524
36,0.0035410563,0.26565522,0.53454614
37,0.0035432267,0.26685277,0.535838
38,0.003547904,0.26773393,0.53693974
