epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.4534050421871277,0.43000373,0.78076756,0.4192517,-1.0,0.40141597,0.46542522,0.4795,0.6215,0.643,-1.0,0.5754098,0.67266184
2,0.509476540941322,0.49708652,0.874363,0.53315043,-1.0,0.45207563,0.5179206,0.5225,0.62,0.6345,-1.0,0.5885246,0.65467626
3,0.5223948263856781,0.50991577,0.8515889,0.57449234,-1.0,0.44024926,0.5433663,0.5355,0.642,0.668,-1.0,0.6131148,0.69208634
4,0.535734710694376,0.5263129,0.9170968,0.5586099,-1.0,0.44357187,0.5639361,0.5455,0.6425,0.655,-1.0,0.5770492,0.6892086
5,0.5475269616716397,0.5315448,0.9144925,0.589916,-1.0,0.48604754,0.55418664,0.5645,0.64,0.6565,-1.0,0.59016395,0.6856115
6,0.5533938601208028,0.5355218,0.90776217,0.61401725,-1.0,0.492647,0.55547297,0.5725,0.644,0.6655,-1.0,0.61639345,0.68705034
7,0.546544127000031,0.5323643,0.903398,0.60430247,-1.0,0.49069488,0.55378395,0.5615,0.6445,0.671,-1.0,0.61639345,0.69496405
8,0.5522660273071952,0.5396373,0.91104436,0.59937465,-1.0,0.4828655,0.56544286,0.5655,0.638,0.664,-1.0,0.60163933,0.6913669
9,0.5407335384226503,0.5253902,0.8936288,0.5864594,-1.0,0.47430828,0.5503388,0.557,0.6325,0.6605,-1.0,0.5967213,0.6884892
10,0.5455098036161,0.5382198,0.90433097,0.6021335,-1.0,0.47229403,0.56784326,0.553,0.6415,0.6645,-1.0,0.60655737,0.68992805
11,0.5454398708140407,0.53714025,0.9080129,0.6289653,-1.0,0.47363645,0.56628424,0.554,0.645,0.667,-1.0,0.5967213,0.6978417
12,0.5539637467229491,0.5438136,0.9105362,0.6327826,-1.0,0.48387522,0.57063115,0.5645,0.6515,0.6775,-1.0,0.61639345,0.70431656
13,0.5558513011246,0.5437532,0.91470987,0.63172156,-1.0,0.48624572,0.57074606,0.5685,0.6445,0.6755,-1.0,0.6114754,0.7035971
14,0.5432491007352256,0.5315269,0.9046521,0.5751003,-1.0,0.47026008,0.5580148,0.5555,0.64,0.6575,-1.0,0.58032787,0.6913669
15,0.5507672908672685,0.5399748,0.91191864,0.5941087,-1.0,0.4793953,0.56752455,0.562,0.646,0.6605,-1.0,0.5852459,0.6935252
16,0.5526643631948366,0.54131484,0.909975,0.59218836,-1.0,0.471419,0.5741186,0.5645,0.647,0.671,-1.0,0.59836066,0.7028777
17,0.550384385880924,0.5392392,0.9143766,0.57936674,-1.0,0.47355786,0.5688091,0.562,0.645,0.6695,-1.0,0.6032787,0.69856113
18,0.5547921631723317,0.5444823,0.9221422,0.59490407,-1.0,0.48114258,0.5746533,0.5655,0.653,0.6775,-1.0,0.60655737,0.70863307
19,0.550330832342929,0.5423972,0.91446584,0.58188725,-1.0,0.4693293,0.57627106,0.5585,0.6385,0.666,-1.0,0.5934426,0.6978417
20,0.5604131763685914,0.5511435,0.91387105,0.6093251,-1.0,0.4667272,0.58964026,0.57,0.6575,0.679,-1.0,0.6032787,0.7122302
21,0.5576338036552012,0.5481048,0.9195815,0.61052465,-1.0,0.46214828,0.58591354,0.5675,0.652,0.6795,-1.0,0.60655737,0.7115108
22,0.5584407073465099,0.54919785,0.9104472,0.6145341,-1.0,0.47160742,0.58358485,0.568,0.6525,0.681,-1.0,0.6180328,0.70863307
23,0.5564592425605093,0.5472348,0.9120743,0.6098692,-1.0,0.4774294,0.5777594,0.566,0.659,0.6775,-1.0,0.61639345,0.70431656
24,0.5628841235222528,0.5521906,0.90864825,0.6263758,-1.0,0.48128247,0.5838236,0.574,0.6635,0.681,-1.0,0.60819674,0.71294963
25,0.5704493984574159,0.5607409,0.9154572,0.64070207,-1.0,0.49290404,0.5908678,0.5805,0.6625,0.6855,-1.0,0.6114754,0.71798563
26,0.5682771731560109,0.55887604,0.9145537,0.64124626,-1.0,0.49221936,0.5889059,0.578,0.659,0.6845,-1.0,0.6032787,0.7201439
27,0.5728005685053681,0.5620226,0.9134839,0.640033,-1.0,0.4966513,0.59159523,0.584,0.6585,0.685,-1.0,0.60655737,0.7194245
28,0.5681955972519809,0.55825186,0.91226655,0.62588024,-1.0,0.4936831,0.5882276,0.5785,0.6605,0.6895,-1.0,0.6180328,0.7208633
