epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
1,0.00264,0.00037,0.04517,0.01179,0.0074,0.0,0.03889,0.00159,0.01928,0.00561,0.0,0.00608,0.14625,0.0653,0.04268,0.05147,0.03841,0.01666,0.0178,0.00517,0.0,0.02143,0.0,0.00043,0.00267,0.01367,0.00818,0.00266,0.0,0.01075,0.00203,0.02236,0.00351,0.0,0.00627,0.02107,0.01194,0.01611,0.0,0.0,0.0,0.01304,0.00206,0.0,0.00057,0.00673,0.01143,0.03429,0.0,0.0,0.0,0.00508,0.00057,0.01237,0.00247,0.0,0.0,0.0,0.00489,0.03457,0.0,0.06956,0.0,0.0,0.00157,0.0,0.00045,0.0,0.0,0.0,0.00095,0.01224,0.0,0.0,0.00034,0.0,0.00109,0.00278,0.0017,0.0,0.00298,0.00101,0.0,0.0,0.0,0.00052,0.00211,0.0,0.0,0.00073,0.0,0.00026,0.00134,0.0,0.0,0.05625,0.01655,0.0,0.0,0.0,0.0,0.00278,0.0,0.0,0.01205,0.0034,0.0043,0.02621,0.06116,0.0,0.0,0.00021,0.0,0.0,0.00082,0.0,0.0,0.01075,0.0,0.0,0.05245,0.00108,0.00295,0.00636,0.01533,0.01578,0.0,0.00014,0.00477,0.0,0.0025,8e-05,0.0,0.0,0.00067,0.0,0.00567,0.00223,0.0,0.0,0.00159,0.0,0.00218,0.00138,0.0,0.0,0.0,0.00105,0.0,0.0,0.00295,0.00068,
2,0.009,0.01417,0.0369,0.02305,0.03176,0.02364,0.08022,0.04072,0.02148,0.01407,0.09178,0.01696,0.12282,0.13317,0.09113,0.02029,0.20656,0.04166,0.05081,0.04522,0.0,0.02047,0.0,0.01757,0.01647,0.0,0.0,0.00146,0.01422,0.00305,0.05051,0.01242,0.00534,0.0,0.02668,0.02028,0.01824,0.04743,0.0,0.00061,0.0,0.0,0.01263,0.0,0.0,0.061,0.01694,0.054,0.0,0.02758,0.00072,0.05509,0.03669,0.01311,0.01813,0.02322,0.00508,0.0,0.04452,0.04273,0.00615,0.04826,0.00622,0.00402,0.00306,0.0,0.00201,0.0,0.0,0.0,0.00134,0.01346,0.0,0.0,0.00352,0.00513,0.00665,0.0,0.00285,0.0,0.00109,0.0002,0.0047,0.0,0.00148,0.00077,0.0,0.0,0.0005,0.0,0.01761,0.00668,0.00674,0.00413,0.00146,0.0,0.00084,0.00111,0.0,0.00052,0.00379,0.01905,0.00297,0.00367,0.01141,0.0086,0.02697,0.00833,0.00266,0.0,0.00987,0.0,0.0,0.00346,0.00614,0.0,0.0,0.02801,0.0,0.0,0.00173,0.0,0.00954,0.0,0.0,0.07202,0.0,0.0,0.0098,0.0,0.01018,0.0,0.00144,0.0,0.00104,0.01259,0.00436,0.0034,0.0,0.0,0.03937,0.0,0.00452,0.00077,0.0,0.0,0.00198,0.00099,0.0,0.0,0.00388,0.0005,
3,0.01457,0.01418,0.04258,0.03332,0.07033,0.02722,0.1005,0.0157,0.03619,0.01716,0.02265,0.01714,0.09067,0.15586,0.0956,0.15313,0.09162,0.01385,0.04047,0.0329,0.0,0.01479,0.0,0.02444,0.01514,0.00737,0.00407,0.00444,0.0,0.00443,0.0317,0.00992,0.02672,0.0,0.02461,0.02162,0.02848,0.03013,0.0,0.0051,0.00769,0.01679,0.02375,0.0,0.0,0.03464,0.0067,0.0359,0.0,0.06019,0.00088,0.05707,0.01385,0.01584,0.02243,0.02691,0.00293,0.0,0.03621,0.04391,0.01057,0.05077,0.01445,0.00359,0.00481,0.0,0.00138,0.0,0.0,0.00049,0.00305,0.01122,0.0,0.0,0.00607,0.00366,0.0,0.0,0.00479,0.0,0.00124,0.00064,0.00892,0.0,0.00135,0.00172,0.0,0.0,0.0018,0.0,0.01679,0.00648,0.01954,0.0,0.0016,0.0,0.0,0.00104,0.0,0.0,0.00119,0.01769,0.00697,0.00452,0.00915,0.00925,0.01512,0.00779,0.0025,0.0,0.00664,0.0,0.0,0.00338,0.00656,0.0,0.0,0.02839,0.0,0.01223,0.00488,0.0,0.00567,0.0,0.0,0.00396,0.0,0.0,0.0099,0.0,0.01102,0.00076,0.00164,0.0,0.0022,0.02773,0.00415,0.00883,0.0,0.0,0.01531,0.0,0.00452,0.00128,0.0,0.0,0.00059,0.00118,0.00615,0.0,0.00388,0.00065,
4,0.0145,0.01451,0.04895,0.02204,0.03004,0.03748,0.13327,0.0137,0.03938,0.0285,0.02997,0.03833,0.05807,0.01163,0.21751,0.08134,0.11068,0.01863,0.03813,0.01231,0.0,0.02293,0.0,0.0223,0.01237,0.00389,0.00518,0.0,0.0,0.00416,0.02572,0.00859,0.02791,0.0,0.0314,0.02305,0.00389,0.02845,0.0,0.0,0.0133,0.01274,0.0267,0.0,0.0,0.02904,0.04124,0.01841,0.0,0.0,0.0,0.03621,0.00115,0.01447,0.01772,0.0197,0.00077,0.0,0.03381,0.04201,0.00207,0.0546,0.04206,0.00295,0.01041,0.0,0.00144,0.00045,0.0,0.0,0.00089,0.0,0.0,0.0,0.00914,0.02028,0.00339,0.0,0.00187,0.0,0.00048,0.00068,0.00746,0.0,0.00136,0.00182,0.0,0.00131,0.0018,0.0,0.01972,0.00908,0.02381,0.00137,0.00321,0.00061,0.0,0.00093,0.0,0.0,0.00103,0.01936,0.01184,0.00308,0.01274,0.01791,0.00969,0.01879,0.0214,0.0,0.00392,0.0,0.0,0.00188,0.00107,0.00365,0.0,0.01743,0.0,0.00269,0.00318,0.0,0.00488,0.0,0.00148,0.00346,0.0,0.0,0.0099,0.0,0.01164,0.00066,0.00337,0.0,0.00134,0.00583,0.00101,0.00106,0.0,0.0,0.02156,0.0,0.00782,0.00239,0.0,0.0,0.00057,0.0013,0.00268,0.0,0.00345,0.00123,
5,0.01522,0.01525,0.04707,0.02963,0.02827,0.03971,0.06831,0.02967,0.02999,0.0326,0.02775,0.03387,0.03442,0.01525,0.23942,0.08313,0.04165,0.01727,0.03444,0.0092,0.0,0.02071,0.0,0.02399,0.01178,0.00643,0.00514,0.0,0.0,0.00042,0.02808,0.00781,0.02596,0.0,0.01751,0.02591,0.0,0.03133,0.0,0.0,0.0142,0.02288,0.03215,0.0,0.00581,0.03295,0.01973,0.01446,0.0,0.00175,0.0,0.04618,0.0,0.0162,0.03855,0.02289,0.01399,0.02618,0.04484,0.03302,0.00657,0.07287,0.0206,0.00296,0.01032,0.06618,0.0,0.00036,0.0,0.0004,0.00271,0.0,0.0,0.0,0.00437,0.01848,0.00313,0.0,0.0,0.0,0.00058,0.00078,0.00681,0.0,0.00154,0.00181,0.0,0.00187,0.0018,0.0,0.0012,0.01034,0.02377,0.01446,0.0032,0.00231,0.0,0.00094,0.0,0.0,0.0,0.0036,0.00308,0.00403,0.0215,0.01835,0.00573,0.01555,0.02188,0.0,0.00827,0.00041,0.0,0.0161,0.00218,0.00124,0.0,0.02177,0.0,0.00245,0.00167,0.0,0.00496,0.0,0.00153,0.0278,0.00876,0.0018,0.01046,0.00143,0.0052,0.0006,0.00357,0.0,0.00467,0.00591,0.00105,0.0018,0.0,0.0,0.0075,0.0,0.00606,0.00242,0.0,0.0,0.00076,0.0,0.0023,0.0,0.0045,0.0008,
6,0.01462,0.01669,0.04814,0.02469,0.02471,0.03543,0.10674,0.02788,0.03753,0.02934,0.02647,0.03275,0.03897,0.01659,0.22728,0.1643,0.03351,0.02223,0.02404,0.00869,0.0,0.01978,0.0,0.0189,0.03086,0.01244,0.00584,0.0,0.0,0.0,0.03633,0.00688,0.02687,0.0,0.01709,0.0275,0.00433,0.03335,0.0,0.0,0.01665,0.02219,0.02588,0.0,0.0814,0.03207,0.00482,0.0125,0.0,0.01086,0.00138,0.03016,0.0,0.01716,0.02133,0.02117,0.01328,0.02756,0.04138,0.03093,0.01248,0.06764,0.01476,0.00269,0.00213,0.01975,0.0,0.00039,0.0,0.0004,0.00253,0.0,0.0,0.0,0.00378,0.00671,0.00338,0.0,0.0,0.0,0.00054,0.00077,0.00643,0.0,0.00109,0.00184,0.0,0.00189,0.0018,0.0,0.00128,0.00622,0.02394,0.02681,0.0036,0.01463,0.0,0.0,0.0,0.00046,0.00056,0.00374,0.00297,0.09393,0.07592,0.01844,0.01028,0.0113,0.02709,0.0,0.0033,0.00032,0.0,0.08612,0.0,0.00424,0.0,0.01912,0.0,0.0042,0.00129,0.0,0.00491,5e-05,0.00118,0.02669,0.01974,0.00371,0.00586,0.00128,0.00352,0.00059,0.00317,0.0,0.00411,0.00604,0.00073,0.00167,0.002,0.0,0.00541,0.0,0.00369,0.0,0.0,0.0,0.00086,0.0,0.00239,0.0,0.0,0.0005,
7,0.01413,0.04039,0.05638,0.02284,0.02396,0.04449,0.15037,0.02976,0.03752,0.03488,0.02341,0.02608,0.03233,0.07403,0.23053,0.17494,0.04714,0.0241,0.06494,0.00604,0.0,0.01658,0.0,0.02043,0.03761,0.02654,0.00595,0.0001,0.0,0.0,0.02951,0.006,0.03186,0.0,0.01501,0.02331,0.00374,0.0289,0.0,0.0,0.01536,0.02134,0.02352,0.00307,0.26171,0.03323,0.00585,0.02284,0.0,0.01873,0.00085,0.02992,0.0,0.02158,0.00904,0.01566,0.03511,0.02504,0.03433,0.034,0.00552,0.07911,0.0152,0.00285,0.00188,0.00742,0.16749,0.0005,0.00275,0.00038,0.0025,0.01771,0.0,0.0,0.00149,0.0077,0.00347,0.0,0.0,0.0,0.00052,0.00075,0.00734,0.0,0.00139,0.00226,0.0,0.00202,0.00181,0.0,0.00157,0.0,0.02688,0.01542,0.01156,0.03058,0.0,0.0,0.01359,0.00044,0.00071,0.00417,0.0,0.03752,0.12218,0.01466,0.00916,0.00281,0.044,0.0,0.00549,0.0011,0.0,0.02648,0.0,0.00416,0.0,0.02759,0.0,0.00401,0.00171,0.0,0.00524,0.00064,0.00126,0.02858,0.01057,0.00461,0.00491,0.00211,0.00354,0.0014,0.00345,0.0,0.00596,0.00664,0.0008,0.00165,0.0,0.0,0.00419,0.0,0.00396,0.0,0.00756,0.0,0.00096,0.0,0.00379,0.0,0.0,0.0,
8,0.01344,0.04337,0.06274,0.02663,0.02685,0.03973,0.1266,0.02955,0.03993,0.03292,0.02517,0.05177,0.03154,0.05351,0.24055,0.20472,0.14415,0.02662,0.08808,0.00169,0.00388,0.00169,0.0,0.00435,0.08928,0.02741,0.00825,0.00154,0.0,0.0,0.02858,0.01764,0.02723,0.01367,0.01357,0.0216,0.0,0.02397,0.0,0.0,0.01965,0.02165,0.05811,0.00213,0.304,0.02094,0.01362,0.02616,0.0,0.01861,0.00093,0.0123,0.0,0.02482,0.00847,0.00804,0.03741,0.02534,0.04321,0.03873,0.01455,0.07701,0.01743,0.00308,0.00306,0.00495,0.11184,0.00062,0.00322,0.00035,0.00331,0.01122,0.0,0.0,0.00078,0.09887,0.00357,0.00103,0.0,0.0,0.00117,0.00078,0.00806,0.0,0.0,0.00104,0.0,0.00222,0.00182,0.0,0.00386,0.0,0.0291,0.00748,0.01225,0.0525,0.0,0.00045,0.02462,0.00043,0.00081,0.00445,0.0,0.01994,0.07039,0.01693,0.01526,0.01519,0.06976,0.0,0.00725,0.00094,0.0,0.01376,0.0,0.00475,0.0,0.02708,0.0,0.00399,0.00446,0.0,0.00552,0.00057,0.00139,0.03159,0.00823,0.0078,0.00573,0.00213,0.00431,0.00139,0.00725,0.0,0.00652,0.01068,0.00102,0.00168,0.00046,0.0,0.00683,0.0,0.00218,0.0,0.0081,0.0,0.00171,0.0,0.01228,0.0,0.0,0.0,
9,0.01483,0.03717,0.06683,0.02817,0.02191,0.04543,0.18901,0.02746,0.04742,0.02816,0.02743,0.0373,0.09766,0.05176,0.1716,0.10408,0.16569,0.02549,0.07991,0.0,0.01385,0.0008,0.0,0.00428,0.08522,0.01117,0.00435,0.00124,0.0,0.0,0.01928,0.01412,0.02864,0.01364,0.01389,0.02099,0.00384,0.019,0.00158,0.0,0.02685,0.03076,0.05092,0.0,0.03885,0.02093,0.15026,0.05631,0.0,0.01883,0.0,0.0,0.0,0.03257,0.01212,0.00264,0.03786,0.02858,0.03352,0.03742,0.01641,0.0764,0.03283,0.00448,0.00377,0.00263,0.16749,0.00077,0.00345,0.00041,0.00307,0.00874,0.0,0.0,0.0,0.03797,0.00383,0.00156,0.0007,0.0,0.00138,0.00076,0.00824,0.0,0.0,0.00146,0.0,0.00204,0.00207,0.0,0.0,0.0,0.0293,0.00815,0.01201,0.04841,0.00097,0.00043,0.01717,0.00044,0.00091,0.0014,0.0,0.01622,0.04658,0.01707,0.01076,0.02706,0.08669,0.0,0.00656,0.03125,0.0,0.01644,0.00157,0.00505,0.0,0.0249,0.00134,0.0041,0.00497,0.0,0.00634,0.00072,0.00142,0.04591,0.00483,0.0082,0.00628,0.00229,0.00796,0.00125,0.00568,0.0,0.00913,0.00564,0.00081,0.00172,0.00041,0.0,0.02512,0.0,0.00364,0.00095,0.01099,0.0,0.00106,0.0,0.0138,0.00123,0.0,0.0,
10,0.01555,0.0399,0.11356,0.02674,0.0138,0.05612,0.19898,0.02444,0.03747,0.02452,0.07151,0.02624,0.04061,0.08346,0.12935,0.43126,0.16458,0.02569,0.09528,0.00314,0.01987,0.00023,0.0,0.00161,0.08638,0.00631,0.0088,0.00125,0.00726,0.02638,0.01614,0.01189,0.0292,0.01298,0.01258,0.0113,0.00346,0.01236,0.00145,0.0,0.04265,0.03252,0.07617,0.0,0.0366,0.12817,0.09369,0.0575,0.0,0.02054,0.0,0.0,0.0,0.04227,0.01452,0.0,0.03806,0.03172,0.02119,0.0293,0.01891,0.07257,0.01757,0.00561,0.05554,0.00118,0.01979,0.00076,0.00331,0.0,0.0033,0.00694,0.0,0.0,0.0,0.02095,0.00394,0.00144,0.0,0.0,0.00156,0.00082,0.00946,0.0,0.0,0.01969,0.0,0.0021,0.00069,0.0,0.0,0.0,0.03287,0.00616,0.00893,0.01869,0.00183,0.00041,0.01138,0.00046,0.0007,0.00148,0.04687,0.01198,0.04721,0.01649,0.00734,0.0168,0.09078,0.0,0.00578,0.02867,0.00033,0.02044,0.00163,0.00484,0.0,0.02914,0.00075,0.00691,0.00764,0.0,0.00604,0.00082,0.03949,0.08504,0.0047,0.01361,0.00908,0.0,0.02218,0.00119,0.00367,0.0,0.00729,0.00517,0.00075,0.00047,0.00051,0.0,0.02983,0.05001,0.0,0.00094,0.01092,0.0,0.00114,0.0,0.0152,0.00097,0.0,0.0,
