epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
1,0.00134,0.00019,0.02428,0.00603,0.00374,0.0,0.0205,0.00081,0.01014,0.00289,7e-05,0.00316,0.08806,0.04144,0.02273,0.02883,0.01987,0.00862,0.0094,0.00262,0.0,0.01092,0.0,0.00021,0.00134,0.00743,0.00419,0.00134,0.0,0.00543,0.00103,0.01152,0.00182,0.0004,0.00318,0.01083,0.00604,0.00819,0.0,0.0,0.0,0.00676,0.00104,0.0,0.00028,0.00339,0.00589,0.01797,0.0,0.0,0.0,0.00257,0.00029,0.00628,0.00124,0.0,0.0,0.0,0.0025,0.01776,0.0,0.03738,6e-05,0.00068,0.00079,0.0,0.00023,0.0,0.0,0.0,0.00048,0.00623,0.0,0.0,0.00017,0.00096,0.00055,0.00149,0.00086,0.0,0.0016,0.00051,0.0,0.0,0.0,0.00026,0.00107,0.0,0.0,0.00037,0.00215,0.00013,0.00068,0.0,0.0,0.02986,0.00855,0.0,0.0,0.0,0.0,0.0014,0.0,1e-05,0.00764,0.00173,0.0022,0.01381,0.03405,0.0,0.0,0.0001,0.0,0.0,0.00041,0.0,0.0,0.00552,0.0,0.0,0.03356,0.00054,0.0015,0.00326,0.00779,0.00854,0.0,7e-05,0.00245,0.0,0.00126,4e-05,0.0,0.0,0.00034,0.0,0.00287,0.00112,0.0,0.0,0.0008,0.0002,0.0011,0.00069,0.0,0.0,0.0,0.00053,0.0,0.0,0.00151,0.00034,
2,0.0047,0.00723,0.0191,0.01183,0.01631,0.01221,0.04384,0.02244,0.01107,0.00717,0.05386,0.0087,0.07394,0.08692,0.04845,0.01042,0.12156,0.02198,0.02663,0.02378,0.0,0.01044,0.0,0.00893,0.00836,0.0,0.0,0.00074,0.00724,0.00154,0.02641,0.00628,0.0027,0.0,0.0138,0.01035,0.00931,0.02449,0.0,0.00032,0.0,0.0,0.00642,0.0,0.0,0.0322,0.00862,0.02864,0.0,0.01439,0.00036,0.02901,0.01902,0.00664,0.00925,0.01187,0.00259,0.0,0.02316,0.02201,0.00311,0.02536,0.00314,0.00206,0.00155,0.0,0.00101,0.0,0.0,0.0,0.00067,0.00701,0.0,0.0,0.00178,0.00258,0.0034,0.0,0.00143,0.0,0.00055,0.0001,0.00236,0.0,0.00074,0.00039,0.0,0.0,0.00025,0.0,0.00915,0.00341,0.0034,0.00208,0.00073,0.0,0.00042,0.00056,0.0,0.00026,0.00191,0.00972,0.00152,0.00185,0.00583,0.00437,0.01467,0.00423,0.00134,0.0,0.00498,0.0,0.0,0.00176,0.00332,0.0,0.0,0.01469,0.0,0.0,0.00087,0.0,0.00493,0.0,0.0,0.04916,0.0,0.0,0.00503,0.0,0.00516,0.0,0.00073,0.0,0.00052,0.00648,0.00222,0.00171,0.0,0.0,0.02218,0.00024,0.00231,0.00038,0.0,0.0,0.001,0.0005,0.0,0.0,0.00196,0.00025,
3,0.00782,0.00728,0.02192,0.01712,0.03693,0.01405,0.05605,0.0081,0.01865,0.00875,0.01159,0.00873,0.05066,0.1027,0.0514,0.08662,0.04912,0.00704,0.02101,0.017,0.0,0.0075,0.0,0.01249,0.00767,0.00373,0.00217,0.00234,0.0,0.00224,0.0163,0.00501,0.01359,0.0,0.0127,0.01105,0.01461,0.0155,0.0,0.00396,0.0039,0.00855,0.01218,0.0,0.0,0.01785,0.00342,0.01853,0.0,0.03542,0.00044,0.03008,0.00711,0.00804,0.0115,0.01381,0.00148,0.0,0.01869,0.0227,0.00536,0.02669,0.00732,0.00181,0.00244,0.0,0.00069,0.0,0.0,0.00024,0.00153,0.0058,0.0,0.0,0.00308,0.00184,0.00366,0.0,0.00243,0.0,0.00062,0.00032,0.00448,0.0,0.00068,0.00086,0.0,0.0,0.0009,0.0,0.00871,0.00327,0.00995,0.0,0.0008,0.0,0.0,0.00052,0.0,0.0,0.0006,0.009,0.0036,0.00228,0.00466,0.00468,0.00792,0.00395,0.00127,0.0,0.00335,0.0,0.0,0.00172,0.00351,0.0,0.0,0.01555,0.0,0.00673,0.0025,0.0,0.00289,0.0,0.0,0.00201,0.0,0.0,0.00508,0.0,0.00562,0.00038,0.00083,0.0,0.00111,0.01479,0.00211,0.00448,0.0,0.0,0.008,6e-05,0.00231,0.00064,0.0,0.0,0.0003,0.0006,0.00311,0.0,0.00196,0.00033,
4,0.00764,0.00745,0.02523,0.01121,0.01533,0.0195,0.07543,0.00712,0.02035,0.01459,0.0156,0.01987,0.03069,0.00597,0.12673,0.04328,0.06019,0.0095,0.01976,0.00623,0.0,0.01172,0.0,0.01136,0.00625,0.00196,0.0027,0.0,0.0,0.0021,0.01316,0.00435,0.0142,0.0,0.0163,0.01179,0.00198,0.01461,0.0,0.0,0.00676,0.00653,0.01361,0.0,0.0,0.0149,0.02162,0.00939,0.0,0.0,0.0,0.01872,0.00058,0.00734,0.00904,0.01004,0.00039,0.0,0.01738,0.02169,0.00104,0.02882,0.02188,0.00148,0.0054,0.0,0.00072,0.00023,0.0,0.0,0.00045,0.0,0.0,0.0,0.00469,0.01035,0.0017,0.0,0.00094,0.0,0.00024,0.00034,0.00375,0.0,0.00068,0.00091,0.0,0.00066,0.0009,0.0,0.01008,0.00459,0.01225,0.00069,0.00161,0.00031,0.0,0.00047,0.0,0.0,0.00052,0.00987,0.00625,0.00155,0.00653,0.0093,0.00491,0.00971,0.01134,0.0,0.00198,0.0,0.0,0.00095,0.00054,0.00186,0.0,0.00949,0.0,0.00137,0.0016,0.00026,0.00248,0.0,0.00075,0.00176,0.0,0.0,0.00508,0.0,0.00589,0.00033,0.0017,0.0,0.00069,0.00297,0.00051,0.00053,0.0,0.0,0.0114,0.00022,0.00405,0.0012,0.0,0.0,0.00028,0.00066,0.00135,0.0,0.00174,0.00063,
5,0.00782,0.00784,0.02429,0.01534,0.01441,0.02071,0.03696,0.01553,0.01547,0.01667,0.0144,0.01757,0.01769,0.00802,0.13979,0.0438,0.02147,0.0088,0.01777,0.00466,0.0,0.01056,0.0,0.01223,0.00596,0.00325,0.00268,0.0,0.0,0.00021,0.01439,0.00394,0.0132,0.0,0.00891,0.01329,0.0,0.01612,0.0,0.0,0.00721,0.01166,0.01645,0.0,0.003,0.01697,0.01017,0.00734,0.0,0.00089,0.0,0.02409,0.0,0.00823,0.02013,0.0117,0.00712,0.01337,0.02325,0.01693,0.00347,0.0392,0.0105,0.00149,0.00525,0.04455,0.0,0.00018,0.0,0.0002,0.00137,0.0,0.0,0.0,0.00221,0.00941,0.00157,0.0,0.0,0.0,0.00029,0.00039,0.00344,0.0,0.00077,0.00091,0.0,0.00094,0.0009,0.0,0.0006,0.00523,0.01223,0.00742,0.00161,0.00116,0.0,0.00047,0.0,0.0,0.0,0.00181,0.00156,0.00203,0.01137,0.00946,0.00289,0.00822,0.01147,0.0,0.00421,0.00021,0.0,0.00891,0.00112,0.00062,0.0,0.01148,0.0,0.00125,0.00084,0.00025,0.00252,0.0,0.00077,0.01536,0.00594,0.00091,0.00538,0.00072,0.00263,0.0003,0.00189,0.0,0.00238,0.00302,0.00053,0.0009,0.0,0.0,0.00383,0.00022,0.00311,0.00122,0.0,0.0,0.00038,0.0,0.00116,0.0,0.00228,0.00041,
6,0.00758,0.00861,0.0249,0.01271,0.0126,0.0186,0.05872,0.01437,0.01931,0.01498,0.01368,0.01697,0.02018,0.00861,0.13158,0.09061,0.01718,0.01134,0.01247,0.00439,0.0,0.0101,0.0,0.0096,0.01652,0.00634,0.00307,0.0,0.0,0.0,0.01876,0.00348,0.01367,0.0,0.00869,0.01413,0.00224,0.01729,0.0,0.0,0.00849,0.0113,0.01327,0.0,0.04311,0.01648,0.00245,0.00634,0.0,0.00554,0.0007,0.0155,0.0,0.00873,0.01092,0.0108,0.00675,0.01406,0.02139,0.01583,0.00693,0.03611,0.00748,0.00135,0.00107,0.01061,0.0,0.0002,0.0,0.0002,0.00128,0.0,0.0,0.0,0.00191,0.00338,0.0017,0.0,0.0,0.0,0.00027,0.00038,0.00324,0.0,0.00055,0.00092,0.0,0.00095,0.0009,0.0,0.00064,0.00314,0.01237,0.01406,0.00181,0.00765,0.0,0.0,0.0,0.00023,0.00028,0.00188,0.0015,0.05671,0.04222,0.00959,0.00522,0.00588,0.01396,0.0,0.00166,0.00016,0.0,0.08911,0.0,0.00216,0.0,0.01001,0.0,0.00213,0.00065,0.00026,0.00249,3e-05,0.00059,0.01503,0.01095,0.0019,0.00296,0.00064,0.00178,0.0003,0.00166,0.0,0.00209,0.00306,0.00037,0.00084,0.00101,0.0,0.00274,0.00032,0.00188,0.0,0.0,0.0,0.00043,0.0,0.00121,0.0,0.0,0.00025,
7,0.00743,0.02115,0.02933,0.01172,0.01224,0.02366,0.08611,0.01535,0.01936,0.01788,0.01211,0.01336,0.01658,0.04408,0.13377,0.09712,0.02448,0.01228,0.03598,0.00305,0.0,0.00844,0.0,0.0104,0.02045,0.01365,0.00313,5e-05,0.0,0.0,0.01516,0.00303,0.01626,0.0,0.00762,0.01192,0.00193,0.0149,0.0,0.0,0.00781,0.01086,0.01203,0.00158,0.15957,0.01709,0.00298,0.01169,0.0,0.00959,0.00043,0.01537,0.0,0.01102,0.00457,0.00797,0.01792,0.01275,0.01765,0.01744,0.00289,0.04272,0.00771,0.00143,0.00094,0.00381,0.16832,0.00025,0.00138,0.00019,0.00126,0.0091,0.0,0.0,0.00075,0.00388,0.00174,0.0,0.0,0.0,0.00026,0.00038,0.00369,0.0,0.0007,0.00114,0.0,0.00101,0.00091,0.0,0.00079,0.0,0.01388,0.00793,0.00586,0.01683,0.0,0.0,0.00701,0.00022,0.00036,0.0021,0.0,0.02007,0.07226,0.00897,0.00464,0.00142,0.02343,0.0,0.00276,0.00056,0.0,0.01526,0.0,0.00212,0.0,0.0146,0.0,0.00207,0.00086,0.00026,0.00267,0.00032,0.00063,0.01544,0.00558,0.00238,0.00249,0.00106,0.00178,0.0007,0.00182,0.0,0.00306,0.0034,0.0004,0.00083,0.0,0.0,0.00212,0.00041,0.00201,0.0,0.00383,0.0,0.00048,0.0,0.00191,0.0,0.0,0.0,
8,0.00705,0.02462,0.03308,0.01372,0.01374,0.02098,0.07204,0.01522,0.02065,0.0169,0.01304,0.02717,0.01627,0.03027,0.14057,0.11583,0.08122,0.01363,0.04783,0.00085,0.00198,0.00085,0.0,0.0022,0.05038,0.0142,0.00443,0.00078,0.0,0.0,0.01467,0.00894,0.01386,0.00696,0.00688,0.01103,0.0,0.0123,0.0,0.0,0.01004,0.01103,0.0303,0.00108,0.19216,0.01066,0.00698,0.01345,0.0,0.00945,0.00047,0.00633,0.0,0.01271,0.00427,0.00409,0.01912,0.01291,0.02253,0.01989,0.00745,0.04131,0.00886,0.00155,0.00154,0.00252,0.08416,0.00031,0.00161,0.00017,0.00167,0.00571,0.0,0.0,0.00039,0.05458,0.00179,0.00052,0.0,0.0,0.00059,0.00039,0.00405,0.0,0.0,0.00052,0.0,0.00111,0.00091,0.0,0.00198,0.0,0.01507,0.00379,0.00621,0.02733,0.0,0.00023,0.01278,0.00021,0.00041,0.00224,0.0,0.0104,0.03764,0.0089,0.00775,0.0078,0.03802,0.0,0.00366,0.00047,0.0,0.00717,0.0,0.00242,0.0,0.01495,0.0,0.00206,0.00225,0.00024,0.00282,0.00029,0.0007,0.01679,0.00429,0.00412,0.00291,0.00107,0.00217,0.0007,0.00407,0.0,0.0033,0.00554,0.00051,0.00085,0.00023,0.00053,0.00347,0.00042,0.0011,0.0,0.00412,0.0,0.00086,0.0,0.00634,0.0,0.0,0.0,
9,0.0076,0.0199,0.03559,0.01442,0.01119,0.02377,0.11543,0.0141,0.02479,0.01446,0.01421,0.01931,0.05477,0.02742,0.09565,0.05531,0.09421,0.01304,0.04305,0.0,0.00709,0.0004,0.0,0.00216,0.04681,0.00575,0.0022,0.00063,0.0,0.0,0.00981,0.00713,0.01459,0.00692,0.00704,0.01071,0.00196,0.0097,0.00081,0.0,0.01384,0.01579,0.02661,0.0,0.01996,0.01066,0.10299,0.02984,0.0,0.00956,0.0,0.0,0.0,0.01681,0.00614,0.00134,0.01935,0.01459,0.0177,0.0192,0.00839,0.0408,0.01693,0.00226,0.0019,0.00133,0.16832,0.00039,0.00173,0.00021,0.00155,0.00443,0.0,0.0,0.0,0.02039,0.00192,0.00078,0.00035,0.0,0.00069,0.00038,0.00414,0.0,0.0,0.00073,0.0,0.00102,0.00104,0.0,0.0,0.0,0.01518,0.00414,0.00609,0.02543,0.00049,0.00021,0.00893,0.00022,0.00045,0.0007,0.0,0.00839,0.02473,0.00898,0.00544,0.01386,0.04915,0.0,0.00331,0.01604,0.0,0.00865,0.0008,0.00258,0.0,0.01314,0.00067,0.00208,0.00252,0.00024,0.00324,0.00036,0.00071,0.02408,0.00282,0.00434,0.00326,0.00115,0.00402,0.00063,0.00311,0.0,0.00462,0.00288,0.00041,0.00087,0.00021,0.00035,0.0134,0.00042,0.00186,0.00048,0.00554,0.0,0.00054,0.0,0.00706,0.00062,0.0,0.0,
10,0.00808,0.02071,0.06265,0.01368,0.007,0.02988,0.12295,0.01254,0.0194,0.01254,0.03877,0.0135,0.02127,0.04476,0.07012,0.28164,0.09443,0.01315,0.05206,0.00159,0.01018,0.00011,0.0,0.00081,0.04681,0.00323,0.00446,0.00063,0.00371,0.01346,0.00819,0.006,0.01488,0.00657,0.00637,0.00574,0.00176,0.00626,0.00075,0.0,0.02239,0.01672,0.04047,0.0,0.01878,0.07209,0.05635,0.03053,0.0,0.01045,0.0,0.0,0.0,0.02219,0.00736,0.0,0.01946,0.01624,0.01096,0.01495,0.0097,0.03838,0.00893,0.00284,0.03076,0.00059,0.01052,0.00038,0.00166,0.00028,0.00166,0.00351,0.0,0.0,0.0,0.01089,0.00198,0.00072,0.0,0.0,0.00078,0.00041,0.00475,0.0,0.0,0.0108,0.0,0.00106,0.00034,0.0,0.0,0.0,0.0171,0.00311,0.00451,0.0099,0.00092,0.00021,0.00584,0.00023,0.00035,0.00074,0.0297,0.00635,0.0253,0.00893,0.00371,0.00853,0.05015,0.0,0.00291,0.0146,0.00017,0.01089,0.00083,0.00248,0.0,0.01552,0.00037,0.00353,0.0039,0.00025,0.00308,0.00041,0.02387,0.04572,0.0024,0.00748,0.00479,0.0,0.01145,0.0006,0.00194,0.0,0.00368,0.00264,0.00038,0.00024,0.00025,0.00036,0.01612,0.02615,0.0,0.00047,0.00551,0.0,0.00058,0.0,0.0078,0.00049,0.0,0.0,
11,0.01076,0.04706,0.0636,0.01741,0.00692,0.02896,0.12142,0.01234,0.02423,0.01176,0.05913,0.01773,0.02283,0.05693,0.05658,0.30062,0.09204,0.01053,0.07327,0.00455,0.05259,0.00015,0.0,0.00475,0.03175,0.00326,0.00491,0.00069,0.008,0.02051,0.00806,0.00559,0.01715,0.00873,0.00684,0.00463,0.00405,0.00686,0.00252,0.0,0.01457,0.0314,0.02414,0.0,0.01781,0.07135,0.05048,0.03492,0.0,0.01209,0.0,0.0,0.0,0.04018,0.00674,0.0,0.00529,0.01665,0.01239,0.01273,0.00896,0.03378,0.00814,0.0081,0.07426,0.0004,0.0153,0.00034,0.00182,0.00092,0.00121,0.00928,0.0,0.0,0.0,0.00385,0.00106,0.00077,0.00044,0.0,0.00093,0.00049,0.00496,0.0,0.0,0.01824,0.0,0.00105,0.00034,0.0,0.0,0.0,0.02442,0.00192,0.00193,0.00623,0.00114,0.00022,0.00584,0.00024,0.00036,0.00086,0.03311,0.00541,0.05576,0.00859,0.0053,0.00744,0.03707,0.0,0.003,0.02032,0.00151,0.01937,0.00097,0.00228,0.00041,0.0206,0.00036,0.00421,0.00533,0.00025,0.00852,0.00518,0.01179,0.05546,0.00309,0.01344,0.0061,0.0,0.02499,0.00078,0.00222,0.01188,0.00356,0.0026,0.0003,0.00079,0.00034,0.00038,0.02922,0.02582,0.00099,0.0,0.00606,0.0,0.00066,0.0,0.00789,0.00051,0.0,0.0,
12,0.01209,0.03445,0.08139,0.02046,0.00689,0.03326,0.10312,0.01296,0.02372,0.01188,0.08054,0.05393,0.02345,0.07391,0.06074,0.18162,0.08681,0.01017,0.0988,0.03556,0.07686,0.00012,0.0033,0.00569,0.03573,0.00381,0.0054,0.00104,0.0093,0.02735,0.01265,0.00477,0.02194,0.01407,0.00693,0.01091,0.0054,0.00815,0.00184,0.0,0.01144,0.04791,0.01891,0.00056,0.01625,0.04041,0.03973,0.03877,0.00274,0.01871,0.00046,0.0,0.0,0.15029,0.00724,0.0,0.00507,0.01706,0.01089,0.01013,0.01421,0.03076,0.00857,0.00944,0.07426,0.0003,0.03366,0.00041,0.00514,0.00464,0.00145,0.01388,0.0,0.0,0.0,0.00169,0.00057,0.00088,0.0,0.0,0.00121,0.00052,0.00464,0.0,0.0,0.01847,0.0,0.00055,0.00033,0.0,0.0,0.0,0.02806,0.0017,0.0022,0.00146,0.00061,0.00021,0.00383,0.00025,0.0004,0.00034,0.04634,0.00139,0.03015,0.01102,0.01553,0.00796,0.04259,0.0,0.00504,0.02308,0.01485,0.03563,0.00083,0.00152,0.00068,0.02852,0.00036,0.01143,0.01204,0.00025,0.01974,0.00616,0.01714,0.06837,0.00117,0.02796,0.00383,0.0,0.02576,0.00084,0.00228,0.0113,0.00347,0.00301,0.00027,0.00033,0.00236,0.00038,0.15266,0.02294,0.00051,0.0,0.00385,0.0,0.00064,0.0,0.00232,0.00121,0.0,0.0,
13,0.09649,0.03179,0.12419,0.02119,0.00698,0.04398,0.13439,0.01375,0.02976,0.01305,0.12367,0.07152,0.02128,0.07968,0.09687,0.14501,0.08156,0.01277,0.08903,0.03114,0.07849,9e-05,0.0,0.00169,0.03831,0.00376,0.00454,0.00103,0.00769,0.01581,0.02008,0.00439,0.02278,0.00987,0.00747,0.00942,0.00831,0.00896,0.00178,0.00063,0.0109,0.06588,0.02296,0.00109,0.01529,0.04138,0.03562,0.03734,0.00428,0.02912,0.00421,0.0,0.0,0.17225,0.00735,0.0,0.00566,0.01897,0.00655,0.00996,0.01595,0.02406,0.00912,0.00703,0.02321,0.00025,0.00561,0.00045,0.00837,0.00898,0.0014,0.00565,0.0,0.0,0.0,0.00189,0.00077,0.00247,0.0,0.0,0.00141,0.00053,0.00363,0.0,0.0,0.01668,0.0,0.00113,0.00098,0.0,0.0,0.00544,0.02675,0.00156,0.00227,0.00105,0.00093,0.00021,0.00383,0.00024,0.00115,0.00039,0.03124,0.00127,0.0279,0.0179,0.01578,0.0126,0.03145,0.0,0.00481,0.0316,0.01938,0.0538,0.00258,0.00115,0.00184,0.06304,0.00033,0.01929,0.01263,0.00089,0.03149,0.01085,0.01508,0.07602,0.00071,0.03928,0.00386,0.0,0.01636,0.00074,0.00188,0.01488,0.00355,0.00356,0.00022,0.00033,0.00283,0.00052,0.26245,0.02286,0.00297,0.0,0.00318,0.0,0.0,0.0,0.00093,0.00245,0.0165,0.0,
14,0.1008,0.02138,0.22564,0.0226,0.00743,0.07103,0.19149,0.01673,0.02784,0.01265,0.16144,0.07196,0.02271,0.08285,0.11973,0.0969,0.08609,0.01399,0.07137,0.03052,0.08279,8e-05,0.0,0.00239,0.0411,0.01184,0.00106,0.00092,0.01685,0.01546,0.02297,0.00403,0.02109,0.00485,0.00672,0.00386,0.0104,0.00863,0.00545,0.00457,0.01381,0.05688,0.02514,0.00113,0.01286,0.04116,0.02753,0.03315,0.00698,0.02851,0.00156,0.0,0.0,0.17221,0.00671,0.00283,0.00573,0.02108,0.00472,0.00856,0.0169,0.01993,0.0077,0.0075,0.02891,0.00022,0.00374,0.00055,0.02083,0.01496,0.00147,0.00363,0.0,0.0,0.0,0.00213,0.00099,0.00423,0.00027,0.0,0.00216,0.00054,0.00397,0.0,0.0,0.0065,0.00042,0.00128,0.00096,0.0,0.0,0.00619,0.03257,0.00183,0.00268,0.00088,0.00108,0.0,0.00118,0.0,0.00114,0.00056,0.02664,0.00131,0.02983,0.04091,0.00729,0.01347,0.02385,0.0,0.00383,0.0297,0.02014,0.053,0.00298,0.00246,0.00185,0.07212,0.0123,0.01909,0.02027,0.00854,0.02118,0.01332,0.01337,0.07766,0.00051,0.03266,0.00467,0.00034,0.01573,0.00081,0.00167,0.03894,0.00302,0.00367,0.00021,0.00093,0.00206,0.00041,0.2776,0.02486,0.00245,0.0,0.00713,0.0,0.0,0.0,0.00719,0.00406,0.009,0.0,
