epoch, box_loss, cls_loss, loss
1,0.00036537903,1.2343247,1.3729885
2,0.00017118432,1.0313004,1.1604234
3,0.00013822207,0.9811498,1.1086597
4,0.00012975882,0.947209,1.0743129
5,0.00011073076,0.9194538,1.0456033
6,0.00010647129,0.8983321,1.0242485
7,0.0001072432,0.88153887,1.0074508
8,9.462982e-05,0.8692175,0.99443984
9,9.2124385e-05,0.85966265,0.98468864
10,8.934153e-05,0.8517824,0.9765793
11,8.763638e-05,0.84515566,0.9697637
12,8.49561e-05,0.8397187,0.9640792
13,8.127702e-05,0.83483166,0.95889354
14,7.845287e-05,0.8300567,0.95385516
15,7.601611e-05,0.82451123,0.9480601
16,7.506766e-05,0.81970143,0.9430753
17,7.527842e-05,0.8153795,0.9386349
18,7.471309e-05,0.81040096,0.93350166
19,7.819839e-05,0.80616623,0.92931426
20,7.600099e-05,0.8011646,0.92407626
21,7.5434255e-05,0.79468596,0.9174447
22,7.2492585e-05,0.7892825,0.9117718
23,7.2648436e-05,0.7836621,0.906037
24,7.172484e-05,0.77722687,0.8994352
25,7.151673e-05,0.7717236,0.89380336
26,7.149214e-05,0.7655219,0.88748133
27,7.08214e-05,0.75882137,0.88063174
28,6.885846e-05,0.7521626,0.8737606
29,7.069974e-05,0.74687815,0.8684558
30,7.1005285e-05,0.7440994,0.8655825
31,7.1136536e-05,0.7406263,0.8620096
32,7.160419e-05,0.7335365,0.8548394
33,7.251198e-05,0.72063416,0.84187996
34,7.273957e-05,0.7107047,0.8318627
35,7.2851646e-05,0.70241964,0.8234876
36,7.191754e-05,0.69196486,0.8128924
37,7.292619e-05,0.6826775,0.8035646
38,7.335938e-05,0.6735189,0.7943402
39,7.2949595e-05,0.6648886,0.7856051
40,7.296298e-05,0.655851,0.77648544
41,7.209351e-05,0.6483642,0.76887506
42,7.094574e-05,0.64357495,0.76395005
43,7.1297276e-05,0.6384884,0.7588049
44,7.104606e-05,0.6301451,0.7503753
45,7.172882e-05,0.6226579,0.7428515
46,7.05192e-05,0.61742353,0.737488
47,7.114241e-05,0.61143523,0.7314642
48,7.1159404e-05,0.60706043,0.7270256
49,7.048809e-05,0.6028091,0.72267795
50,7.137187e-05,0.5952633,0.7151159
51,7.082349e-05,0.589167,0.70893335
52,6.998339e-05,0.5796238,0.6992916
53,6.948397e-05,0.5723594,0.6919476
54,7.0161026e-05,0.5676274,0.68719816
55,6.949736e-05,0.5608315,0.6803182
56,7.0224676e-05,0.5564713,0.6759451
57,6.8620844e-05,0.5492178,0.6685643
58,6.874929e-05,0.54094553,0.6602529
59,6.9450114e-05,0.53453326,0.65383226
60,7.011652e-05,0.5273543,0.64664406
61,7.046159e-05,0.51945025,0.63871664
62,6.924392e-05,0.51366264,0.632829
63,7.0195754e-05,0.5071814,0.6263573
64,6.906804e-05,0.5029707,0.6220532
65,6.963998e-05,0.49885795,0.617933
66,6.984026e-05,0.4925106,0.6115612
67,6.949414e-05,0.48833966,0.60734016
68,6.9831156e-05,0.48552588,0.6045113
69,7.140729e-05,0.4821708,0.60120356
70,7.06688e-05,0.47672662,0.5956927
71,7.20161e-05,0.4710079,0.59001136
72,7.255644e-05,0.46531585,0.5843177
73,7.122409e-05,0.46192047,0.5808284
74,7.261846e-05,0.45669731,0.57564884
75,7.261388e-05,0.45410216,0.57302815
76,7.322567e-05,0.4486733,0.5676056
77,7.366158e-05,0.44490123,0.5638322
78,7.308768e-05,0.44184524,0.5607253
79,7.392137e-05,0.43961328,0.5585142
80,7.24619e-05,0.4346454,0.55345315
81,7.250515e-05,0.4319218,0.5507128
82,7.396312e-05,0.42981502,0.5486611
83,7.261727e-05,0.4269408,0.5457033
84,7.280157e-05,0.42479348,0.5435493
85,7.300494e-05,0.42313302,0.54188454
86,7.44947e-05,0.42387024,0.5426828
87,7.5234304e-05,0.42102984,0.539867
88,7.5785014e-05,0.42003587,0.5388886
89,7.6214914e-05,0.41900146,0.5378654
90,7.6962475e-05,0.41979367,0.5386852
91,7.7342964e-05,0.41896656,0.53786826
92,7.702079e-05,0.4175585,0.536436
93,7.760287e-05,0.41623992,0.53513944
94,7.8004516e-05,0.41768625,0.5365996
95,7.773325e-05,0.41527325,0.5341675
96,7.794767e-05,0.41474923,0.533649
97,7.854288e-05,0.41399616,0.53292143
98,7.665041e-05,0.41215646,0.53098315
99,7.66413e-05,0.41168866,0.53051186
100,7.6714925e-05,0.41129175,0.5301158
100,7.801577e-05,0.41369838,0.53258765
101,7.7706674e-05,0.4056249,0.52449125
102,7.75357e-05,0.3987516,0.51759565
103,7.627616e-05,0.3936751,0.51243883
104,7.304261e-05,0.38779098,0.50637186
105,7.411749e-05,0.385785,0.504396
106,7.300355e-05,0.3807871,0.49931684
107,7.2886905e-05,0.3775689,0.4960653
108,7.358632e-05,0.37620705,0.4947103
109,7.385445e-05,0.3723035,0.49079078
110,7.189802e-05,0.36929527,0.48765513
111,7.331706e-05,0.365642,0.48404312
112,7.2187715e-05,0.36112204,0.47943714
113,7.240085e-05,0.35801777,0.47631413
114,7.18532e-05,0.3526032,0.47084242
115,7.12031e-05,0.34540004,0.46357754
116,7.0323185e-05,0.33773327,0.4558376
117,7.1919705e-05,0.3367992,0.45495424
118,7.156273e-05,0.32968053,0.44778955
119,7.163347e-05,0.3269146,0.44499934
120,7.1011964e-05,0.31984186,0.43786728
121,7.0938746e-05,0.31634703,0.4343412
122,7.235002e-05,0.31580174,0.43383873
123,7.063241e-05,0.30839124,0.4263151
124,6.973845e-05,0.3050682,0.42292032
125,7.047149e-05,0.30135566,0.4192172
126,7.07565e-05,0.2988771,0.41672578
127,7.001666e-05,0.29353932,0.4113246
128,6.8357804e-05,0.28717235,0.40484834
129,6.943498e-05,0.28443584,0.40213934
130,6.8296176e-05,0.2797963,0.39741647
131,6.80713e-05,0.27620327,0.39378634
132,6.742491e-05,0.27245662,0.38998142
133,6.752736e-05,0.2690489,0.38655344
