epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
1,0.0043,0.02704,0.01183,0.00409,0.01995,0.08435,0.01187,0.02551,0.0081,0.02253,0.01601,0.01085,0.0,0.00976,0.00867,0.01361,0.00213,0.02238,0.0055,0.01497,0.00217,0.0006,0.01041,0.01933,0.02914,0.00062,0.01943,0.0287,0.0,0.0,0.0091,0.01322,0.0,0.00764,0.01258,0.01641,0.02849,0.01582,0.00073,0.01872,0.0,0.00615,0.00308,0.0,0.0,0.00036,0.00842,0.00129,0.0,0.00109,0.0,0.00084,0.00024,7e-05,0.00053,0.00187,0.0,0.00135,0.0,0.0056,0.0,0.0,0.0,0.0,0.00251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00454,0.00271,0.00574,0.0,0.00276,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.00244,0.00487,0.00162,0.00049,0.00046,0.00032,0.0,0.00322,0.00476,0.00028,0.0,0.0,0.00149,0.00425,0.00375,0.0064,0.0,0.00139,0.0,0.0,0.0,0.00095,0.0,0.0,0.0,0.00106,0.00087,0.00051,0.0,0.00068,6e-05,0.00131,0.0,0.0,0.00215,0.00269,0.001,0.00211,0.00199,0.0,0.00065,0.00123,0.00124,0.00229,0.00229,0.0,0.00372,0.0,0.0,0.0,0.0025,0.0,0.00051,0.01157,0.00558,0.0,0.0,0.0,0.0,0.00145,0.00123,0.01062,0.00027,0.00076,0.00339,0.02671,0.0,0.0,0.00121,0.00044,0.0,0.00164,0.0,0.00014,0.00136,9e-05,
2,0.03912,0.01715,0.00841,0.00222,0.03328,0.03155,0.01747,0.07317,0.02386,0.07243,0.02205,0.01586,0.00673,0.00816,0.01087,0.04597,0.02355,0.06084,0.01661,0.01403,0.00198,0.00968,0.00361,0.01148,0.00683,0.00436,0.00522,0.0098,0.0,0.00043,0.01918,0.01073,0.0,0.0,0.01034,0.02125,0.03167,0.01571,0.00447,0.01581,0.0,0.00244,0.00177,0.0,0.0,0.0,0.0,0.00046,0.0,0.00163,0.0,0.00114,0.0,9e-05,0.00085,0.00116,0.0,0.00525,0.0,0.00673,0.0004,0.0,0.0,0.0,0.00379,0.0,0.0,0.0,0.00051,0.0,0.0,0.0,0.0113,0.0008,0.00507,0.00264,0.00077,0.0,0.0,0.00047,0.0,0.0,0.00163,0.0,0.00217,0.00571,0.00257,0.0,0.0,0.00163,0.0,0.0,0.00393,0.0,0.00026,0.0,0.00035,0.00267,0.11777,0.00087,0.0033,0.0,0.0006,0.00607,7e-05,0.0,0.00116,0.0,0.0,0.00173,0.00044,0.0,0.00052,0.00167,0.0,0.00212,0.0,0.0,0.0,0.00938,0.00048,0.01255,0.00462,0.0,0.00113,0.00034,0.00542,0.00041,0.00054,0.01496,0.0,0.00081,0.00079,0.0,0.00513,0.00781,0.00156,0.01149,0.00156,0.0,0.0,0.0,0.0,0.00204,0.00128,0.0024,0.00296,0.0,0.00444,0.00966,0.0042,0.0,0.00264,0.00128,0.0,0.00122,0.0,0.00059,0.00051,0.0005,
3,0.01523,0.07681,0.01224,0.05733,0.04648,0.03646,0.01786,0.05898,0.01645,0.02482,0.03247,0.01761,0.00606,0.09142,0.01316,0.05746,0.01701,0.10258,0.02331,0.02018,0.0,0.00612,0.03596,0.01081,0.00888,0.00163,0.00809,0.01605,0.0,0.0,0.04078,0.01508,0.0,0.0,0.02495,0.01403,0.02619,0.01503,0.00484,0.01501,0.0,0.00387,0.00029,0.00028,0.0,0.0,0.0,0.00288,0.0,0.00038,0.0,0.00098,0.0,0.00035,0.00148,0.00136,0.0,0.00321,0.0,0.01188,0.00062,0.0,0.0,0.0,0.00292,0.0,0.0,0.0,0.0054,0.0,0.0,0.0,0.00531,0.00069,0.00562,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.00173,0.0,0.00034,0.00729,0.00197,0.0,0.0,0.0,0.0,0.00192,0.00267,0.00037,0.01317,0.0,0.00029,0.00145,0.00911,0.00054,0.00419,0.0,0.00054,0.00021,0.00031,0.0,0.00057,0.0,0.0,0.00259,0.00043,0.0,0.00209,0.00181,0.0,0.00263,0.0,0.0,0.0,0.0126,0.00121,0.00362,0.00202,0.0,0.00127,0.00048,0.00191,0.00025,0.0,0.04382,0.0,0.00048,0.0,0.0,0.00828,0.00822,0.00201,0.01115,0.00203,0.00545,0.00299,0.0,0.0,0.00386,0.00144,0.00174,0.00132,0.0,0.00106,0.01243,0.00514,0.0005,0.0,0.00207,0.0,0.00173,0.0,0.00064,0.00058,0.00043,
4,0.01352,0.01322,0.01272,0.19168,0.06999,0.09785,0.02239,0.05166,0.01516,0.01866,0.03752,0.01803,0.10908,0.06094,0.01618,0.09896,0.0135,0.02581,0.03698,0.02031,0.0,0.00696,0.05171,0.01119,0.00568,0.0,0.00968,0.01025,0.0,0.0,0.10147,0.01387,0.0,0.0,0.01238,0.01248,0.02549,0.01798,0.00659,0.04723,0.0,0.00351,0.0003,0.0,0.0,0.0,0.00162,0.00724,0.0,0.00037,0.0,0.0009,0.0,0.00037,0.00144,0.00127,0.0,0.00307,0.0,0.04067,0.00041,0.0,0.0,0.0,0.00326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00734,0.00337,0.00968,0.0,0.00072,0.0,0.0,0.0,0.0,0.0,0.00138,0.0,0.00034,0.00694,0.00422,0.0,0.0,0.00025,0.0,0.00097,0.00743,0.00045,0.00268,0.0,0.00045,0.0,0.00958,0.00061,0.0,0.0,0.00305,0.00027,0.00246,0.0,0.00121,0.0,0.0,0.00282,0.00118,0.0,0.0024,0.00245,0.0,0.00335,0.0,0.00202,0.0,0.01173,0.00127,0.00073,0.00287,0.0,0.00068,0.0007,0.00122,0.00294,0.00039,0.20371,0.0,0.00076,0.0007,0.0,0.0075,0.01266,0.00187,0.00652,0.00215,0.00641,0.00471,0.0,0.0,0.01027,0.00189,0.00167,0.00143,0.0,0.00085,0.01096,0.00512,0.00037,0.0,0.00171,0.00055,0.00194,0.0,0.00115,0.0012,0.0005,
5,0.01275,0.0381,0.01816,0.36179,0.07661,0.12579,0.00926,0.05355,0.04912,0.01854,0.03307,0.02129,0.16426,0.18334,0.0155,0.03739,0.01605,0.02778,0.0546,0.02267,0.0,0.00407,0.04247,0.00677,0.0,0.0,0.01233,0.01483,0.0,0.0,0.04105,0.01114,0.0,0.00228,0.02868,0.00858,0.01809,0.02255,0.00813,0.07844,0.0,0.00326,0.00052,0.0,0.0,0.0,0.00401,0.00811,0.0,0.00109,0.0,0.00098,0.0,0.0,0.00161,0.00285,0.0033,0.00364,0.0,0.03419,0.00043,0.0,0.0,0.0,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00598,0.0037,0.01296,0.0,0.00074,0.0,0.0,0.0,0.0,0.0,0.00566,0.0,0.00036,0.00807,0.009,0.0,0.0,0.00024,0.0,0.00097,0.02863,0.00044,0.00359,0.0,0.00052,0.0,0.00431,0.00065,0.0,0.0,0.00291,0.00027,0.00116,0.0,0.0,0.0,0.0,0.00224,0.00119,0.0,0.00333,0.00275,0.0,0.00496,0.0,0.40424,0.0,0.01172,0.00215,0.00285,0.00143,0.0,0.00067,0.00066,0.00126,0.00269,0.00088,0.38341,0.0,0.00072,0.00844,0.0,0.00845,0.01134,0.00179,0.00493,0.00268,0.00519,0.00613,0.0,0.0,0.0081,0.00185,0.00211,0.00112,0.0,0.00499,0.01025,0.0056,0.00018,0.0,0.00602,0.00058,0.00458,0.0,0.00163,0.00167,0.00108,
6,0.01171,0.03326,0.01442,0.48206,0.07934,0.23503,0.0093,0.06169,0.0832,0.02325,0.02502,0.02244,0.16604,0.22752,0.01497,0.04371,0.02385,0.03338,0.05118,0.02504,0.0,0.0042,0.00273,0.0,0.0,0.0,0.01028,0.00995,0.05198,0.0,0.08043,0.00991,0.0,0.0,0.02116,0.00258,0.02011,0.01547,0.01119,0.02295,0.0,0.00303,0.00035,0.0,0.0,0.0,0.00216,0.00958,0.0,0.00106,0.0,0.00106,0.0,0.0,0.00161,0.00307,0.00293,0.00352,0.0,0.09384,0.00058,0.0,0.0,0.0,0.00272,0.0,0.0,0.0,0.0,0.0,0.0,0.00214,0.0075,0.00225,0.01184,0.0,0.00071,0.0,0.0,0.0,0.0,0.0,0.00495,0.0,0.00028,0.00998,0.00829,0.00066,0.0,0.0,0.00141,0.00085,0.00745,0.00065,0.00198,0.0,0.00066,0.0,0.0119,0.00084,0.0,0.0,0.00171,0.00029,0.00137,0.0,0.0,0.0,0.0,0.00152,0.00115,0.0,0.00334,0.00418,0.0,0.00707,0.0,0.56085,0.0,0.0,0.00256,0.00352,0.00251,0.0,0.00067,0.00082,0.00107,0.00335,0.00277,0.39285,0.00033,0.00136,0.01867,0.00204,0.00708,0.01467,0.0017,0.00329,0.00194,0.00389,0.00636,0.0,0.00236,0.00513,0.00218,0.00247,0.00142,0.0003,0.00999,0.01571,0.00511,0.00017,0.0,0.00805,0.0007,0.00236,0.0,0.0037,0.00841,0.00101,
7,0.01336,0.04094,0.01587,0.37002,0.11519,0.2295,0.00938,0.1005,0.07375,0.04726,0.02494,0.03182,0.16143,0.21955,0.20257,0.04712,0.02405,0.03862,0.06315,0.02726,0.00276,0.00448,0.00255,0.0,0.0,0.0,0.01133,0.01011,0.05503,0.0,0.06625,0.01082,0.0,0.0,0.03081,0.00277,0.02442,0.028,0.01435,0.00891,0.0,0.00085,0.00047,0.0,0.0,0.0,0.00138,0.00894,0.00825,0.00113,0.0,0.0,0.0,0.0,0.00172,0.00346,0.00817,0.00365,0.0,0.09291,0.00064,0.0,0.0,0.0,0.00156,0.0,0.0,0.0,0.0,0.00157,0.0,0.00273,0.00567,0.01629,0.00479,0.0,0.00069,0.0,0.0,0.0,0.0,0.0,0.006,0.00613,0.0,0.01233,0.0113,0.00059,0.00105,0.00113,0.00088,0.00093,0.01454,0.00052,0.00208,0.0,0.0,0.0,0.01443,0.00091,0.00227,0.0,0.00267,0.00026,0.00116,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.00255,0.00169,0.0,0.0033,0.00157,0.56906,0.0,0.0,0.00242,0.00066,0.00103,0.0,0.00061,0.0009,0.00365,0.00323,0.00392,0.31913,0.00109,0.01478,0.0114,0.00312,0.00634,0.00044,0.00185,0.00303,0.00131,0.00266,0.00586,0.0,0.00052,0.00653,0.00211,0.00637,0.00234,0.00093,0.03123,0.01449,0.0,0.00028,0.0,0.01719,0.00078,0.01908,0.00038,0.0,0.01538,0.00137,
8,0.01489,0.04513,0.01833,0.41592,0.09915,0.27116,0.01126,0.12251,0.07908,0.06234,0.03457,0.02289,0.16564,0.26508,0.14692,0.05032,0.02705,0.04526,0.05961,0.02274,0.0091,0.00714,0.0,0.0,0.0,0.0,0.02611,0.00143,0.0,0.0,0.02657,0.01197,0.0,0.0,0.02626,0.01386,0.02493,0.0086,0.0158,0.0084,0.0,0.0,0.00052,0.0,0.0,0.00065,0.00128,0.00818,0.00782,0.00119,0.0,0.0,0.0,0.0,0.00116,0.00405,0.02145,0.0038,0.0,0.08694,0.00061,0.0,0.0,0.0,0.00045,0.0,0.00135,0.0,0.0,0.00204,0.0,0.0073,0.00564,0.01291,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00653,0.00429,0.0,0.01425,0.01183,0.0006,0.00101,0.00169,0.00058,0.00092,0.04177,0.01164,0.00248,0.0,0.0,0.0,0.01262,0.00079,0.00253,0.00226,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.00302,0.00112,0.00201,0.00319,0.00056,0.62837,0.0,0.0,0.00252,0.00061,0.00108,0.0,0.00056,0.00124,0.00303,0.0032,0.00944,0.1175,0.00089,0.03313,0.01258,0.00294,0.00644,0.00042,0.00243,0.00285,0.0013,0.00279,0.00549,0.0,0.00127,0.00762,0.00173,0.00778,0.00441,0.00095,0.05384,0.01102,0.00128,0.00032,0.0,0.02233,0.00107,0.0132,0.00569,0.0,0.02151,0.00105,
9,0.01782,0.05741,0.02155,0.48948,0.08853,0.2721,0.01194,0.13162,0.08892,0.15692,0.05525,0.03113,0.17091,0.26814,0.15923,0.05974,0.0314,0.03372,0.06418,0.02155,0.00561,0.00819,0.0,0.0,0.0,0.00202,0.03595,0.0,0.0533,0.0,0.02617,0.01468,0.0,0.0,0.0326,0.00116,0.02611,0.0,0.01658,0.00431,0.00757,0.00079,0.00054,0.0,0.00152,0.00078,0.00111,0.01201,0.00782,0.00034,0.00075,0.0,0.0,0.0,0.00122,0.00333,0.06858,0.0045,0.0,0.08894,0.00068,0.0,0.0,0.0,0.00116,0.0,0.00146,0.0,0.0,0.00181,0.0,0.00309,0.00504,0.00707,0.00743,0.00069,0.0,0.0,0.0,0.0,0.0,0.0,0.01601,0.00265,0.0,0.01368,0.01179,0.00057,0.00067,0.00138,0.00055,0.00164,0.03198,0.00145,0.00495,0.0,0.0,0.0,0.0171,0.00098,0.00185,0.00257,0.0,0.0004,0.00064,0.0,0.0,0.0,0.0,0.00076,0.0,0.0,0.00218,0.0016,0.0014,0.00275,0.00097,0.60518,0.0,0.0,0.00226,0.0011,0.00105,0.0,0.00067,0.00239,0.00993,0.0032,0.00679,0.03649,0.00095,0.04438,0.01503,0.00345,0.00251,0.00176,0.00279,0.00259,0.00126,0.00116,0.00412,0.00641,0.00238,0.00505,0.00127,0.00557,0.02926,0.00099,0.04877,0.01322,0.00682,0.00031,0.0,0.02289,0.00095,0.006,0.00875,0.0,0.0088,0.00098,
10,0.01258,0.03379,0.02103,0.56309,0.0727,0.28552,0.01696,0.10995,0.09917,0.15423,0.13641,0.0238,0.18314,0.27549,0.04178,0.05312,0.03754,0.04075,0.04767,0.02295,0.00641,0.00926,0.0,0.0,0.0,0.0,0.03886,0.0216,0.04226,0.0,0.0247,0.01054,0.0,0.0,0.03607,0.00046,0.03188,0.0,0.01844,0.00581,0.0099,0.00061,0.00049,0.0,0.00158,0.0,0.00083,0.01296,0.00479,0.00037,0.0,0.0027,0.0,0.0,0.00106,0.00265,0.03077,0.00464,0.0,0.05221,0.00068,0.0,0.0,0.0011,0.00124,0.0,0.00137,0.0,0.00111,0.00072,0.0,0.00302,0.00477,0.00046,0.00401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01781,0.01261,0.0,0.01219,0.00124,0.00054,0.00065,0.00195,0.00045,0.00186,0.04056,0.00067,0.0046,0.0,0.0,0.0,0.02353,0.00072,0.00147,0.00322,0.00165,0.00061,0.00088,0.0,0.0,0.0,0.00222,0.0,0.00037,0.0,0.00165,0.00141,0.00383,0.00157,0.00088,0.38334,0.0,0.0,0.00242,0.00082,0.00084,0.0,0.00088,0.00221,0.01362,0.00444,0.00424,0.01073,0.00078,0.04764,0.02187,0.00282,0.00204,0.0018,0.00339,0.00228,0.00129,0.00108,0.00413,0.00669,0.00289,0.00332,0.00103,0.0056,0.01774,0.00106,0.04115,0.01942,0.00883,0.00065,0.0007,0.02126,0.00097,0.00635,0.03174,0.0,0.01626,0.00118,
