epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
1,0.00844,0.05142,0.02248,0.008,0.0385,0.13805,0.02306,0.04932,0.01514,0.04167,0.03078,0.02112,0.0,0.01898,0.01705,0.02652,0.00417,0.04292,0.01065,0.029,0.00429,0.00118,0.02007,0.03725,0.05409,0.00123,0.03734,0.05398,0.0,0.0,0.0178,0.02578,0.0,0.01325,0.0245,0.03139,0.05417,0.03066,0.00144,0.03626,0.0,0.01212,0.00612,0.0,0.0,0.00071,0.01602,0.00254,0.0,0.00216,0.0,0.00161,0.00048,0.00014,0.0,0.0,0.0,0.00267,0.0,0.01105,0.0,0.0,0.0,0.0,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00886,0.00537,0.01123,0.0,0.00543,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.00481,0.00966,0.00321,0.0,0.00091,0.00064,0.0,0.00626,0.00899,0.00057,0.0,0.0,0.00292,0.00838,0.00732,0.01246,0.0,0.00277,0.0,0.0,0.0,0.00189,0.0,0.0,0.0,0.00209,0.00173,0.0,0.0,0.00135,0.00012,0.00259,0.0,0.0,0.00422,0.00517,0.00199,0.00418,0.00395,0.0,0.0013,0.00245,0.00247,0.00452,0.00435,0.0,0.00729,0.0,0.0,0.0,0.0,0.0,0.00099,0.02209,0.01038,0.0,0.0,0.0,0.0,0.00281,0.0,0.01994,0.00054,0.00151,0.00665,0.04216,0.0,0.0,0.00239,0.00088,0.0,0.00316,0.0,0.0,0.00271,0.0,
2,0.07289,0.03298,0.01644,0.00437,0.06285,0.05949,0.03373,0.13349,0.04383,0.12228,0.04263,0.0307,0.00959,0.01534,0.02136,0.08533,0.04558,0.11108,0.03204,0.02728,0.00391,0.01901,0.00704,0.02244,0.01322,0.00812,0.0103,0.01923,0.0,0.00083,0.03566,0.02105,0.0,0.0,0.02024,0.03993,0.06031,0.03037,0.00882,0.03056,0.0,0.00483,0.0,0.0,0.0,0.0,0.0,0.00091,0.0,0.00323,0.0,0.00226,0.0,0.00019,0.0017,0.00231,0.0,0.01031,0.0,0.01325,0.0008,0.0,0.0,0.0,0.00746,0.0,0.0,0.0,0.00101,0.0,0.0,0.0,0.02181,0.00159,0.00994,0.00508,0.00152,0.0,0.0,0.00093,0.0,0.0,0.00324,0.0,0.00429,0.01127,0.00508,0.0,0.0,0.00321,0.0,0.0,0.00775,0.0,0.00052,0.0,0.0007,0.00528,0.16211,0.00173,0.00639,0.0,0.0012,0.01165,0.00014,0.0,0.00232,0.0,0.0,0.00344,0.00088,0.0,0.00104,0.00328,0.0,0.00418,0.0,0.0,0.0,0.01645,0.00095,0.02416,0.00903,0.0,0.0,0.00068,0.01061,0.00082,0.0,0.02856,0.0,0.00161,0.00158,0.0,0.01005,0.01503,0.00291,0.02228,0.00305,0.0,0.0,0.0,0.0,0.00406,0.00254,0.00472,0.00588,0.0,0.00853,0.01762,0.0,0.0,0.00517,0.0,0.0,0.00241,0.0,0.0,0.00101,0.001,
3,0.02965,0.13769,0.02317,0.10256,0.08537,0.06894,0.03449,0.1103,0.03187,0.04657,0.06264,0.03401,0.01188,0.16547,0.02554,0.1037,0.03302,0.17809,0.04507,0.0389,0.0,0.01212,0.06843,0.02107,0.01703,0.00318,0.01586,0.03122,0.0,0.0,0.07339,0.02932,0.0,0.0,0.04785,0.02697,0.05033,0.02929,0.00954,0.02902,0.0,0.00761,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.00076,0.0,0.00195,0.0,0.00069,0.00295,0.00271,0.0,0.00636,0.0,0.02308,0.00124,0.0,0.0,0.0,0.00577,0.0,0.0,0.0,0.01031,0.0,0.0,0.0,0.01049,0.00138,0.01099,0.0,0.00109,0.0,0.0,0.0,0.0,0.0,0.00344,0.0,0.00068,0.01407,0.00391,0.0,0.0,0.0,0.0,0.00381,0.00531,0.00073,0.02175,0.0,0.00057,0.00286,0.01252,0.00108,0.00804,0.0,0.00107,0.00043,0.00062,0.0,0.00115,0.0,0.0,0.00514,0.00086,0.0,0.00414,0.00353,0.0,0.00517,0.0,0.0,0.0,0.0237,0.0,0.00717,0.00399,0.0,0.00247,0.0,0.00378,0.00049,0.0,0.0821,0.0,0.00096,0.0,0.0,0.01621,0.01611,0.00369,0.02186,0.00395,0.01033,0.00592,0.0,0.0,0.00758,0.00287,0.00344,0.00262,0.0,0.00193,0.02406,0.0,0.001,0.0,0.00407,0.0,0.00321,0.0,0.0,0.00115,0.0,
4,0.02584,0.02581,0.02432,0.30818,0.12314,0.17093,0.04331,0.09666,0.02935,0.036,0.07229,0.03492,0.19398,0.11353,0.03149,0.16756,0.0265,0.0497,0.07071,0.03914,0.0,0.01378,0.09501,0.0219,0.01105,0.0,0.01889,0.02,0.0,0.0,0.16444,0.02702,0.0,0.0,0.02424,0.02413,0.04891,0.0348,0.01292,0.08556,0.0,0.00691,0.00061,0.0,0.0,0.0,0.00321,0.01397,0.0,0.00074,0.0,0.00179,0.0,0.00074,0.00286,0.00252,0.0,0.00608,0.0,0.07661,0.00082,0.0,0.0,0.0,0.00643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0.00666,0.01891,0.0,0.00143,0.0,0.0,0.0,0.0,0.0,0.00274,0.0,0.00068,0.01346,0.00835,0.0,0.0,0.00051,0.0,0.00193,0.01456,0.00089,0.00514,0.0,0.00089,0.0,0.01296,0.00121,0.0,0.0,0.00593,0.00054,0.00484,0.0,0.00241,0.0,0.0,0.00559,0.00234,0.0,0.00475,0.00485,0.0,0.00654,0.0,0.00399,0.0,0.01995,0.0,0.00146,0.00566,0.0,0.0,0.0,0.00243,0.0,0.0,0.31021,0.0,0.00151,0.00139,0.0,0.01456,0.02381,0.00345,0.01284,0.00419,0.01204,0.00928,0.0,0.0,0.01953,0.00376,0.00331,0.00283,0.0,0.00157,0.02105,0.0,0.00074,0.0,0.00337,0.0,0.00357,0.0,0.0,0.00239,0.0,
5,0.02469,0.07165,0.03465,0.48962,0.132,0.21206,0.01804,0.10076,0.09072,0.03597,0.06382,0.04062,0.27898,0.30622,0.0302,0.06973,0.03117,0.05334,0.10165,0.04352,0.0,0.00809,0.0744,0.0133,0.0,0.0,0.02392,0.02889,0.0,0.0,0.0751,0.02183,0.0,0.00445,0.05466,0.01661,0.0351,0.04335,0.01588,0.13344,0.0,0.00644,0.00104,0.0,0.0,0.0,0.00783,0.01559,0.0,0.00217,0.0,0.00196,0.0,0.0,0.00321,0.00566,0.00643,0.00722,0.0,0.06514,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01147,0.00731,0.02511,0.0,0.00147,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.00072,0.01556,0.01762,0.0,0.0,0.00047,0.0,0.00194,0.05298,0.00088,0.00678,0.0,0.00103,0.0,0.00829,0.0013,0.0,0.0,0.00568,0.00055,0.00229,0.0,0.0,0.0,0.0,0.00444,0.00236,0.0,0.00654,0.00544,0.0,0.00957,0.0,0.48835,0.0,0.01994,0.0,0.00562,0.00285,0.0,0.0,0.0,0.0025,0.00526,0.0,0.52183,0.0,0.00143,0.0164,0.0,0.01661,0.02146,0.00331,0.00953,0.00529,0.00986,0.01133,0.0,0.0,0.01418,0.00368,0.00418,0.00218,0.0,0.00954,0.01975,0.0,0.0,0.0,0.01149,0.0,0.00806,0.0,0.0,0.00332,0.0,
6,0.02274,0.06345,0.02775,0.61333,0.13627,0.35377,0.01815,0.11399,0.1503,0.04471,0.0487,0.0427,0.28075,0.36603,0.02917,0.08095,0.04569,0.06359,0.09576,0.04783,0.0,0.00835,0.00528,0.0,0.0,0.0,0.02004,0.01948,0.09417,0.0,0.13599,0.01949,0.0,0.0,0.04086,0.00506,0.03869,0.02988,0.02176,0.04381,0.0,0.00598,0.00071,0.0,0.0,0.0,0.00426,0.01828,0.0,0.00212,0.0,0.00211,0.0,0.0,0.00321,0.00611,0.00572,0.00687,0.0,0.17092,0.0,0.0,0.0,0.0,0.00539,0.0,0.0,0.0,0.0,0.0,0.0,0.00416,0.01422,0.0,0.02299,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.00948,0.0,0.00056,0.01909,0.01627,0.00131,0.0,0.0,0.0028,0.0017,0.01459,0.0013,0.00381,0.0,0.0013,0.0,0.02324,0.00166,0.0,0.0,0.00338,0.00058,0.00271,0.0,0.0,0.0,0.0,0.00303,0.00228,0.0,0.00658,0.00823,0.0,0.01349,0.0,0.6356,0.0,0.0,0.0,0.00693,0.00496,0.0,0.00132,0.0,0.00212,0.00653,0.00547,0.53051,0.0,0.0027,0.03639,0.00404,0.0139,0.0283,0.00316,0.00644,0.00384,0.00749,0.01233,0.0,0.00457,0.00941,0.00434,0.00487,0.00274,0.0,0.01833,0.02967,0.0,0.0,0.0,0.01561,0.0,0.00441,0.0,0.00692,0.01656,0.0,
7,0.02601,0.07726,0.03043,0.50311,0.19233,0.34747,0.01818,0.17725,0.13448,0.08771,0.04828,0.05928,0.27452,0.35461,0.31329,0.08923,0.04597,0.07311,0.11646,0.05189,0.00531,0.00889,0.00491,0.0,0.0,0.0,0.02203,0.01974,0.09872,0.0,0.11539,0.02125,0.0,0.0,0.05861,0.00454,0.04681,0.05212,0.02777,0.01747,0.0,0.00168,0.00095,0.0,0.0,0.0,0.00274,0.01712,0.0156,0.00224,0.0,0.0,0.0,0.0,0.00343,0.00687,0.01583,0.00724,0.0,0.17002,0.0,0.0,0.0,0.0,0.00309,0.0,0.0,0.0,0.0,0.0031,0.0,0.00526,0.01088,0.0314,0.00927,0.0,0.00138,0.0,0.0,0.0,0.0,0.0,0.01179,0.01197,0.0,0.02336,0.02202,0.00118,0.00209,0.00223,0.00176,0.00186,0.02761,0.00105,0.00402,0.0,0.0,0.0,0.02805,0.00181,0.00444,0.0,0.00524,0.00052,0.0023,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.00504,0.00335,0.0,0.00637,0.0031,0.64712,0.0,0.0,0.0,0.0,0.00204,0.0,0.00121,0.0018,0.00723,0.0063,0.0077,0.45893,0.0,0.02881,0.02222,0.00618,0.01248,0.0,0.00365,0.00593,0.00257,0.00518,0.01139,0.0,0.00103,0.01172,0.00421,0.0123,0.00464,0.0,0.05675,0.02795,0.0,0.0,0.0,0.03286,0.0,0.02427,0.00077,0.0,0.0299,0.0,
8,0.02889,0.08479,0.03492,0.54392,0.1737,0.39244,0.02168,0.211,0.14328,0.10962,0.06684,0.04342,0.28097,0.41312,0.23149,0.09503,0.0519,0.08528,0.11047,0.04363,0.01714,0.01413,0.0,0.0,0.0,0.0,0.05022,0.00282,0.0,0.0,0.04988,0.02354,0.0,0.0,0.05011,0.01315,0.04776,0.01645,0.03063,0.01643,0.0,0.0,0.00103,0.0,0.0,0.0013,0.00255,0.01572,0.01482,0.00237,0.0,0.0,0.0,0.0,0.00231,0.00804,0.03951,0.0075,0.0,0.15501,0.0,0.0,0.0,0.0,0.00089,0.0,0.00268,0.0,0.0,0.00402,0.0,0.00966,0.01084,0.02507,0.01852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01281,0.00844,0.0,0.02676,0.02302,0.0012,0.002,0.00334,0.00116,0.00184,0.07244,0.0,0.00476,0.0,0.0,0.0,0.02446,0.00157,0.00494,0.00444,0.0,0.00054,0.0,0.0,0.0,0.0,0.0,0.00099,0.0,0.0,0.00595,0.00222,0.0,0.00617,0.00112,0.74005,0.0,0.0,0.0,0.0,0.00214,0.0,0.00113,0.00248,0.00602,0.00624,0.01836,0.20545,0.0,0.06346,0.02444,0.00583,0.01266,0.0,0.00477,0.00559,0.00258,0.00543,0.01023,0.0,0.00251,0.01345,0.00345,0.01452,0.00867,0.0,0.08668,0.02143,0.0,0.0,0.0,0.04275,0.0,0.01656,0.01126,0.0,0.04141,0.0,
9,0.03459,0.10712,0.04165,0.625,0.15575,0.3957,0.02295,0.2283,0.15941,0.24674,0.1041,0.05869,0.28931,0.41892,0.26006,0.11008,0.06016,0.06414,0.11828,0.04141,0.01038,0.01619,0.0,0.0,0.0,0.00395,0.06731,0.0,0.09591,0.0,0.04917,0.02877,0.0,0.0,0.06152,0.00211,0.04989,0.0,0.03219,0.00843,0.01428,0.00156,0.00107,0.0,0.003,0.00156,0.0022,0.02265,0.01482,0.00068,0.00148,0.0,0.0,0.0,0.00243,0.00661,0.10763,0.0089,0.0,0.15819,0.00135,0.0,0.0,0.0,0.0023,0.0,0.00291,0.0,0.0,0.00357,0.0,0.00508,0.00972,0.01348,0.01412,0.00138,0.0,0.0,0.0,0.0,0.0,0.0,0.02987,0.00525,0.0,0.02575,0.02295,0.00113,0.00134,0.00272,0.00109,0.00327,0.05724,0.00286,0.00952,0.0,0.0,0.0,0.0328,0.00195,0.00362,0.00504,0.0,0.00079,0.00127,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.00426,0.00317,0.0,0.00534,0.00193,0.72372,0.0,0.0,0.0,0.00219,0.00209,0.0,0.00133,0.00474,0.01948,0.00624,0.01331,0.06919,0.0,0.08387,0.02904,0.00682,0.0,0.0035,0.00547,0.00508,0.00251,0.00229,0.00781,0.01266,0.00463,0.00986,0.00253,0.01061,0.05618,0.0,0.07999,0.02558,0.0,0.0,0.0,0.04413,0.0,0.00945,0.01721,0.0,0.01715,0.0,
10,0.02433,0.06428,0.04084,0.68191,0.13241,0.41802,0.03228,0.19619,0.17588,0.24902,0.23748,0.04549,0.30664,0.42784,0.07903,0.09938,0.07169,0.07689,0.08991,0.04392,0.01174,0.01828,0.0,0.0,0.0,0.0,0.07084,0.03957,0.07757,0.0,0.04658,0.02071,0.0,0.0,0.06767,0.00089,0.06026,0.0,0.0354,0.0113,0.01835,0.0012,0.00097,0.0,0.00313,0.0,0.00165,0.02435,0.00927,0.00074,0.0,0.00527,0.0,0.0,0.0,0.00527,0.05688,0.00919,0.0,0.08828,0.00135,0.0,0.0,0.00219,0.00246,0.0,0.00274,0.0,0.0022,0.00142,0.0,0.00579,0.00923,0.00091,0.00781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381,0.02457,0.0,0.02309,0.00245,0.00107,0.0013,0.00386,0.0009,0.00369,0.07062,0.00134,0.00887,0.0,0.0,0.0,0.04364,0.00142,0.0029,0.00627,0.00326,0.00121,0.00175,0.0,0.0,0.0,0.00437,0.0,0.00073,0.0,0.00325,0.00281,0.00741,0.0031,0.00175,0.50736,0.0,0.0,0.0,0.0,0.00168,0.0,0.00176,0.0044,0.02665,0.00877,0.00814,0.02016,0.0,0.08887,0.04161,0.00529,0.0,0.00358,0.00669,0.0,0.00256,0.00213,0.00783,0.0132,0.00558,0.00659,0.00204,0.01089,0.03431,0.0,0.06944,0.037,0.0,0.00129,0.00138,0.04134,0.0,0.00987,0.05988,0.0,0.03155,0.0,
