ImageID, Label, Confidence, XMin, YMin, XMax, YMax
uk_roadsigns_1000.jpg,Keep_to_the_left,0.98,990,446,1234,692
uk_roadsigns_1000.jpg,Minimum_speed_limit_30_miles_per_hour,0.94,9,7,132,133
uk_roadsigns_1000.jpg,Other_dangers,0.9,742,339,987,560
uk_roadsigns_1000.jpg,Steep_descent,0.82,257,118,492,332
uk_roadsigns_1000.jpg,Stop,0.8,498,229,619,350
uk_roadsigns_1001.jpg,End_of_30_miles_minimum_speed_limit,0.99,990,443,1228,690
uk_roadsigns_1001.jpg,Pedestrians_ahead,0.95,7,7,252,223
uk_roadsigns_1001.jpg,Pedestrians_ahead,0.92,747,341,986,556
uk_roadsigns_1001.jpg,Maximum_speed_30,0.82,253,118,495,361
uk_roadsigns_1001.jpg,Stop_or_give_way_ahead,0.73,502,233,619,336
uk_roadsigns_1002.jpg,No_right_turn,0.99,8,7,252,252
uk_roadsigns_1002.jpg,Towed_caravans_prohibited,0.93,989,446,1234,693
uk_roadsigns_1002.jpg,Maximum_speed_20,0.77,501,228,619,350
uk_roadsigns_1002.jpg,Mini_roundabout,0.77,743,338,861,459
uk_roadsigns_1002.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.56,256,121,338,242
uk_roadsigns_1003.jpg,No_u_turns_for_vehicular_traffic,0.98,744,336,988,584
uk_roadsigns_1003.jpg,No_right_turn,0.98,251,117,497,361
uk_roadsigns_1003.jpg,Part_time_traffic_signals_ahead,0.87,10,10,194,256
uk_roadsigns_1003.jpg,No_entry_for_vehicular_traffic,0.82,990,449,1112,571
uk_roadsigns_1004.jpg,No_u_turns_for_vehicular_traffic,0.98,746,335,989,583
uk_roadsigns_1004.jpg,Part_time_traffic_signals_ahead,0.87,11,11,194,251
uk_roadsigns_1004.jpg,Speed_camera,0.87,255,120,496,329
uk_roadsigns_1004.jpg,No_left_turn,0.85,501,228,621,353
uk_roadsigns_1004.jpg,All_vehicles_prohibited,0.78,991,448,1112,571
uk_roadsigns_1005.jpg,No_u_turns_for_vehicular_traffic,0.99,9,9,254,253
uk_roadsigns_1005.jpg,No_overtaking,0.98,498,228,743,473
uk_roadsigns_1005.jpg,Tramcars_only,0.95,744,338,990,582
uk_roadsigns_1005.jpg,Motor_vehicles_except_solo_motorcycles_prohibited,0.87,254,119,376,239
uk_roadsigns_1005.jpg,T_junction,0.46,992,448,1230,660
uk_roadsigns_1006.jpg,No_entry_for_vehicular_traffic,0.98,991,446,1234,691
uk_roadsigns_1006.jpg,Turn_ahead_in_the_direction,0.96,254,119,376,241
uk_roadsigns_1006.jpg,Other_dangers,0.92,502,225,745,448
uk_roadsigns_1006.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.85,7,7,129,115
uk_roadsigns_1007.jpg,No_waiting_or_no_parking,0.98,10,7,255,254
uk_roadsigns_1007.jpg,Tramway,0.84,497,226,739,446
uk_roadsigns_1007.jpg,Stop_police_ahead,0.77,743,337,866,459
uk_roadsigns_1007.jpg,Water_course_alongside_road,0.66,989,450,1108,557
uk_roadsigns_1007.jpg,Road_works,0.47,255,118,375,225
uk_roadsigns_1008.jpg,No_right_turn,0.99,989,448,1233,694
uk_roadsigns_1008.jpg,Pedestrians_ahead,0.95,8,8,248,224
uk_roadsigns_1008.jpg,Frail_pedestrians_likely_to_cross,0.94,253,119,496,337
uk_roadsigns_1008.jpg,Stop_or_give_way_ahead,0.74,498,231,620,336
uk_roadsigns_1008.jpg,Traffic_queues_likely_ahead,0.56,744,340,863,447
uk_roadsigns_1009.jpg,Keep_to_the_left,0.99,7,5,255,251
uk_roadsigns_1009.jpg,Other_dangers,0.87,746,336,987,557
uk_roadsigns_1009.jpg,Steep_descent,0.79,254,117,495,332
uk_roadsigns_1009.jpg,Part_time_traffic_signals_ahead,0.46,989,452,1080,571
uk_roadsigns_1009.jpg,Frail_pedestrians_likely_to_cross,0.43,496,230,621,338
uk_roadsigns_1010.jpg,Articulated_vehicles_prohibited,0.99,989,451,1233,694
uk_roadsigns_1010.jpg,End_of_30_miles_minimum_speed_limit,0.98,9,8,129,130
uk_roadsigns_1010.jpg,No_overtaking,0.94,742,338,867,460
uk_roadsigns_1010.jpg,Towed_caravans_prohibited,0.77,254,117,375,238
uk_roadsigns_1010.jpg,Water_course_alongside_road,0.47,500,232,619,336
uk_roadsigns_1011.jpg,National_speed_limit_applies,0.98,500,225,744,472
uk_roadsigns_1011.jpg,National_speed_limit_applies,0.95,991,447,1112,570
uk_roadsigns_1011.jpg,Wild_animals,0.85,11,8,256,224
uk_roadsigns_1011.jpg,End_of_20_miles_per_hour_zone,0.5,746,341,832,460
uk_roadsigns_1012.jpg,Maximum_speed_30,0.92,9,6,254,253
uk_roadsigns_1012.jpg,Water_course_alongside_road,0.8,990,449,1233,661
uk_roadsigns_1012.jpg,Part_time_traffic_signals_ahead,0.68,748,341,924,581
uk_roadsigns_1012.jpg,Two_way_traffic_on_route_crossing_ahead,0.63,500,230,620,336
uk_roadsigns_1012.jpg,Slippery_road,0.47,258,116,497,330
uk_roadsigns_1013.jpg,No_u_turns_for_vehicular_traffic,0.99,9,7,252,250
uk_roadsigns_1013.jpg,Pedestrians_ahead,0.68,987,448,1111,555
uk_roadsigns_1013.jpg,Traffic_merges_from_the_left,0.48,495,230,621,338
uk_roadsigns_1013.jpg,Maximum_speed_10,0.45,743,337,863,457
uk_roadsigns_1013.jpg,Try_your_brakes,0.44,256,120,377,229
uk_roadsigns_1014.jpg,Motor_vehicles_prohibited,0.95,745,337,987,581
uk_roadsigns_1014.jpg,End_of_dual_carriageway,0.86,9,8,131,116
uk_roadsigns_1014.jpg,Traffic_signals_ahead,0.69,252,120,375,229
uk_roadsigns_1014.jpg,Road_narrows_on_both_sides,0.53,499,232,621,334
uk_roadsigns_1015.jpg,No_entry_for_vehicular_traffic,0.98,991,447,1231,691
uk_roadsigns_1015.jpg,Stop,0.95,498,228,743,471
uk_roadsigns_1015.jpg,Maximum_speed_40,0.95,251,117,494,361
uk_roadsigns_1015.jpg,Maximum_speed_10,0.57,747,337,866,460
