epoch,Liver-Tumor,
1,0.55602,
2,0.65884,
3,0.65035,
4,0.69185,
5,0.69883,
6,0.71604,
7,0.71718,
8,0.72037,
9,0.72403,
10,0.72588,
11,0.72813,
12,0.73365,
13,0.73433,
14,0.73215,
15,0.73592,
16,0.73818,
17,0.74114,
18,0.74421,
19,0.74054,
20,0.73876,
21,0.73932,
22,0.74135,
23,0.74257,
24,0.74622,
25,0.74573,
26,0.74529,
27,0.74544,
28,0.74306,
29,0.74802,
30,0.74659,
31,0.74465,
32,0.74616,
33,0.74667,
34,0.74801,
35,0.74912,
36,0.75139,
37,0.75021,
38,0.75168,
39,0.75097,
40,0.75042,
41,0.74978,
42,0.74834,
43,0.75127,
44,0.75181,
45,0.75036,
46,0.75044,
47,0.74994,
48,0.75034,
49,0.75008,
50,0.75016,
