epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.5599798271554128,0.55601656,0.8979876,0.65525633,0.00016474465,0.3107365,0.59801596,0.564,0.6945,0.7035,0.2,0.5074074,0.7372093
2,0.667553710046861,0.65884095,0.95384926,0.79829586,0.007142857,0.3246283,0.7069132,0.6765,0.7325,0.7435,0.1,0.4962963,0.7860465
3,0.6643688259621264,0.6503549,0.97960025,0.8027391,0.0,0.46149936,0.6817429,0.679,0.7435,0.7505,0.0,0.5703704,0.7831395
4,0.7017787948244214,0.6918469,0.96789414,0.8527595,0.0,0.43519837,0.7343905,0.712,0.766,0.77,0.0,0.54814816,0.80930233
5,0.7123956410750223,0.6988285,0.97788507,0.850606,0.00057142857,0.4453981,0.7392117,0.7265,0.7665,0.771,0.1,0.54444444,0.8104651
6,0.7268525540404801,0.71603686,0.97258,0.8890562,0.0,0.47203794,0.75521857,0.738,0.774,0.7755,0.0,0.5407407,0.81686044
7,0.7250015127132526,0.7171757,0.9712813,0.87686324,0.0,0.4682478,0.75627494,0.733,0.777,0.7825,0.0,0.56296295,0.8215116
8,0.7307815515780708,0.72036856,0.9765303,0.8846173,0.0,0.46638775,0.76205987,0.7415,0.7785,0.7855,0.0,0.55925924,0.8255814
9,0.7360624064111637,0.7240314,0.97868407,0.88381916,0.0037037036,0.46824947,0.7652039,0.7485,0.787,0.793,0.1,0.5703704,0.8319768
10,0.7355571356335838,0.725876,0.97474736,0.8736888,0.0,0.46185645,0.7692723,0.7455,0.7815,0.783,0.0,0.5222222,0.82848835
11,0.738415458154244,0.7281259,0.9784115,0.8828331,0.0020833334,0.4620917,0.7706541,0.749,0.791,0.796,0.1,0.5740741,0.83488375
12,0.7441728061370109,0.73365176,0.9763698,0.89713603,0.0,0.44993937,0.7775689,0.755,0.7925,0.7965,0.0,0.56666666,0.8372093
13,0.7437907066167475,0.73432845,0.97450024,0.87993866,0.0,0.47000724,0.77542406,0.7535,0.796,0.796,0.0,0.5777778,0.83488375
14,0.7416972058836157,0.73214686,0.9750099,0.88021654,0.0,0.46000904,0.7754831,0.7515,0.794,0.797,0.0,0.56666666,0.83779067
15,0.7438728764594355,0.73591954,0.97743964,0.8932242,0.0,0.46108195,0.77725106,0.752,0.7905,0.795,0.0,0.5740741,0.8343023
16,0.7484466762508893,0.7381828,0.9747487,0.8915002,0.0,0.45307466,0.78188413,0.759,0.7945,0.798,0.0,0.54444444,0.84244186
17,0.7494728404118801,0.7411354,0.97846276,0.89840233,0.003030303,0.45041856,0.784317,0.758,0.797,0.799,0.1,0.5407407,0.8436046
18,0.755188783122705,0.74420655,0.9783379,0.89933693,0.003125,0.47146374,0.7849328,0.7665,0.802,0.8085,0.1,0.5925926,0.8465116
19,0.7516023844309804,0.74054027,0.9769623,0.8914076,0.0023255814,0.46907416,0.78174555,0.763,0.7985,0.806,0.1,0.5925926,0.8436046
20,0.7499598093514425,0.73876417,0.9793377,0.8921936,0.011111111,0.4701503,0.7800907,0.7615,0.801,0.802,0.1,0.56296295,0.8436046
21,0.7497623538686581,0.7393237,0.9760451,0.8930676,0.0,0.46880105,0.78142893,0.7605,0.798,0.802,0.0,0.5740741,0.84244186
22,0.7498259775106558,0.7413481,0.97495645,0.8933283,0.0,0.4702944,0.78393304,0.7585,0.8,0.802,0.0,0.55185187,0.8459302
23,0.751429055641681,0.74257195,0.97489476,0.8920507,0.0,0.4615809,0.78634334,0.7605,0.798,0.801,0.0,0.54444444,0.8459302
24,0.7550074662293841,0.74622416,0.97503537,0.90494764,0.0,0.46936163,0.78888834,0.764,0.796,0.801,0.0,0.54444444,0.8459302
25,0.7547529162557204,0.745727,0.97481644,0.9060921,0.0,0.4624905,0.7894838,0.764,0.802,0.805,0.0,0.54814816,0.85
26,0.7547733023974842,0.745291,0.971392,0.88689804,0.0,0.46822113,0.78908914,0.7645,0.8025,0.806,0.0,0.55925924,0.8494186
27,0.7538719468161856,0.74543697,0.970212,0.8955944,0.0,0.46561474,0.79074186,0.7625,0.8045,0.808,0.0,0.55185187,0.852907
28,0.7511891169403326,0.74305815,0.9700141,0.8897949,0.0,0.45832556,0.78780484,0.7595,0.8005,0.8025,0.0,0.54814816,0.84709305
29,0.7569056745941196,0.74802476,0.9695373,0.89425117,0.0,0.45823544,0.79213643,0.766,0.8035,0.805,0.0,0.54444444,0.8505814
30,0.7561696162739848,0.74658835,0.96991473,0.8965079,0.0,0.45878604,0.7913005,0.766,0.7985,0.802,0.0,0.54444444,0.84709305
31,0.754933173442366,0.7446541,0.97054285,0.896382,0.0,0.46069002,0.7894634,0.7655,0.802,0.804,0.0,0.54814816,0.8488372
32,0.7564356169476781,0.7461583,0.9726941,0.89644325,0.0,0.46307862,0.7898681,0.767,0.8035,0.8055,0.0,0.5555556,0.8494186
33,0.7564558651102324,0.74667156,0.97250205,0.89665824,0.0,0.46299335,0.7913076,0.7665,0.806,0.808,0.0,0.55925924,0.8517442
34,0.7581168131342794,0.74801046,0.9750143,0.9031162,0.0,0.4622848,0.7915098,0.7685,0.8035,0.805,0.0,0.55185187,0.8494186
35,0.7586865305584658,0.74912053,0.97336525,0.90314096,0.004347826,0.46049586,0.7933423,0.7685,0.8075,0.809,0.1,0.5555556,0.852907
36,0.7605826647409752,0.7513929,0.97332716,0.90430284,0.005,0.46374476,0.7958173,0.77,0.8065,0.8095,0.1,0.54814816,0.85465115
37,0.7607037541101086,0.7502055,0.9708918,0.9041401,0.005,0.461589,0.79408765,0.7715,0.807,0.8095,0.1,0.55185187,0.85406977
38,0.761703118632797,0.7516773,0.9708985,0.90424335,0.004347826,0.46126473,0.7950367,0.772,0.8065,0.8085,0.1,0.54814816,0.8534884
39,0.7613402142706874,0.7509708,0.9706845,0.90379095,0.004761905,0.45932165,0.79476357,0.772,0.804,0.806,0.1,0.54444444,0.8511628
40,0.7608137851122697,0.75041956,0.9706732,0.9057687,0.0045454544,0.45963237,0.79348916,0.7715,0.8025,0.805,0.1,0.54814816,0.8494186
41,0.7602439081741929,0.7497838,0.9716304,0.8977388,0.0045454544,0.45905888,0.7934555,0.771,0.802,0.8045,0.1,0.55185187,0.8482558
42,0.7590179727292511,0.7483448,0.9705052,0.89243,0.004347826,0.45609277,0.7918516,0.77,0.7985,0.802,0.1,0.5407407,0.84709305
43,0.7612524857617872,0.75127363,0.96871674,0.89237493,0.0,0.45672065,0.79544485,0.7715,0.801,0.805,0.0,0.54814816,0.85
44,0.7620168951354855,0.7518145,0.96865404,0.89573544,0.0,0.45641288,0.79626715,0.7725,0.802,0.8055,0.0,0.54444444,0.8511628
45,0.7607832246209753,0.7503601,0.96870655,0.89567554,0.0,0.45435193,0.7951791,0.7715,0.8015,0.805,0.0,0.5407407,0.8511628
46,0.7605824164513338,0.7504426,0.9688007,0.8956619,0.0,0.4547704,0.7955417,0.771,0.802,0.8055,0.0,0.5407407,0.8517442
47,0.7598398836167954,0.7499444,0.9688257,0.8956659,0.0,0.45493874,0.7948956,0.77,0.8025,0.806,0.0,0.5407407,0.85232556
48,0.7600419617161498,0.7503382,0.96887183,0.89574087,0.0,0.45518887,0.7954107,0.77,0.8035,0.807,0.0,0.5407407,0.8534884
49,0.7599088318280144,0.75007874,0.96886593,0.89571387,0.0,0.45333546,0.79514146,0.77,0.8035,0.807,0.0,0.5407407,0.8534884
50,0.7599512242565567,0.75016135,0.9688931,0.8979248,0.0,0.455046,0.7948094,0.77,0.8045,0.808,0.0,0.54814816,0.8534884
