epoch,Liver-Tumor,
1,0.564,
2,0.6765,
3,0.679,
4,0.712,
5,0.7265,
6,0.738,
7,0.733,
8,0.7415,
9,0.7485,
10,0.7455,
11,0.749,
12,0.755,
13,0.7535,
14,0.7515,
15,0.752,
16,0.759,
17,0.758,
18,0.7665,
19,0.763,
20,0.7615,
21,0.7605,
22,0.7585,
23,0.7605,
24,0.764,
25,0.764,
26,0.7645,
27,0.7625,
28,0.7595,
29,0.766,
30,0.766,
31,0.7655,
32,0.767,
33,0.7665,
34,0.7685,
35,0.7685,
36,0.77,
37,0.7715,
38,0.772,
39,0.772,
40,0.7715,
41,0.771,
42,0.77,
43,0.7715,
44,0.7725,
45,0.7715,
46,0.771,
47,0.77,
48,0.77,
49,0.77,
50,0.77,
