epoch, box_loss, cls_loss, loss
1,0.0030943824,0.3252223,0.57212454
2,0.002216113,0.21251006,0.41559148
3,0.0022140509,0.2107467,0.41380525
4,0.0018514249,0.174607,0.35957986
5,0.0017221486,0.16325295,0.34179887
6,0.0016575349,0.16129524,0.33665058
7,0.001631426,0.1541678,0.32824364
8,0.0016139145,0.14993122,0.32315364
9,0.0015720981,0.1453743,0.3165305
10,0.0015854278,0.1441158,0.31595692
11,0.0015974193,0.14492404,0.3173793
12,0.001549066,0.1426489,0.31269842
13,0.0015554916,0.14222406,0.31260177
14,0.0015678816,0.14247507,0.31347573
15,0.0015227305,0.14102559,0.30976918
16,0.0014982837,0.14084941,0.30836877
17,0.0014919743,0.14153382,0.30873576
18,0.0014706503,0.14053936,0.3066717
19,0.00147712,0.14108257,0.30753398
20,0.0014698526,0.13987093,0.30595332
21,0.0014686482,0.13853677,0.3045515
22,0.0014938728,0.13854828,0.30581373
23,0.0015086099,0.13889417,0.30688447
24,0.0014973757,0.13812506,0.30554065
25,0.0014908271,0.13789427,0.3049688
26,0.0014968202,0.13762054,0.30498058
27,0.0015034503,0.13837503,0.30605197
28,0.0015166035,0.13959628,0.3079164
29,0.001517023,0.1392661,0.3075922
30,0.0015010339,0.13857001,0.306082
31,0.0014914325,0.13833705,0.3053544
32,0.0014800078,0.1381995,0.3046312
33,0.0014712387,0.13836214,0.3043416
34,0.0014639046,0.13830172,0.3039011
35,0.0014562873,0.13793765,0.30314314
36,0.0014474627,0.13764572,0.30239782
37,0.001444148,0.13797922,0.30255428
38,0.0014435437,0.13835154,0.30288562
39,0.0014438558,0.13857323,0.3031129
40,0.0014432259,0.1388576,0.30335668
41,0.0014467188,0.13937993,0.3040454
42,0.0014487512,0.13974392,0.30450368
43,0.0014502971,0.14017059,0.30500108
44,0.0014510283,0.14038122,0.30524257
45,0.0014516806,0.1404965,0.30538568
46,0.0014500627,0.14051102,0.3053151
47,0.0014491711,0.14049186,0.30524787
48,0.0014491937,0.14048858,0.3052429
49,0.0014501448,0.14050616,0.30530572
50,0.0014511055,0.14053309,0.30537885
