epoch,benign,malignant,
1,0.03636,0.0575,
2,0.31477,0.29,
3,0.49659,0.3475,
4,0.48068,0.365,
5,0.57955,0.3225,
6,0.55341,0.3525,
7,0.55795,0.3825,
8,0.57955,0.3925,
9,0.58523,0.395,
10,0.58068,0.38,
11,0.5875,0.435,
12,0.58977,0.4325,
13,0.58864,0.4125,
14,0.58523,0.4125,
15,0.57727,0.435,
16,0.58068,0.4375,
17,0.58977,0.4425,
18,0.59886,0.4225,
19,0.625,0.4675,
20,0.62614,0.4575,
21,0.61705,0.47,
22,0.62159,0.4775,
23,0.625,0.46,
24,0.6375,0.4725,
25,0.62273,0.4675,
26,0.62273,0.465,
27,0.62159,0.465,
28,0.62159,0.4675,
29,0.62727,0.475,
30,0.6375,0.475,
31,0.64773,0.475,
32,0.64545,0.5075,
33,0.64659,0.4975,
34,0.64773,0.49,
35,0.65341,0.4975,
36,0.65568,0.495,
37,0.65341,0.495,
38,0.65455,0.4925,
39,0.65795,0.4975,
40,0.65682,0.4875,
41,0.65227,0.4925,
42,0.65682,0.4825,
43,0.66023,0.4775,
44,0.65568,0.4875,
45,0.65568,0.4975,
46,0.65227,0.495,
47,0.65341,0.5075,
48,0.64773,0.4925,
49,0.64773,0.49,
50,0.64886,0.4775,
51,0.65455,0.4725,
52,0.65568,0.475,
53,0.65341,0.4825,
54,0.65341,0.485,
55,0.65341,0.4975,
56,0.65568,0.495,
57,0.65114,0.495,
58,0.65,0.49,
59,0.65114,0.49,
60,0.64659,0.4875,
61,0.64545,0.4925,
62,0.64773,0.485,
63,0.64886,0.485,
64,0.64773,0.49,
65,0.64773,0.49,
66,0.65227,0.49,
67,0.65227,0.4925,
68,0.65227,0.49,
69,0.65682,0.49,
70,0.65682,0.4875,
71,0.65455,0.4875,
72,0.65341,0.485,
73,0.65455,0.485,
74,0.65455,0.495,
75,0.65455,0.49,
76,0.65682,0.49,
77,0.65341,0.49,
78,0.65227,0.49,
79,0.65114,0.48,
80,0.65114,0.48,
81,0.65,0.48,
82,0.65,0.485,
83,0.65,0.485,
84,0.64886,0.485,
85,0.64886,0.485,
86,0.64432,0.485,
87,0.64432,0.4825,
