epoch,benign,malignant,
1,0.01148,0.0278,
2,0.21985,0.18198,
3,0.3965,0.18037,
4,0.39679,0.17219,
5,0.47963,0.18479,
6,0.49096,0.21755,
7,0.49505,0.23892,
8,0.51354,0.26438,
9,0.525,0.26468,
10,0.52285,0.23997,
11,0.51974,0.26048,
12,0.53552,0.24616,
13,0.52184,0.27006,
14,0.52674,0.27659,
15,0.51388,0.2782,
16,0.50621,0.29453,
17,0.5177,0.29351,
18,0.53465,0.28346,
19,0.55843,0.29504,
20,0.56687,0.29899,
21,0.56358,0.3174,
22,0.57325,0.32613,
23,0.57727,0.31871,
24,0.58611,0.32017,
25,0.57754,0.32535,
26,0.57395,0.32091,
27,0.57339,0.32753,
28,0.57729,0.32989,
29,0.57265,0.3404,
30,0.57794,0.34137,
31,0.58896,0.34326,
32,0.59059,0.35981,
33,0.59285,0.36002,
34,0.5933,0.35773,
35,0.59877,0.37168,
36,0.60419,0.36553,
37,0.60121,0.37125,
38,0.6009,0.37201,
39,0.60468,0.37988,
40,0.6009,0.36859,
41,0.59681,0.3713,
42,0.60145,0.3695,
43,0.60656,0.36888,
44,0.6029,0.37885,
45,0.60214,0.3848,
46,0.59842,0.38429,
47,0.60261,0.40049,
48,0.59784,0.39885,
49,0.59682,0.39334,
50,0.59895,0.38911,
51,0.60567,0.39014,
52,0.60552,0.39488,
53,0.60402,0.40528,
54,0.6029,0.40956,
55,0.60204,0.41956,
56,0.6043,0.42051,
57,0.60071,0.42074,
58,0.60067,0.41724,
59,0.60278,0.41786,
60,0.59823,0.41314,
61,0.59877,0.41953,
62,0.60062,0.41587,
63,0.60296,0.41611,
64,0.6014,0.42151,
65,0.60297,0.42202,
66,0.60551,0.42076,
67,0.60438,0.42469,
68,0.60402,0.42163,
69,0.60568,0.42028,
70,0.60508,0.41849,
71,0.60295,0.42021,
72,0.60189,0.41844,
73,0.60186,0.41836,
74,0.60222,0.42743,
75,0.60395,0.42392,
76,0.6059,0.42393,
77,0.60215,0.42423,
78,0.60219,0.42347,
79,0.60095,0.41875,
80,0.60122,0.4201,
81,0.59943,0.41967,
82,0.59898,0.42446,
83,0.59907,0.42585,
84,0.598,0.42051,
85,0.59776,0.41971,
86,0.59534,0.41981,
87,0.59488,0.41481,
