epoch,benign,malignant,
1,0.00681,0.01833,
2,0.16891,0.13259,
3,0.32999,0.12179,
4,0.33783,0.11267,
5,0.4091,0.1295,
6,0.44118,0.15732,
7,0.44489,0.17372,
8,0.46103,0.19932,
9,0.47602,0.19902,
10,0.4755,0.17535,
11,0.46599,0.1859,
12,0.49041,0.17204,
13,0.46866,0.20074,
14,0.47888,0.20804,
15,0.46304,0.20449,
16,0.44867,0.22198,
17,0.46133,0.21957,
18,0.48288,0.21327,
19,0.50468,0.21553,
20,0.51785,0.22205,
21,0.51865,0.2396,
22,0.53189,0.24763,
23,0.53631,0.24382,
24,0.54239,0.24212,
25,0.53847,0.24949,
26,0.53226,0.245,
27,0.53212,0.25279,
28,0.53888,0.25487,
29,0.52677,0.26524,
30,0.52855,0.26642,
31,0.53998,0.26873,
32,0.54432,0.27871,
33,0.54735,0.28208,
34,0.54731,0.28169,
35,0.55257,0.29665,
36,0.5602,0.28974,
37,0.55673,0.297,
38,0.55538,0.29888,
39,0.55939,0.30725,
40,0.55376,0.29632,
41,0.55004,0.29797,
42,0.55469,0.29939,
43,0.56095,0.30052,
44,0.55799,0.30981,
45,0.55667,0.31373,
46,0.55279,0.31405,
47,0.55914,0.33076,
48,0.55508,0.33512,
49,0.55334,0.32853,
50,0.55616,0.32834,
51,0.56359,0.33224,
52,0.56248,0.33788,
53,0.56158,0.34937,
54,0.55964,0.35442,
55,0.55815,0.36273,
56,0.56038,0.36551,
57,0.55753,0.36585,
58,0.5583,0.3633,
59,0.56111,0.36424,
60,0.5566,0.35846,
61,0.55839,0.3654,
62,0.5599,0.36398,
63,0.56312,0.36435,
64,0.56125,0.36982,
65,0.564,0.37061,
66,0.565,0.36866,
67,0.56304,0.3733,
68,0.56241,0.37001,
69,0.56193,0.36793,
70,0.5609,0.3666,
71,0.5589,0.36925,
72,0.55789,0.36795,
73,0.55703,0.36783,
74,0.55764,0.3761,
75,0.56062,0.37355,
76,0.5623,0.37357,
77,0.55834,0.37403,
78,0.55926,0.37284,
79,0.55794,0.37136,
80,0.55842,0.37349,
81,0.55616,0.37281,
82,0.55538,0.37735,
83,0.55554,0.37956,
84,0.55454,0.37115,
85,0.55413,0.36992,
86,0.55328,0.37007,
87,0.55248,0.36377,
