epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.01983002254094269,0.012570763,0.04290261,0.004222195,0.001754386,0.0045744525,0.020129938,0.046931818,0.21238637,0.27954546,0.1,0.25029412,0.25466308
2,0.20119654128886202,0.15074995,0.31699964,0.12165926,0.11162791,0.21015525,0.14059937,0.30238637,0.5153409,0.53897727,0.6,0.5108824,0.5264151
3,0.2942782965353077,0.22589299,0.41502824,0.22318324,0.9,0.2784581,0.20538181,0.42204547,0.55465907,0.57613635,0.9,0.58588237,0.55757415
4,0.29392489430769725,0.2252504,0.41601336,0.21904182,0.8,0.28258196,0.20127076,0.42284092,0.5536364,0.5759091,0.8,0.6414706,0.54722375
5,0.33723602583367746,0.26929635,0.45727202,0.29960862,0.9,0.31741565,0.23813608,0.4510227,0.57875,0.5985227,0.9,0.6532353,0.57692724
6,0.36040001581821146,0.29925227,0.5006655,0.35813603,0.9,0.3257169,0.27681196,0.45295453,0.57920456,0.60079545,0.9,0.63029414,0.58221024
7,0.37315538902017986,0.3093039,0.5082465,0.3518545,0.8,0.32641986,0.2836828,0.47022727,0.6177273,0.63,0.8,0.6232353,0.62018865
8,0.3932194151930197,0.33017445,0.52443814,0.36009446,0.8,0.33059257,0.29957005,0.48602274,0.61977273,0.63,0.8,0.63764703,0.6191644
9,0.39974971812226334,0.33752,0.53465223,0.38977897,0.8,0.33033112,0.3116614,0.49011365,0.6185227,0.63272727,0.8,0.6744118,0.62245286
10,0.3879909045586891,0.32542494,0.5349942,0.35252276,0.8,0.33477384,0.2972276,0.4803409,0.625,0.63602275,0.8,0.6602941,0.62442046
11,0.39809113935499324,0.32594684,0.52114016,0.3656942,0.8,0.3270891,0.298422,0.51125,0.63545454,0.65272725,0.8,0.6617647,0.64345014
12,0.4019675495398925,0.33122444,0.5152924,0.35132086,0.8,0.3335447,0.31082004,0.51113635,0.6334091,0.6560227,0.8,0.66764706,0.64579517
13,0.4011667928976704,0.33470252,0.5243853,0.34935004,0.8,0.33596984,0.31414253,0.5005682,0.64272726,0.6659091,0.8,0.6791176,0.65531
14,0.4068258109884838,0.3434593,0.54333836,0.3798831,0.8,0.3355704,0.32523298,0.49886364,0.6413636,0.6635227,0.8,0.69764704,0.65008086
15,0.40226355949513315,0.33376583,0.53136754,0.3807578,0.8,0.32080242,0.3176162,0.50613636,0.6406818,0.6522727,0.8,0.67882353,0.6443127
