ImageID, Label, Confidence, XMin, YMin, XMax, YMax
benign (1).jpg,benign,0.73,261,145,307,174
benign (101).jpg,benign,0.79,396,185,486,241
benign (103).jpg,benign,0.82,13,130,247,305
benign (110).jpg,benign,0.94,75,36,352,181
benign (111).jpg,benign,0.77,282,157,371,201
benign (112).jpg,benign,0.81,132,93,211,147
benign (123).jpg,malignant,0.56,228,96,413,210
benign (131).jpg,malignant,0.41,31,40,265,216
benign (132).jpg,benign,0.81,268,75,364,152
benign (135).jpg,benign,0.77,128,48,235,146
benign (137).jpg,benign,0.59,47,146,151,235
benign (139).jpg,benign,0.9,273,58,410,156
benign (143).jpg,benign,0.79,240,137,293,174
benign (144).jpg,benign,0.53,124,90,156,116
benign (159).jpg,benign,0.7,397,133,450,185
benign (162).jpg,benign,0.68,64,167,109,204
benign (171).jpg,benign,0.6,345,134,390,170
benign (177).jpg,benign,0.5,55,107,134,169
benign (178).jpg,benign,0.68,175,199,330,344
benign (180).jpg,benign,0.77,275,159,360,256
benign (181).jpg,benign,0.71,193,130,363,364
benign (183).jpg,benign,0.86,179,160,226,215
benign (188).jpg,benign,0.63,30,41,511,460
benign (19).jpg,benign,0.76,310,182,357,220
benign (196).jpg,benign,0.4,177,27,363,103
benign (2).jpg,benign,0.89,101,237,248,322
benign (218).jpg,benign,0.88,101,44,421,191
benign (222).jpg,benign,0.78,154,162,267,280
benign (226).jpg,benign,0.61,140,211,281,307
benign (23).jpg,benign,0.82,226,216,346,323
benign (230).jpg,benign,0.81,75,54,260,142
benign (232).jpg,benign,0.85,145,31,346,198
benign (233).jpg,benign,0.41,12,111,224,254
benign (236).jpg,benign,0.85,91,128,204,188
benign (236).jpg,benign,0.72,295,49,462,158
benign (240).jpg,benign,0.72,93,98,265,271
benign (253).jpg,benign,0.83,229,88,356,197
benign (254).jpg,benign,0.81,250,102,359,164
benign (256).jpg,benign,0.43,165,165,498,291
benign (262).jpg,benign,0.59,21,181,465,350
benign (27).jpg,benign,0.78,249,90,315,163
benign (276).jpg,benign,0.85,143,29,354,193
benign (28).jpg,benign,0.78,292,236,390,327
benign (293).jpg,benign,0.8,20,141,195,227
benign (30).jpg,benign,0.84,162,56,227,128
benign (309).jpg,benign,0.55,71,203,474,395
benign (33).jpg,benign,0.7,31,69,209,180
benign (333).jpg,benign,0.66,157,19,349,208
benign (340).jpg,benign,0.84,102,59,462,314
benign (342).jpg,benign,0.65,185,44,508,307
benign (348).jpg,benign,0.72,231,143,306,201
benign (35).jpg,benign,0.47,52,106,127,166
benign (350).jpg,benign,0.83,146,79,408,284
benign (354).jpg,benign,0.9,120,103,371,226
benign (359).jpg,benign,0.75,194,125,283,184
benign (36).jpg,benign,0.79,165,186,361,352
benign (363).jpg,benign,0.87,209,190,316,244
benign (367).jpg,benign,0.73,222,149,319,218
benign (374).jpg,benign,0.73,145,100,203,134
benign (38).jpg,benign,0.8,267,70,363,148
benign (382).jpg,benign,0.79,31,64,300,224
benign (390).jpg,benign,0.83,276,133,387,199
benign (392).jpg,benign,0.59,32,108,360,375
benign (407).jpg,malignant,0.63,142,86,463,495
benign (41).jpg,benign,0.4,109,240,261,384
benign (419).jpg,benign,0.85,59,82,200,150
benign (420).jpg,benign,0.65,151,113,395,261
benign (426).jpg,benign,0.88,3,8,507,315
benign (427).jpg,benign,0.46,121,83,371,276
benign (428).jpg,benign,0.8,106,112,287,250
benign (437).jpg,benign,0.65,178,119,227,145
benign (54).jpg,benign,0.89,260,80,459,197
benign (54).jpg,benign,0.45,113,103,167,157
benign (62).jpg,benign,0.87,153,140,482,325
benign (63).jpg,benign,0.73,241,194,309,239
benign (68).jpg,benign,0.86,202,52,461,310
benign (7).jpg,benign,0.79,346,99,405,142
benign (71).jpg,benign,0.78,211,91,252,147
benign (76).jpg,benign,0.69,121,127,198,205
benign (80).jpg,benign,0.84,133,95,414,389
benign (84).jpg,benign,0.59,213,99,474,331
benign (85).jpg,benign,0.65,3,21,369,192
benign (87).jpg,benign,0.88,132,147,277,213
benign (89).jpg,benign,0.65,49,80,120,155
benign (9).jpg,benign,0.85,77,62,272,269
benign (96).jpg,benign,0.76,33,143,266,380
malignant (101).jpg,malignant,0.6,155,130,363,342
malignant (102).jpg,benign,0.76,124,110,295,359
malignant (107).jpg,benign,0.48,170,209,335,286
malignant (111).jpg,malignant,0.63,40,121,379,350
malignant (112).jpg,benign,0.84,231,43,329,105
malignant (12).jpg,malignant,0.59,199,249,308,345
malignant (128).jpg,malignant,0.75,17,34,405,411
malignant (135).jpg,malignant,0.53,171,132,309,306
malignant (141).jpg,benign,0.78,203,99,422,197
malignant (148).jpg,benign,0.44,46,121,97,178
malignant (148).jpg,benign,0.41,219,151,418,297
malignant (151).jpg,malignant,0.43,266,91,444,290
malignant (154).jpg,benign,0.78,77,67,360,291
malignant (161).jpg,benign,0.6,157,5,378,114
malignant (162).jpg,benign,0.86,15,12,471,326
malignant (168).jpg,malignant,0.63,146,102,377,395
malignant (169).jpg,malignant,0.6,16,83,301,343
malignant (169).jpg,benign,0.53,385,213,430,252
malignant (177).jpg,benign,0.46,44,90,137,146
malignant (178).jpg,benign,0.48,140,26,285,139
malignant (18).jpg,benign,0.42,40,61,105,122
malignant (196).jpg,malignant,0.53,119,44,287,266
malignant (197).jpg,malignant,0.53,115,160,409,421
malignant (197).jpg,benign,0.51,212,22,496,194
malignant (202).jpg,malignant,0.8,114,34,339,277
malignant (209).jpg,benign,0.62,122,107,222,174
malignant (25).jpg,malignant,0.68,102,66,393,439
malignant (27).jpg,benign,0.71,352,104,451,193
malignant (28).jpg,benign,0.8,360,108,464,209
malignant (30).jpg,malignant,0.52,70,13,389,430
malignant (34).jpg,malignant,0.62,175,85,354,247
malignant (39).jpg,malignant,0.63,177,78,404,297
malignant (53).jpg,benign,0.6,137,92,368,192
malignant (58).jpg,benign,0.46,36,64,471,316
malignant (62).jpg,malignant,0.62,66,118,320,362
malignant (7).jpg,malignant,0.56,93,186,256,325
malignant (71).jpg,malignant,0.53,61,103,460,348
malignant (8).jpg,malignant,0.54,93,185,259,325
malignant (84).jpg,malignant,0.43,222,163,459,331
malignant (88).jpg,malignant,0.52,153,90,333,232
malignant (90).jpg,benign,0.42,9,262,167,338
malignant (98).jpg,benign,0.43,80,84,261,247
