epoch,MultipleMyeloma,
1,0.13999,
2,0.22221,
3,0.23967,
4,0.22478,
5,0.23966,
6,0.2324,
7,0.244,
8,0.24831,
9,0.24872,
10,0.24955,
11,0.24943,
12,0.25341,
13,0.25187,
14,0.24817,
15,0.25238,
16,0.2582,
17,0.2578,
18,0.25631,
19,0.25298,
20,0.25461,
21,0.25913,
22,0.25934,
23,0.25575,
24,0.25757,
25,0.25735,
26,0.25918,
27,0.25989,
28,0.25534,
29,0.25884,
30,0.25655,
31,0.25946,
32,0.25847,
33,0.2563,
34,0.25352,
35,0.25416,
36,0.25361,
37,0.25582,
38,0.25864,
39,0.25498,
40,0.26008,
41,0.25982,
42,0.25761,
