epoch, box_loss, cls_loss, loss
1,0.0012255993,0.3496565,0.49744406
2,0.0012876682,0.2787681,0.42966422
3,0.0009720254,0.24575718,0.3808695
4,0.0011264044,0.26539254,0.40821987
5,0.0010136495,0.22875051,0.36593994
6,0.001030529,0.22770064,0.3657317
7,0.001063906,0.22237778,0.36207566
8,0.00087777653,0.2079016,0.3382927
9,0.00077150494,0.20167704,0.326755
10,0.00068427296,0.19732216,0.31803802
11,0.00067262026,0.19711965,0.31725436
12,0.00065354,0.19295986,0.3121401
13,0.0006451386,0.19221808,0.3109776
14,0.0006378206,0.19136672,0.30975997
15,0.0006449312,0.19143246,0.31018084
16,0.0006469099,0.19211872,0.3109651
17,0.00063708425,0.19280101,0.31115392
18,0.00064166705,0.19182643,0.31040576
19,0.000634489,0.18959706,0.30781496
20,0.0006415105,0.18940191,0.30796823
21,0.00066612894,0.19117327,0.31096578
22,0.00066050305,0.1909111,0.31041706
23,0.0006660898,0.19038948,0.31016997
24,0.0006472149,0.18862379,0.3074563
25,0.0006505519,0.18977736,0.30877247
26,0.00065810187,0.18955608,0.3089246
27,0.000632524,0.18835032,0.3064354
28,0.00062896067,0.18656044,0.30446288
29,0.00062014995,0.1850729,0.3025297
30,0.00061922916,0.18479477,0.3021993
31,0.0006144402,0.1843309,0.30149013
32,0.0006167661,0.1846505,0.30192056
33,0.00061711535,0.18387406,0.30115592
34,0.00062094873,0.1842218,0.30168924
35,0.0006305062,0.1844034,0.30234283
36,0.000641753,0.18521328,0.30370918
37,0.00065334945,0.18611261,0.30518243
38,0.00066242315,0.18745373,0.30697152
39,0.0006615541,0.18780701,0.30727527
40,0.0006662358,0.1881785,0.30787423
41,0.00066111184,0.1882876,0.30772057
42,0.00066049735,0.18865463,0.3080506
