epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.13998698886975794,0.47363976,0.5970276,0.54903567,-1.0,0.37726474,0.5221787,0.08213058,0.6958763,0.8479381,-1.0,0.85561496,0.844697
2,0.22221488869329908,0.6539451,0.8184562,0.7650688,-1.0,0.55727285,0.70064217,0.1338488,0.72869414,0.8491409,-1.0,0.8106952,0.86742425
3,0.23966771498969427,0.7060575,0.8173993,0.78987783,-1.0,0.61496687,0.74665755,0.14432989,0.78814435,0.89347076,-1.0,0.8668449,0.9060606
4,0.22477642192879496,0.67830604,0.8116523,0.77711636,-1.0,0.5581569,0.7303022,0.1347079,0.7563574,0.8683849,-1.0,0.8358289,0.88383836
5,0.23965767464234475,0.73162556,0.8635692,0.83131325,-1.0,0.6337543,0.7713768,0.14329897,0.79295534,0.89054984,-1.0,0.87005347,0.9002525
6,0.2324046924756962,0.71290666,0.8539349,0.8198654,-1.0,0.6407529,0.7435919,0.13883162,0.7778351,0.8781787,-1.0,0.8566845,0.88838387
7,0.24399916403863997,0.7279231,0.88655627,0.84693676,-1.0,0.642128,0.7585207,0.14656357,0.7792096,0.8654639,-1.0,0.84117645,0.8770202
8,0.24831446750446579,0.7497666,0.88473135,0.8508332,-1.0,0.65714663,0.78196186,0.14879724,0.80463916,0.88436425,-1.0,0.85882354,0.89646465
9,0.24871698330558475,0.75716645,0.8853015,0.84782004,-1.0,0.6652128,0.78887075,0.14879724,0.8154639,0.8982818,-1.0,0.8839572,0.9050505
10,0.2495460856490485,0.76366025,0.8819163,0.8470954,-1.0,0.6404695,0.81096536,0.1491409,0.8292096,0.9082474,-1.0,0.8909091,0.91641414
11,0.24942720740405322,0.7659498,0.8829514,0.8524831,-1.0,0.6325435,0.8148931,0.14896907,0.827835,0.9121993,-1.0,0.89518714,0.920202
12,0.2534104452843071,0.77297974,0.8859242,0.8539188,-1.0,0.6474368,0.8176161,0.15154639,0.82955325,0.914433,-1.0,0.89946526,0.9214646
