epoch,MultipleMyeloma,
1,0.08213,
2,0.13385,
3,0.14433,
4,0.13471,
5,0.1433,
6,0.13883,
7,0.14656,
8,0.1488,
9,0.1488,
10,0.14914,
11,0.14897,
12,0.15155,
13,0.15052,
14,0.14777,
15,0.15069,
16,0.15481,
17,0.15464,
18,0.15344,
19,0.1512,
20,0.15241,
21,0.15584,
22,0.15584,
23,0.15326,
24,0.15447,
25,0.15447,
26,0.15584,
27,0.15619,
28,0.15275,
29,0.15515,
30,0.15344,
31,0.1555,
32,0.15481,
33,0.15326,
34,0.15137,
35,0.15189,
36,0.15155,
37,0.15326,
38,0.15533,
39,0.15258,
40,0.15619,
41,0.15601,
42,0.15447,
