ImageID, Label, Confidence, XMin, YMin, XMax, YMax
10006_312.jpg,Kidney-Tumor,0.98,381,253,432,318
10006_313.jpg,Kidney-Tumor,0.93,377,255,433,321
10009_119.jpg,Kidney-Tumor,0.94,146,247,213,344
10009_141.jpg,Kidney-Tumor,0.98,111,190,226,331
10009_144.jpg,Kidney-Tumor,0.95,113,190,222,323
10009_146.jpg,Kidney-Tumor,0.95,115,186,223,321
10014_38.jpg,Kidney-Tumor,0.99,108,272,192,351
10017_65.jpg,Kidney-Tumor,0.89,369,271,429,335
10025_38.jpg,Kidney-Tumor,0.99,104,191,213,289
10026_42.jpg,Kidney-Tumor,0.98,301,248,419,361
10026_43.jpg,Kidney-Tumor,0.98,299,246,420,363
10027_175.jpg,Kidney-Tumor,0.99,93,204,172,304
10027_189.jpg,Kidney-Tumor,0.98,104,202,196,290
10027_194.jpg,Kidney-Tumor,0.99,118,205,191,288
10031_25.jpg,Kidney-Tumor,0.99,255,156,458,359
10037_60.jpg,Kidney-Tumor,0.88,303,303,367,366
10042_16.jpg,Kidney-Tumor,0.93,305,291,370,354
10043_179.jpg,Kidney-Tumor,0.99,288,162,449,337
10043_206.jpg,Kidney-Tumor,0.99,273,160,448,337
10043_207.jpg,Kidney-Tumor,0.99,272,159,449,336
10043_220.jpg,Kidney-Tumor,0.99,270,159,446,335
10043_273.jpg,Kidney-Tumor,0.98,303,195,393,277
10045_37.jpg,Kidney-Tumor,0.97,336,275,408,343
10046_41.jpg,Kidney-Tumor,0.97,283,238,371,330
10046_45.jpg,Kidney-Tumor,0.91,293,241,367,339
10054_112.jpg,Kidney-Tumor,0.92,372,257,429,318
10054_133.jpg,Kidney-Tumor,0.99,367,237,431,320
10054_145.jpg,Kidney-Tumor,0.99,368,238,432,319
10056_24.jpg,Kidney-Tumor,0.94,98,268,223,388
10057_40.jpg,Kidney-Tumor,0.97,96,207,209,334
10058_47.jpg,Kidney-Tumor,0.98,109,188,203,289
10067_183.jpg,Kidney-Tumor,0.94,126,287,192,352
10068_146.jpg,Kidney-Tumor,0.98,293,215,403,319
