ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1000.jpg,No_parking_from_830am_to_530pm,0.92,10,9,135,197
usa_roadsigns_1000.jpg,One_direction,0.91,990,450,1179,543
usa_roadsigns_1000.jpg,Winding_road,0.8,259,121,447,312
usa_roadsigns_1000.jpg,National_network_prohibited,0.52,498,229,594,326
usa_roadsigns_1000.jpg,Pass_on_either_side,0.52,746,339,839,434
usa_roadsigns_1001.jpg,Turning_vehicles_yield_to_pedestrians,0.87,498,229,596,324
usa_roadsigns_1001.jpg,Golf_cart_crossing,0.87,258,118,445,310
usa_roadsigns_1001.jpg,Yield,0.84,743,338,841,423
usa_roadsigns_1001.jpg,Parking_with_time_restrictions,0.79,9,8,75,106
usa_roadsigns_1001.jpg,Hairpin_curve,0.76,992,450,1088,544
usa_roadsigns_1002.jpg,Bump,0.96,10,11,105,103
usa_roadsigns_1002.jpg,Snowmobile,0.92,500,230,595,326
usa_roadsigns_1002.jpg,Bus_lane,0.87,255,119,447,198
usa_roadsigns_1002.jpg,Keep_right_2,0.41,991,454,1144,642
usa_roadsigns_1003.jpg,Dead_end,0.97,257,118,447,316
usa_roadsigns_1003.jpg,Stay_in_lane,0.93,744,341,900,532
usa_roadsigns_1003.jpg,Stop_here_when_flashing,0.49,990,448,1066,548
usa_roadsigns_1003.jpg,Horizontal_alignment_intersection,0.49,498,225,596,326
usa_roadsigns_1003.jpg,Weight_limit_10t,0.48,10,9,89,105
usa_roadsigns_1004.jpg,School_advance,0.89,497,231,691,424
usa_roadsigns_1004.jpg,Straight_ahead_only,0.74,254,119,334,216
usa_roadsigns_1004.jpg,Double_side_roads,0.7,989,447,1087,546
usa_roadsigns_1004.jpg,Hidden_driveway,0.48,10,9,107,106
usa_roadsigns_1005.jpg,Workers_on_road,0.83,744,340,939,539
usa_roadsigns_1005.jpg,No_left_or_u_turn,0.7,254,116,450,314
usa_roadsigns_1005.jpg,Tractor_farm_vehicle_crossing_2,0.68,9,9,109,108
usa_roadsigns_1005.jpg,Rough_road,0.53,988,451,1183,645
usa_roadsigns_1006.jpg,Lane_ends,0.82,258,120,445,312
usa_roadsigns_1006.jpg,Speed_limit_80km,0.8,500,230,578,349
usa_roadsigns_1006.jpg,Except_right_turn,0.78,744,341,934,482
usa_roadsigns_1006.jpg,Left_turn_or_straight,0.7,991,449,1154,643
usa_roadsigns_1006.jpg,Golf_cart_crossing,0.59,11,11,107,105
usa_roadsigns_1007.jpg,T_roads,0.94,745,341,841,435
usa_roadsigns_1007.jpg,Truck_crossing,0.81,988,450,1185,645
usa_roadsigns_1007.jpg,No_left_or_u_turn,0.71,501,229,694,423
usa_roadsigns_1007.jpg,Hidden_driveway,0.58,9,10,202,203
usa_roadsigns_1008.jpg,Chevron_alignment,0.93,9,11,157,201
usa_roadsigns_1008.jpg,Reserved_parking_wheelchair,0.93,988,449,1121,642
usa_roadsigns_1008.jpg,Turn_only_lanes,0.74,744,338,840,397
usa_roadsigns_1008.jpg,No_train_horn_warning,0.62,254,119,353,218
usa_roadsigns_1008.jpg,Weight_limit_10t,0.53,500,231,577,325
usa_roadsigns_1009.jpg,Turn_only_lanes,0.94,745,340,934,460
usa_roadsigns_1009.jpg,Yield_here_to_peds,0.86,497,229,596,325
usa_roadsigns_1009.jpg,Reverse_turn,0.85,255,122,448,314
usa_roadsigns_1009.jpg,Truck crossing_2,0.74,9,8,107,106
usa_roadsigns_1010.jpg,Bump,0.97,499,230,694,425
usa_roadsigns_1010.jpg,Keep_right,0.9,255,118,412,313
usa_roadsigns_1010.jpg,No_stopping_on_pavement,0.73,991,448,1144,643
usa_roadsigns_1010.jpg,Right_turn_or_straight,0.63,745,340,906,538
usa_roadsigns_1010.jpg,Wrong_way,0.41,8,9,105,75
usa_roadsigns_1011.jpg,Bicycles_and_pedestrians,0.98,990,451,1182,644
