ImageID, Label, Confidence, XMin, YMin, XMax, YMax
jp_roadsigns_1000.jpg,No_entry_for_vehicles,0.99,497,228,621,351
jp_roadsigns_1000.jpg,Stop_line,0.99,988,444,1229,690
jp_roadsigns_1000.jpg,Rotary,0.99,743,338,988,582
jp_roadsigns_1000.jpg,Road_closed_to_vehicles,0.99,8,8,131,131
jp_roadsigns_1000.jpg,Road_narrows,0.45,254,121,376,241
jp_roadsigns_1001.jpg,Bumpy_road,0.99,8,8,127,131
jp_roadsigns_1001.jpg,Sound_horn,0.99,496,229,746,474
jp_roadsigns_1001.jpg,Right_curve,0.97,253,119,500,363
jp_roadsigns_1001.jpg,Two_way_traffic_ahead,0.96,989,448,1111,571
jp_roadsigns_1001.jpg,Center_line,0.94,746,340,867,460
jp_roadsigns_1002.jpg,No_right_turn_crossing,0.99,9,7,253,251
jp_roadsigns_1002.jpg,Bumpy_road,0.99,986,445,1233,694
jp_roadsigns_1002.jpg,No_two_stage_right_turn_for_mopeds,0.99,499,225,740,469
jp_roadsigns_1002.jpg,Straight_ahead_or_left_turn,0.99,746,335,989,584
jp_roadsigns_1002.jpg,Traffic_light_ahead,0.94,253,117,372,239
jp_roadsigns_1003.jpg,No_bicycles,0.99,744,334,986,582
jp_roadsigns_1003.jpg,End_of_restriction,0.98,988,448,1110,573
jp_roadsigns_1003.jpg,Turn_right,0.97,8,6,253,252
jp_roadsigns_1003.jpg,No_vehicles_higher_than3.3ms,0.96,499,228,619,350
jp_roadsigns_1003.jpg,Center_line,0.71,255,120,376,237
jp_roadsigns_1004.jpg,No_vehicles_carrying_dangerous_goods,0.99,989,445,1233,691
jp_roadsigns_1004.jpg,No_two_stage_right_turn_for_mopeds,0.99,254,115,498,364
jp_roadsigns_1004.jpg,No_waiting,0.99,502,226,745,472
jp_roadsigns_1004.jpg,One_way_to_the_right,0.96,9,8,244,146
jp_roadsigns_1004.jpg,Maximum_speed_limit40km,0.41,745,337,837,429
jp_roadsigns_1005.jpg,No_waiting,0.99,744,335,988,583
jp_roadsigns_1005.jpg,Minimum_speed_limit50km,0.99,9,9,251,251
jp_roadsigns_1005.jpg,Bicycles_only,0.98,498,228,622,352
jp_roadsigns_1005.jpg,No_right_turn_crossing,0.98,253,119,375,240
jp_roadsigns_1005.jpg,Maximum_speed_limit90km,0.53,990,449,1081,542
jp_roadsigns_1006.jpg,Restricted_parking,0.99,742,335,986,581
jp_roadsigns_1006.jpg,Maximum_speed_limit30km,0.97,10,8,189,189
jp_roadsigns_1006.jpg,Maximum_speed_limit30km,0.96,256,118,437,301
jp_roadsigns_1006.jpg,Maximum_speed_limit80km,0.95,501,231,680,411
jp_roadsigns_1006.jpg,Slow_down,0.94,992,449,1111,558
jp_roadsigns_1007.jpg,Bicycles_only,0.99,988,447,1233,692
jp_roadsigns_1007.jpg,Merging_traffic_ahead,0.99,503,225,739,470
jp_roadsigns_1007.jpg,Right_curve,0.96,255,119,495,360
jp_roadsigns_1007.jpg,Series_of_curves_to_the_right,0.94,745,340,865,460
jp_roadsigns_1007.jpg,Restricted_zone,0.77,11,7,248,88
jp_roadsigns_1008.jpg,No_large_trucks,0.99,989,445,1233,691
jp_roadsigns_1008.jpg,No_overtaking,0.99,498,227,741,470
jp_roadsigns_1008.jpg,Maximum_speed_limit70km,0.99,8,10,187,191
jp_roadsigns_1008.jpg,Crossroads,0.98,745,337,991,584
jp_roadsigns_1008.jpg,Roundabout,0.98,256,120,496,359
jp_roadsigns_1009.jpg,Turn_left,0.99,989,448,1112,573
jp_roadsigns_1009.jpg,Bumpy_road,0.99,501,226,740,471
jp_roadsigns_1009.jpg,T_junction,0.99,10,7,247,251
