epoch,Kidney-Tumor,
1,0.41982,
2,0.60394,
3,0.62359,
4,0.63738,
5,0.65358,
6,0.65658,
7,0.65547,
8,0.66202,
9,0.66469,
10,0.65773,
11,0.65617,
12,0.66217,
13,0.66313,
14,0.67162,
15,0.6744,
16,0.6757,
17,0.67491,
18,0.67897,
19,0.68082,
20,0.68511,
21,0.68352,
22,0.6839,
23,0.68153,
24,0.67894,
25,0.6771,
26,0.68167,
27,0.68272,
28,0.68694,
29,0.68685,
30,0.68635,
31,0.68763,
32,0.68926,
33,0.69047,
34,0.69087,
35,0.69079,
36,0.69053,
37,0.69041,
38,0.68956,
39,0.68941,
40,0.68981,
41,0.6905,
42,0.69035,
43,0.69189,
44,0.69202,
45,0.69227,
46,0.69215,
47,0.69224,
48,0.69196,
49,0.69159,
50,0.69083,
51,0.69016,
52,0.68957,
53,0.69053,
54,0.68954,
55,0.68889,
56,0.68828,
