ImageID, Label, Confidence, XMin, YMin, XMax, YMax
de_roadsigns_1000.jpg,Living_street,0.95,6,9,247,172
de_roadsigns_1000.jpg,Parking,0.78,497,232,619,350
de_roadsigns_1000.jpg,Speed_limit,0.74,989,450,1112,576
de_roadsigns_1000.jpg,No_vehicles_pulling_a_trailer,0.59,744,339,868,461
de_roadsigns_1000.jpg,No_stopping,0.44,255,120,377,241
de_roadsigns_1001.jpg,Motorway,0.97,500,230,740,472
de_roadsigns_1001.jpg,Lane_configuration,0.89,252,118,375,273
de_roadsigns_1001.jpg,Weight_limit_per_axle,0.55,991,449,1111,571
de_roadsigns_1001.jpg,No_pedal_cycles,0.55,748,340,987,579
de_roadsigns_1001.jpg,Stop_ahead,0.43,7,8,130,115
de_roadsigns_1002.jpg,No_vehicles,0.97,991,447,1236,692
de_roadsigns_1002.jpg,Ice_or_snow,0.94,498,227,743,445
de_roadsigns_1002.jpg,Stop_ahead,0.79,257,119,375,228
de_roadsigns_1002.jpg,Roadworks,0.76,8,5,253,219
de_roadsigns_1002.jpg,Steep_descent,0.66,747,337,867,448
de_roadsigns_1003.jpg,Fog,0.94,995,448,1152,536
de_roadsigns_1003.jpg,Pedestrians_only,0.91,254,119,493,363
de_roadsigns_1003.jpg,No_vehicles_carrying_dangerous_goods,0.88,745,339,986,581
de_roadsigns_1003.jpg,Two_way_traffic,0.82,7,7,130,118
de_roadsigns_1003.jpg,Roadworks,0.52,502,232,621,335
de_roadsigns_1004.jpg,Opening_bridge,0.97,8,9,253,224
de_roadsigns_1004.jpg,Priority_over_oncoming_traffic,0.93,744,339,981,580
de_roadsigns_1004.jpg,Pedestrians_only,0.88,254,120,498,366
de_roadsigns_1004.jpg,No_vehicles_pulling_a_trailer,0.56,990,450,1111,572
de_roadsigns_1005.jpg,Tunnel,0.99,744,340,989,581
de_roadsigns_1005.jpg,Loose_surface_material,0.96,257,119,494,329
de_roadsigns_1005.jpg,Segregated_pedestrian_and_cycle_path,0.94,9,13,130,131
de_roadsigns_1005.jpg,No_parking,0.6,991,445,1229,689
de_roadsigns_1005.jpg,Uneven_surface,0.5,500,230,619,336
de_roadsigns_1006.jpg,Pedestrian_crossing,0.98,504,230,739,471
de_roadsigns_1006.jpg,Segregated_pedestrian_and_cycle_path,0.95,747,329,989,583
de_roadsigns_1006.jpg,Priority_over_oncoming_traffic,0.93,257,119,498,367
de_roadsigns_1006.jpg,Slippery_surface,0.88,8,9,252,225
de_roadsigns_1006.jpg,Traffic_signals,0.49,991,450,1110,556
de_roadsigns_1007.jpg,Tunnel,0.99,746,340,988,581
de_roadsigns_1007.jpg,No_overtaking,0.91,9,7,252,251
de_roadsigns_1007.jpg,Stop,0.84,989,450,1111,571
de_roadsigns_1007.jpg,Parking_garage,0.83,500,233,618,351
de_roadsigns_1007.jpg,Bus_stop,0.49,253,121,375,238
de_roadsigns_1008.jpg,First_aid,0.98,8,8,130,131
de_roadsigns_1008.jpg,Turn_right,0.97,498,229,744,474
de_roadsigns_1008.jpg,Shared_pedestrian_and_cycle_path,0.87,992,450,1110,569
de_roadsigns_1008.jpg,Motorway,0.74,255,119,378,240
de_roadsigns_1009.jpg,Shared_pedestrian_and_cycle_path,0.94,8,9,250,249
de_roadsigns_1009.jpg,Steep_descent,0.91,989,447,1234,662
de_roadsigns_1009.jpg,Level_crossing,0.83,744,338,867,523
de_roadsigns_1009.jpg,No_vehicles_pulling_a_trailer,0.78,499,229,619,350
de_roadsigns_1009.jpg,No_buses,0.68,256,118,376,240
de_roadsigns_1010.jpg,No_motor_vehicles,0.96,8,8,248,248
de_roadsigns_1010.jpg,Speed_limit_zone,0.92,501,231,618,351
de_roadsigns_1010.jpg,Two_way_traffic,0.87,992,449,1235,663
de_roadsigns_1010.jpg,Slippery_surface,0.81,743,341,863,447
de_roadsigns_1010.jpg,Uneven_surface,0.77,258,118,495,334
de_roadsigns_1011.jpg,Roundabout,0.97,745,338,988,584
de_roadsigns_1011.jpg,Crossroads_with_priority_to_the_right,0.81,9,7,130,116
de_roadsigns_1011.jpg,Domestic_animals,0.75,499,229,622,337
de_roadsigns_1011.jpg,No_vehicles_pulling_a_trailer,0.74,990,450,1235,692
de_roadsigns_1011.jpg,Children,0.42,253,119,376,225
de_roadsigns_1012.jpg,Length_limit,0.97,746,337,986,581
de_roadsigns_1012.jpg,Crossroads_with_priority_to_the_right,0.84,10,7,129,116
de_roadsigns_1012.jpg,Route_for_vehicles_carrying_dangerous_goods,0.82,252,119,378,300
de_roadsigns_1012.jpg,No_vehicles_carrying_dangerous_goods,0.75,500,228,741,473
de_roadsigns_1012.jpg,No_mopeds,0.63,986,450,1233,693
de_roadsigns_1013.jpg,Keep_right,0.96,745,341,986,584
de_roadsigns_1013.jpg,No_u_turn,0.92,8,6,130,131
de_roadsigns_1013.jpg,Lane_configuration,0.86,501,231,620,383
de_roadsigns_1013.jpg,Toll,0.58,252,120,375,242
de_roadsigns_1013.jpg,Minimum_speed_limit,0.41,992,450,1109,571
de_roadsigns_1014.jpg,Uneven_surface,0.82,255,118,492,331
de_roadsigns_1014.jpg,No_mopeds,0.79,986,446,1230,690
de_roadsigns_1014.jpg,No_parking,0.78,8,8,131,132
de_roadsigns_1014.jpg,Weight_limit_per_axle,0.65,745,339,866,460
de_roadsigns_1014.jpg,Speed_limit_zone,0.47,498,230,621,350
de_roadsigns_1015.jpg,End_of_speed_limit_zone,0.99,7,8,254,253
de_roadsigns_1015.jpg,No_pedestrians,0.92,255,118,498,365
de_roadsigns_1015.jpg,Crossroads_with_a_minor_road,0.86,750,339,978,548
de_roadsigns_1015.jpg,No_buses,0.8,989,450,1112,571
de_roadsigns_1015.jpg,No_u_turn,0.7,499,229,621,354
de_roadsigns_1016.jpg,End_of_no_overtaking,0.98,987,445,1232,693
de_roadsigns_1016.jpg,Bridle_path,0.96,9,9,128,131
de_roadsigns_1016.jpg,Crosswinds,0.94,743,339,987,554
de_roadsigns_1016.jpg,Police,0.47,252,121,375,227
de_roadsigns_1017.jpg,Emergency_lay_by,0.98,260,121,497,364
de_roadsigns_1017.jpg,End_of_all_previously_signed_restrictions,0.96,991,449,1110,570
de_roadsigns_1017.jpg,Bus_lane,0.96,9,7,250,249
de_roadsigns_1017.jpg,Ice_or_snow,0.87,747,338,986,552
de_roadsigns_1017.jpg,Shared_pedestrian_and_cycle_path,0.65,499,227,619,349
de_roadsigns_1018.jpg,No_buses,0.98,746,338,985,578
de_roadsigns_1018.jpg,Route_for_vehicles_carrying_dangerous_goods,0.85,497,227,619,409
de_roadsigns_1018.jpg,Shared_pedestrian_and_cycle_path,0.67,991,450,1109,571
de_roadsigns_1018.jpg,Series_of_curves,0.61,6,7,129,115
de_roadsigns_1018.jpg,Falling_rocks,0.57,254,119,376,229
de_roadsigns_1019.jpg,End_of_minimum_speed_limit,0.99,254,120,494,361
de_roadsigns_1019.jpg,No_motorcycles,0.97,7,8,131,131
de_roadsigns_1019.jpg,Crossroads_with_priority_to_the_right,0.61,499,229,622,335
de_roadsigns_1019.jpg,Roadworks,0.53,742,338,864,444
de_roadsigns_1020.jpg,End_of_speed_limit_zone,0.99,498,229,740,470
de_roadsigns_1020.jpg,Steep_descent,0.91,989,446,1234,661
de_roadsigns_1020.jpg,Steep_ascent,0.68,10,10,250,221
de_roadsigns_1020.jpg,First_aid,0.66,257,123,373,237
de_roadsigns_1021.jpg,Pedestrians_only,0.97,9,6,250,249
de_roadsigns_1021.jpg,Traffic_signals,0.95,988,449,1237,663
de_roadsigns_1021.jpg,Curve,0.84,256,119,495,331
de_roadsigns_1021.jpg,Motorway,0.8,745,338,867,460
de_roadsigns_1021.jpg,Trams,0.73,501,228,622,299
de_roadsigns_1022.jpg,Pedestrian_crossing,0.98,744,337,984,577
de_roadsigns_1022.jpg,Loose_surface_material,0.94,501,229,743,443
de_roadsigns_1022.jpg,No_through_road,0.89,9,8,255,252
de_roadsigns_1022.jpg,Steep_descent,0.84,991,451,1107,555
de_roadsigns_1022.jpg,One_way_street,0.53,258,121,373,241
de_roadsigns_1023.jpg,Bus_lane,0.97,10,8,249,252
de_roadsigns_1023.jpg,Segregated_pedestrian_and_cycle_path,0.92,258,120,502,366
de_roadsigns_1023.jpg,Crosswinds,0.91,993,448,1111,556
de_roadsigns_1023.jpg,Pedal_cycles_only,0.84,748,341,988,586
de_roadsigns_1023.jpg,No_vehicles_carrying_inflammables_or_explosives,0.8,508,231,741,366
de_roadsigns_1024.jpg,Height_limit,0.97,8,9,252,251
de_roadsigns_1024.jpg,No_mopeds,0.93,255,120,497,364
de_roadsigns_1024.jpg,No_heavy_goods_vehicles,0.92,745,341,985,582
de_roadsigns_1024.jpg,Two_way_traffic,0.88,995,449,1234,663
de_roadsigns_1024.jpg,Traffic_signals,0.86,497,233,621,338
de_roadsigns_1025.jpg,Go_straight_or_turn_right,0.99,9,9,130,132
de_roadsigns_1025.jpg,No_animal_drawn_vehicles,0.95,500,227,620,351
de_roadsigns_1025.jpg,Soft_verges,0.93,747,339,981,517
de_roadsigns_1025.jpg,End_of_speed_limit,0.9,254,120,375,240
de_roadsigns_1025.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.81,991,449,1113,573
de_roadsigns_1026.jpg,No_vehicles,0.97,499,226,743,471
de_roadsigns_1026.jpg,No_agricultural_vehicles,0.97,987,446,1230,690
de_roadsigns_1026.jpg,No_vehicles,0.95,7,8,133,132
de_roadsigns_1026.jpg,Shared_pedestrian_and_cycle_path,0.92,253,120,375,240
de_roadsigns_1026.jpg,Speed_limit_zone,0.52,750,340,864,459
de_roadsigns_1027.jpg,Advisory_speed,0.99,988,449,1230,691
de_roadsigns_1027.jpg,Traffic_signals,0.91,254,119,375,225
de_roadsigns_1027.jpg,Slippery_surface,0.88,501,230,737,444
de_roadsigns_1027.jpg,No_vehicles_carrying_inflammables_or_explosives,0.79,10,8,172,99
de_roadsigns_1027.jpg,No_animal_drawn_vehicles,0.79,745,337,866,460
de_roadsigns_1028.jpg,Priority_road,0.95,990,449,1111,571
de_roadsigns_1028.jpg,Length_limit,0.91,500,225,623,353
de_roadsigns_1028.jpg,Trams,0.79,8,9,251,144
de_roadsigns_1028.jpg,No_u_turn,0.75,255,122,377,242
de_roadsigns_1028.jpg,Crossroads_with_priority_to_the_right,0.6,746,340,866,446
de_roadsigns_1029.jpg,Traffic_signals,0.96,990,449,1235,663
de_roadsigns_1029.jpg,National_border,0.95,251,119,497,364
de_roadsigns_1029.jpg,Pedestrian_crossing_ahead,0.89,8,7,129,117
de_roadsigns_1029.jpg,No_animal_drawn_vehicles,0.82,744,334,867,464
de_roadsigns_1029.jpg,Parking,0.69,500,232,621,352
de_roadsigns_1030.jpg,Priority_road,0.96,9,6,245,247
de_roadsigns_1030.jpg,Fog,0.96,746,337,902,426
de_roadsigns_1030.jpg,Minimum_speed_limit,0.7,499,228,619,350
de_roadsigns_1030.jpg,Speed_limit,0.7,987,448,1110,572
de_roadsigns_1030.jpg,Traffic_signals,0.42,254,120,373,223
de_roadsigns_1031.jpg,End_of_priority_road,0.99,7,9,251,252
de_roadsigns_1031.jpg,Slippery_surface,0.85,994,451,1228,659
de_roadsigns_1031.jpg,Cyclists,0.8,502,228,740,444
de_roadsigns_1031.jpg,Slippery_surface,0.77,256,118,376,224
de_roadsigns_1031.jpg,Stop,0.69,745,340,865,461
de_roadsigns_1032.jpg,Toll,0.92,989,449,1112,572
de_roadsigns_1032.jpg,Roundabout,0.91,251,121,374,240
de_roadsigns_1032.jpg,Stop_ahead,0.75,738,340,866,449
de_roadsigns_1032.jpg,Give_way_ahead,0.46,9,7,129,115
de_roadsigns_1033.jpg,Priority_road,0.98,992,449,1233,694
de_roadsigns_1033.jpg,Pedestrians_only,0.94,8,8,251,252
de_roadsigns_1033.jpg,Two_way_traffic,0.89,503,227,740,443
de_roadsigns_1033.jpg,Trams,0.87,750,341,983,474
de_roadsigns_1033.jpg,Go_straight,0.63,256,122,374,239
de_roadsigns_1034.jpg,Low_flying_aircraft,0.96,253,118,495,334
de_roadsigns_1034.jpg,Speed_limit,0.92,10,10,131,132
de_roadsigns_1034.jpg,No_overtaking,0.7,503,230,739,472
de_roadsigns_1034.jpg,Height_limit,0.6,745,336,867,460
de_roadsigns_1034.jpg,Uneven_surface,0.44,989,448,1109,555
de_roadsigns_1035.jpg,No_mopeds,0.73,988,447,1233,693
