epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.5415097121980411,0.522461,0.8396703,0.5753973,-1.0,0.41223016,0.531961,0.562,0.7205,0.7295,-1.0,0.65,0.7354839
2,0.6557021692547976,0.63526326,0.9172583,0.73433346,-1.0,0.62249947,0.63682187,0.6775,0.7725,0.781,-1.0,0.75714284,0.7827957
3,0.6660444089445602,0.6512743,0.9254813,0.7586261,-1.0,0.55364287,0.6572782,0.6815,0.765,0.773,-1.0,0.67142856,0.78064513
4,0.6929344485977751,0.6771248,0.9430707,0.78675145,-1.0,0.5780549,0.6849278,0.7095,0.777,0.786,-1.0,0.6642857,0.7951613
5,0.6907513989864078,0.6798576,0.94197947,0.804816,-1.0,0.57248217,0.68835014,0.702,0.7865,0.791,-1.0,0.69285715,0.7983871
6,0.6895351788660412,0.6836718,0.95066404,0.80976415,-1.0,0.5859727,0.6903651,0.6955,0.7815,0.788,-1.0,0.6857143,0.79569894
7,0.6985531493245107,0.6946504,0.9548952,0.8128659,-1.0,0.5615246,0.7032852,0.7025,0.7845,0.791,-1.0,0.6785714,0.7994624
8,0.7028948772252999,0.6907262,0.9466083,0.81969523,-1.0,0.57579815,0.69953096,0.7155,0.792,0.802,-1.0,0.6785714,0.8112903
9,0.7003707670382964,0.6858681,0.94517183,0.78472954,-1.0,0.57708305,0.6940606,0.7155,0.7975,0.8045,-1.0,0.7,0.8123656
10,0.7073762895347154,0.69991344,0.9389256,0.81416905,-1.0,0.58270425,0.7091357,0.715,0.8025,0.81,-1.0,0.7,0.81827956
11,0.7066122013096248,0.6960499,0.9489713,0.81558126,-1.0,0.56177676,0.7067301,0.7175,0.7935,0.8,-1.0,0.69285715,0.8080645
12,0.7055188960854342,0.6934643,0.9388275,0.8233532,-1.0,0.5934551,0.7030584,0.718,0.8015,0.81,-1.0,0.71428573,0.8172043
13,0.7163212485598827,0.704543,0.9461299,0.83215076,-1.0,0.6030972,0.71332127,0.7285,0.802,0.8105,-1.0,0.69285715,0.81935483
14,0.7125999791226402,0.7029676,0.95161206,0.8296957,-1.0,0.61812776,0.71068907,0.7225,0.804,0.813,-1.0,0.7,0.82150537
15,0.7132858059958398,0.703356,0.9511165,0.823866,-1.0,0.6318755,0.7102415,0.7235,0.7995,0.8105,-1.0,0.7,0.8188172
16,0.7088093944420538,0.6998511,0.9481899,0.8113739,-1.0,0.6173051,0.707636,0.718,0.7985,0.8075,-1.0,0.69285715,0.816129
17,0.7090413995987882,0.7003036,0.9510388,0.8115979,-1.0,0.6288267,0.7073953,0.718,0.798,0.8055,-1.0,0.70714283,0.8129032
18,0.7163983870716805,0.7028309,0.9475509,0.8258185,-1.0,0.629168,0.7098769,0.7305,0.798,0.8085,-1.0,0.70714283,0.816129
19,0.7208817394426948,0.7129423,0.9512394,0.8343699,-1.0,0.6303538,0.7202741,0.729,0.807,0.8175,-1.0,0.7,0.8263441
20,0.7174650127915694,0.7077031,0.9499257,0.8266364,-1.0,0.6469839,0.7133357,0.7275,0.806,0.8145,-1.0,0.71428573,0.822043
21,0.7185580956806203,0.705137,0.95113695,0.81776655,-1.0,0.63124794,0.7117104,0.7325,0.804,0.8115,-1.0,0.70714283,0.81935483
22,0.7189489416881191,0.7077575,0.9492044,0.8176654,-1.0,0.62994623,0.7146016,0.7305,0.808,0.8135,-1.0,0.71428573,0.82096773
