epoch,GastrointestinalPolyp,
1,0.52246,
2,0.63526,
3,0.65127,
4,0.67712,
5,0.67986,
6,0.68367,
7,0.69465,
8,0.69073,
9,0.68587,
10,0.69991,
11,0.69605,
12,0.69346,
13,0.70454,
14,0.70297,
15,0.70336,
16,0.69985,
17,0.7003,
18,0.70283,
19,0.71294,
20,0.7077,
21,0.70514,
22,0.70776,
23,0.71256,
24,0.71491,
25,0.71211,
26,0.70985,
27,0.70381,
28,0.70351,
29,0.70198,
30,0.69804,
31,0.69489,
32,0.69471,
33,0.69442,
34,0.6931,
35,0.69046,
36,0.69031,
37,0.68827,
38,0.68996,
39,0.69189,
40,0.69366,
41,0.69469,
42,0.69641,
43,0.69778,
44,0.69779,
45,0.69936,
46,0.69861,
47,0.69887,
48,0.69857,
49,0.69933,
50,0.69989,
