epoch,GastrointestinalPolyp,
1,0.562,
2,0.6775,
3,0.6815,
4,0.7095,
5,0.702,
6,0.6955,
7,0.7025,
8,0.7155,
9,0.7155,
10,0.715,
11,0.7175,
12,0.718,
13,0.7285,
14,0.7225,
15,0.7235,
16,0.718,
17,0.718,
18,0.7305,
19,0.729,
20,0.7275,
21,0.7325,
22,0.7305,
23,0.7315,
24,0.7365,
25,0.7335,
26,0.738,
27,0.735,
28,0.7365,
29,0.7375,
30,0.7315,
31,0.731,
32,0.732,
33,0.73,
34,0.7335,
35,0.7355,
36,0.732,
37,0.733,
38,0.729,
39,0.7275,
40,0.7275,
41,0.7285,
42,0.7305,
43,0.732,
44,0.732,
45,0.7325,
46,0.732,
47,0.7325,
48,0.7315,
49,0.7325,
50,0.733,
