epoch,GastrointestinalPolyp,
1,0.54151,
2,0.6557,
3,0.66604,
4,0.69293,
5,0.69075,
6,0.68954,
7,0.69855,
8,0.70289,
9,0.70037,
10,0.70738,
11,0.70661,
12,0.70552,
13,0.71632,
14,0.7126,
15,0.71329,
16,0.70881,
17,0.70904,
18,0.7164,
19,0.72088,
20,0.71747,
21,0.71856,
22,0.71895,
23,0.7219,
24,0.72555,
25,0.72265,
26,0.72365,
27,0.71907,
28,0.71962,
29,0.7193,
30,0.71438,
31,0.71249,
32,0.71287,
33,0.71176,
34,0.71273,
35,0.71227,
36,0.71054,
37,0.70993,
38,0.70894,
39,0.70925,
40,0.71018,
41,0.71119,
42,0.71305,
43,0.71448,
44,0.71449,
45,0.71555,
46,0.71491,
47,0.71529,
48,0.71465,
49,0.71553,
50,0.71606,
