ImageID, Label, Confidence, XMin, YMin, XMax, YMax
1735.bmp,MultipleMyeloma,0.79,1142,686,1488,1096
1735.bmp,MultipleMyeloma,0.75,559,1101,985,1461
1735.bmp,MultipleMyeloma,0.69,1495,460,1856,807
1735.bmp,MultipleMyeloma,0.64,1457,1051,1820,1423
1884.bmp,MultipleMyeloma,0.74,110,466,506,845
1884.bmp,MultipleMyeloma,0.73,653,771,1018,1168
1884.bmp,MultipleMyeloma,0.73,914,561,1319,907
1884.bmp,MultipleMyeloma,0.66,1572,225,1898,560
1884.bmp,MultipleMyeloma,0.6,1649,0,1983,280
1884.bmp,MultipleMyeloma,0.52,92,814,421,1143
1884.bmp,MultipleMyeloma,0.45,613,286,1005,654
1923.bmp,MultipleMyeloma,0.81,765,189,1118,472
1923.bmp,MultipleMyeloma,0.8,149,1073,453,1342
1923.bmp,MultipleMyeloma,0.76,1229,903,1573,1237
1923.bmp,MultipleMyeloma,0.7,931,0,1204,235
1923.bmp,MultipleMyeloma,0.64,700,853,1048,1175
1923.bmp,MultipleMyeloma,0.47,1377,1494,2039,2039
2028.bmp,MultipleMyeloma,0.87,846,827,1309,1192
2028.bmp,MultipleMyeloma,0.82,1007,195,1370,539
2028.bmp,MultipleMyeloma,0.62,816,549,1155,884
2028.bmp,MultipleMyeloma,0.59,1546,17,1890,403
2028.bmp,MultipleMyeloma,0.41,10,1300,435,1662
2123.bmp,MultipleMyeloma,0.76,634,27,1119,511
2123.bmp,MultipleMyeloma,0.72,1076,727,1464,1095
2219.bmp,MultipleMyeloma,0.82,811,693,1215,1046
2219.bmp,MultipleMyeloma,0.75,886,392,1255,729
2219.bmp,MultipleMyeloma,0.75,163,264,694,707
2219.bmp,MultipleMyeloma,0.74,701,952,1045,1344
2219.bmp,MultipleMyeloma,0.69,1036,977,1401,1370
2219.bmp,MultipleMyeloma,0.66,80,30,488,401
2219.bmp,MultipleMyeloma,0.49,1590,239,2033,568
2219.bmp,MultipleMyeloma,0.45,1769,1035,2038,1528
2219.bmp,MultipleMyeloma,0.45,833,1244,1203,1537
2235.bmp,MultipleMyeloma,0.58,839,209,1235,545
2235.bmp,MultipleMyeloma,0.48,955,0,1386,165
2235.bmp,MultipleMyeloma,0.44,1349,1506,2025,2039
2235.bmp,MultipleMyeloma,0.42,223,2,655,151
2405.bmp,MultipleMyeloma,0.82,839,0,1291,318
2405.bmp,MultipleMyeloma,0.81,366,702,711,1017
2405.bmp,MultipleMyeloma,0.76,524,85,934,512
2405.bmp,MultipleMyeloma,0.69,1340,778,1796,1183
2405.bmp,MultipleMyeloma,0.58,327,1245,683,1534
2405.bmp,MultipleMyeloma,0.54,630,483,1009,765
2405.bmp,MultipleMyeloma,0.5,1029,1039,1392,1403
405.bmp,MultipleMyeloma,0.77,782,349,1162,767
405.bmp,MultipleMyeloma,0.64,1709,1911,2553,2559
605.bmp,MultipleMyeloma,0.79,1206,1195,1792,1874
605.bmp,MultipleMyeloma,0.79,1145,627,1688,1107
605.bmp,MultipleMyeloma,0.74,219,1383,624,1845
605.bmp,MultipleMyeloma,0.7,1707,1353,2245,1930
605.bmp,MultipleMyeloma,0.65,1132,273,1596,675
605.bmp,MultipleMyeloma,0.62,1830,1917,2549,2559
