ImageID, Label, Confidence, XMin, YMin, XMax, YMax
fr_roadsigns_1000.jpg,End_of_cycle_route,0.76,499,230,600,331
fr_roadsigns_1000.jpg,Turn_left_or_right,0.76,988,450,1190,649
fr_roadsigns_1000.jpg,Cyclists,0.67,256,119,353,208
fr_roadsigns_1001.jpg,Temporary_traffic_signals,0.78,745,337,950,520
fr_roadsigns_1001.jpg,Overtaking_lanes,0.74,10,9,108,110
fr_roadsigns_1001.jpg,Priority_road,0.72,254,120,452,319
fr_roadsigns_1001.jpg,Cycle_route,0.48,497,230,600,329
fr_roadsigns_1002.jpg,Parking_restrictions,0.9,254,118,459,324
fr_roadsigns_1002.jpg,Turn_right_ahead,0.71,500,230,702,434
fr_roadsigns_1002.jpg,Loose_chippings,0.69,11,7,208,183
fr_roadsigns_1002.jpg,Escape_lane_on_right,0.65,991,450,1188,648
fr_roadsigns_1002.jpg,No_overtaking,0.4,743,337,847,442
fr_roadsigns_1003.jpg,Bumps_in_road,0.91,12,9,207,185
fr_roadsigns_1003.jpg,Road_works,0.79,744,338,845,427
fr_roadsigns_1003.jpg,No_cycling,0.6,254,117,456,323
fr_roadsigns_1003.jpg,Stop_police,0.51,500,230,698,430
fr_roadsigns_1003.jpg,No_vehicles_carrying_dangerous_goods,0.49,987,448,1190,650
fr_roadsigns_1004.jpg,Pedestrian_crossing,0.89,256,118,355,220
fr_roadsigns_1004.jpg,Side_winds,0.81,500,229,600,319
fr_roadsigns_1004.jpg,No_pedestrians,0.79,8,10,212,212
fr_roadsigns_1004.jpg,Contra_flow_cycle_lane,0.66,989,450,1192,654
fr_roadsigns_1004.jpg,Fast_traffic_highway,0.61,745,341,945,540
fr_roadsigns_1005.jpg,End_of_advisory_minimum_speed,0.65,7,7,107,111
fr_roadsigns_1005.jpg,Overtaking_lanes,0.64,500,231,597,329
fr_roadsigns_1005.jpg,End_of_overtaking_lanes,0.54,990,450,1091,553
fr_roadsigns_1006.jpg,Parking_restrictions,0.88,255,118,454,321
fr_roadsigns_1006.jpg,Reduced_visibility,0.86,747,338,846,428
fr_roadsigns_1006.jpg,Turn_left_ahead,0.79,991,449,1192,651
fr_roadsigns_1006.jpg,Uneven_road,0.64,10,9,109,97
fr_roadsigns_1007.jpg,Slip_road_to_left,0.93,9,8,109,111
fr_roadsigns_1007.jpg,End_of_pedestrian_lane,0.59,253,121,354,220
fr_roadsigns_1007.jpg,Low_flying_aircraft,0.49,500,228,599,321
fr_roadsigns_1007.jpg,Fast_traffic_highway,0.45,744,339,845,441
fr_roadsigns_1008.jpg,Road_narrows_on_left,0.78,12,9,207,183
fr_roadsigns_1008.jpg,Steep_hill_downwards,0.75,990,446,1091,538
fr_roadsigns_1008.jpg,Lanes_merge,0.72,498,229,601,330
fr_roadsigns_1008.jpg,One_way_traffic,0.63,746,340,844,439
fr_roadsigns_1009.jpg,Axle_weight_limit_5_tonnes,0.89,11,10,212,215
fr_roadsigns_1009.jpg,Bend_to_left,0.88,501,229,697,407
fr_roadsigns_1009.jpg,Pedestrian_lane,0.83,744,339,843,440
fr_roadsigns_1009.jpg,No_pedestrians,0.81,252,119,457,323
fr_roadsigns_1009.jpg,Queues_likely,0.66,989,448,1091,540
fr_roadsigns_1010.jpg,Speed_humps,0.95,742,340,949,544
fr_roadsigns_1010.jpg,Priority_road,0.83,252,120,353,217
fr_roadsigns_1010.jpg,Tram_crossing,0.82,499,230,601,330
fr_roadsigns_1010.jpg,Tram_crossing,0.78,989,451,1089,550
fr_roadsigns_1010.jpg,Escape_lane_on_left,0.77,9,12,211,213
fr_roadsigns_1011.jpg,Chevron_right,0.96,988,446,1193,653
fr_roadsigns_1011.jpg,Escape_lane_on_right,0.82,9,9,109,109
fr_roadsigns_1011.jpg,Snow_chains_compulsory,0.78,499,228,700,433
fr_roadsigns_1011.jpg,End_of_pedestrian_lane,0.48,254,120,454,320
fr_roadsigns_1012.jpg,Bus_stop,0.87,255,120,353,221
fr_roadsigns_1012.jpg,Cyclists,0.67,992,448,1187,627
fr_roadsigns_1012.jpg,Bicycle_lane,0.62,499,231,599,332
fr_roadsigns_1012.jpg,Cycle_route,0.54,743,339,845,441
fr_roadsigns_1012.jpg,Go_ahead_or_turn_right,0.43,9,10,112,112
fr_roadsigns_1013.jpg,Cattle,0.91,990,452,1189,626
fr_roadsigns_1013.jpg,Chevron_right,0.83,498,229,597,331
fr_roadsigns_1013.jpg,End_of_pedestrian_and_cycle_route,0.55,743,339,844,438
fr_roadsigns_1013.jpg,Stop_customs,0.47,11,9,110,109
fr_roadsigns_1014.jpg,No_motor_vehicles_including_mopeds,0.64,10,9,109,110
fr_roadsigns_1014.jpg,No_handcarts,0.56,253,118,457,324
fr_roadsigns_1014.jpg,Contra_flow_bus_lane,0.54,500,230,698,431
fr_roadsigns_1014.jpg,Double_bend_first_to_right,0.48,989,451,1190,627
fr_roadsigns_1015.jpg,Bicycle_lane,0.89,501,228,700,429
fr_roadsigns_1015.jpg,Priority_road,0.89,10,8,209,215
fr_roadsigns_1015.jpg,Lanes_merge,0.77,254,119,355,219
fr_roadsigns_1015.jpg,No_overtaking,0.62,991,447,1190,649
fr_roadsigns_1016.jpg,Other_danger,0.84,741,339,847,429
fr_roadsigns_1016.jpg,No_pedestrians,0.8,9,9,209,210
fr_roadsigns_1016.jpg,End_of_fast_traffic_highway,0.58,256,118,454,321
fr_roadsigns_1016.jpg,No_buses,0.41,500,231,699,433
