ImageID, Label, Confidence, XMin, YMin, XMax, YMax
TCGA_CS_4941_19960909_11.jpg,BrainTumor,0.87,172,127,266,229
TCGA_CS_4941_19960909_13.jpg,BrainTumor,0.89,114,87,273,242
TCGA_CS_4941_19960909_17.jpg,BrainTumor,0.57,137,94,205,225
TCGA_CS_4941_19960909_17.jpg,BrainTumor,0.44,140,131,186,223
TCGA_CS_4943_20000902_13.jpg,BrainTumor,0.76,278,221,355,315
TCGA_CS_4944_20010208_12.jpg,BrainTumor,0.93,115,176,262,376
TCGA_CS_4944_20010208_13.jpg,BrainTumor,0.91,146,184,245,356
TCGA_CS_4944_20010208_14.jpg,BrainTumor,0.62,283,182,337,330
TCGA_CS_4944_20010208_14.jpg,BrainTumor,0.62,151,176,240,341
TCGA_CS_4944_20010208_6.jpg,BrainTumor,0.62,136,176,219,228
TCGA_CS_5393_19990606_11.jpg,BrainTumor,0.88,249,180,376,423
TCGA_CS_5393_19990606_6.jpg,BrainTumor,0.7,289,188,375,283
TCGA_CS_5396_20010302_18.jpg,BrainTumor,0.9,105,85,273,241
TCGA_CS_5396_20010302_21.jpg,BrainTumor,0.6,137,121,231,227
TCGA_CS_5397_20010315_11.jpg,BrainTumor,0.69,274,288,344,349
TCGA_CS_5397_20010315_12.jpg,BrainTumor,0.49,272,308,328,362
TCGA_CS_6188_20010812_14.jpg,BrainTumor,0.46,330,332,408,419
TCGA_CS_6665_20010817_14.jpg,BrainTumor,0.84,131,304,218,432
TCGA_CS_6665_20010817_18.jpg,BrainTumor,0.85,114,281,235,415
TCGA_CS_6666_20011109_22.jpg,BrainTumor,0.93,134,283,242,408
TCGA_CS_6667_20011105_15.jpg,BrainTumor,0.84,291,350,385,428
TCGA_CS_6667_20011105_17.jpg,BrainTumor,0.68,304,362,348,401
TCGA_CS_6669_20020102_16.jpg,BrainTumor,0.91,122,225,248,406
TCGA_DU_5849_19950405_28.jpg,BrainTumor,0.92,269,116,322,216
TCGA_DU_5851_19950428_14.jpg,BrainTumor,0.84,151,186,240,302
TCGA_DU_5851_19950428_17.jpg,BrainTumor,0.88,155,191,255,312
TCGA_DU_5851_19950428_22.jpg,BrainTumor,0.86,162,212,222,312
TCGA_DU_5852_19950709_14.jpg,BrainTumor,0.48,314,197,379,362
TCGA_DU_5852_19950709_17.jpg,BrainTumor,0.68,287,233,333,300
TCGA_DU_5854_19951104_22.jpg,BrainTumor,0.88,181,301,233,362
TCGA_DU_5854_19951104_24.jpg,BrainTumor,0.81,189,276,260,382
TCGA_DU_5854_19951104_28.jpg,BrainTumor,0.91,185,287,265,383
TCGA_DU_5854_19951104_31.jpg,BrainTumor,0.45,214,306,259,338
TCGA_DU_5855_19951217_15.jpg,BrainTumor,0.92,160,102,296,278
TCGA_DU_5855_19951217_19.jpg,BrainTumor,0.91,156,102,286,278
TCGA_DU_5855_19951217_20.jpg,BrainTumor,0.9,158,113,272,268
TCGA_DU_5871_19941206_19.jpg,BrainTumor,0.9,231,96,351,258
TCGA_DU_5872_19950223_34.jpg,BrainTumor,0.96,252,126,352,236
TCGA_DU_5872_19950223_36.jpg,BrainTumor,0.95,244,122,359,245
TCGA_DU_5872_19950223_50.jpg,BrainTumor,0.94,270,138,343,254
TCGA_DU_5874_19950510_23.jpg,BrainTumor,0.9,249,140,311,209
TCGA_DU_5874_19950510_25.jpg,BrainTumor,0.9,250,141,309,222
TCGA_DU_5874_19950510_26.jpg,BrainTumor,0.86,249,141,305,216
TCGA_DU_6399_19830416_13.jpg,BrainTumor,0.85,166,169,216,220
TCGA_DU_6399_19830416_14.jpg,BrainTumor,0.85,158,165,222,235
TCGA_DU_6399_19830416_16.jpg,BrainTumor,0.87,149,161,236,253
TCGA_DU_6399_19830416_19.jpg,BrainTumor,0.89,142,158,247,275
TCGA_DU_6399_19830416_21.jpg,BrainTumor,0.95,140,157,240,275
TCGA_DU_6399_19830416_22.jpg,BrainTumor,0.93,140,156,238,279
TCGA_DU_6399_19830416_24.jpg,BrainTumor,0.93,141,158,230,291
TCGA_DU_6399_19830416_26.jpg,BrainTumor,0.96,142,168,221,293
TCGA_DU_6400_19830518_19.jpg,BrainTumor,0.9,315,202,393,361
TCGA_DU_6400_19830518_23.jpg,BrainTumor,0.96,286,194,394,368
TCGA_DU_6400_19830518_25.jpg,BrainTumor,0.96,289,212,392,368
TCGA_DU_6400_19830518_30.jpg,BrainTumor,0.95,286,237,381,384
TCGA_DU_6401_19831001_31.jpg,BrainTumor,0.93,198,73,375,259
TCGA_DU_6401_19831001_35.jpg,BrainTumor,0.97,222,84,371,258
TCGA_DU_6401_19831001_38.jpg,BrainTumor,0.95,242,92,365,250
TCGA_DU_6401_19831001_43.jpg,BrainTumor,0.57,258,153,289,190
