epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
1,0.00577,0.0,0.00732,0.00106,0.018,0.00364,0.00612,0.01033,0.00247,0.00832,0.00184,0.01366,0.00369,0.00145,0.01074,0.02,0.0069,0.00153,0.00022,0.00693,0.00977,0.01523,0.00042,0.00446,0.00419,2e-05,0.004,0.00995,0.01428,0.00611,0.00082,0.00031,0.00959,0.00776,0.0,0.00051,0.00501,0.00936,0.00373,0.00029,0.00507,0.11509,0.0017,0.00697,0.00032,0.10384,0.02296,4e-05,0.00166,0.00105,0.00048,0.00589,0.00306,0.00418,0.01251,0.00475,0.00371,0.00413,0.00097,0.00767,0.00317,0.00115,0.00283,0.0032,0.0184,0.00222,0.00526,0.00273,0.00216,0.01411,0.00086,0.00924,0.00745,0.00812,0.00262,8e-05,0.00219,0.0,0.00322,0.00422,0.0,0.01191,0.0,0.0,0.00042,0.00617,0.00049,0.0009,0.0,0.00069,0.01409,0.00058,0.00055,0.0,0.00029,0.00382,0.01014,0.00387,0.02978,0.00046,0.00287,0.0,5e-05,0.0099,0.00144,0.00086,0.00085,0.00102,
2,0.00805,0.0,0.0072,0.00455,0.02598,0.00568,0.00702,0.01967,0.00328,0.00675,0.00756,0.02065,0.00169,0.007,0.00544,0.02009,0.00633,0.00396,0.00522,0.01747,0.00876,0.0157,0.0,0.01254,0.05774,0.00223,0.01272,0.01533,0.01019,0.01042,0.00475,0.00396,0.00649,0.02407,0.00948,0.00334,0.01191,0.01234,0.00961,0.00511,0.02437,0.01348,0.00344,0.00355,0.00407,0.01114,0.02082,0.00151,0.00423,0.00867,0.00158,0.00608,0.00315,0.00706,0.00035,0.01,0.01443,0.02567,0.00285,0.00944,0.00756,0.00191,0.00282,0.00815,0.0661,0.00345,0.00663,0.01526,0.0095,0.01388,0.00451,0.02503,0.01305,0.00558,0.00317,0.00432,0.00285,0.00246,0.00587,0.00711,0.0,0.01069,0.0055,0.0,0.0,0.00838,0.00118,0.00168,0.0066,0.00873,0.0067,0.00243,0.00377,0.02624,0.00319,0.00624,0.0055,0.05591,0.09999,0.00026,0.00531,4e-05,0.00079,0.00045,0.00138,0.00155,0.00332,0.00044,
3,0.00758,0.01564,0.01213,0.00752,0.01298,0.01715,0.00712,0.00747,0.00188,0.0057,0.008,0.02966,0.00137,0.00381,0.00557,0.02554,0.01301,0.00515,0.0066,0.0117,0.01142,0.01494,0.00027,0.26269,0.0054,0.00602,0.01014,0.01313,0.01142,0.04318,0.00845,0.00141,0.01469,0.01988,0.02898,0.00695,0.01139,0.01353,0.00997,0.00639,0.03781,0.0165,0.0111,0.00786,0.00742,0.00255,0.0146,0.01066,0.00138,0.0093,0.00161,0.00848,0.0,0.00044,0.0,0.0124,0.01372,0.02191,0.0032,0.00261,0.00741,0.00158,0.0,0.00529,0.00141,0.00105,0.00673,0.01908,0.01875,0.01409,0.0084,0.04823,0.01421,0.00462,0.00182,0.00551,0.00314,0.00377,0.00655,0.00402,0.0,0.01928,0.00318,0.0,0.0,0.02374,0.00167,0.00224,0.00432,0.0049,0.00671,0.00215,0.01685,0.00943,0.00475,0.0149,0.00312,0.21839,0.01007,0.00044,0.00466,0.00049,0.00078,0.00047,0.00043,0.00029,0.00129,0.00113,
4,0.02107,0.00971,0.01686,0.00974,0.01633,0.01338,0.00685,0.00533,0.00611,0.00992,0.01826,0.36514,0.00247,0.00929,0.00653,0.02882,0.01213,0.01717,0.00685,0.05359,0.01002,0.01868,0.00043,0.36218,0.04053,0.01334,0.0312,0.02425,0.01242,0.0516,0.01246,0.02691,0.01998,0.04759,0.01126,0.04747,0.0107,0.01031,0.01413,0.01172,0.05549,0.05199,0.02257,0.01299,0.00695,0.00936,0.01136,0.00906,0.0013,0.00845,0.00171,0.00408,0.0,0.00029,0.0,0.00959,0.01148,0.0198,0.00511,0.00188,0.01016,0.00126,0.00167,0.00859,0.00519,0.00012,0.00462,0.01876,0.04181,0.01461,0.02234,0.01727,0.01068,0.00485,0.00022,0.00522,0.00405,0.00328,0.00553,0.00347,0.0043,0.00642,0.00396,0.00052,0.00023,0.03013,0.00184,0.01431,0.00429,0.00572,0.0,0.00407,0.01322,0.00776,0.00478,0.02619,0.0,0.02655,0.00761,0.00019,0.00501,0.00821,0.00091,0.00148,0.00072,0.0004,0.00034,0.0019,
5,0.02082,0.00948,0.02319,0.01406,0.02479,0.00708,0.00725,0.00566,0.0052,0.1219,0.01992,0.33027,0.01172,0.00919,0.01584,0.00938,0.00976,0.02236,0.00481,0.04532,0.02411,0.02925,0.00047,0.34963,0.03731,0.01373,0.07899,0.03071,0.01927,0.05646,0.01694,0.09106,0.03894,0.09325,0.00973,0.17581,0.00915,0.01081,0.0137,0.01587,0.19265,0.045,0.03927,0.03031,0.00567,0.00867,0.01363,0.01145,0.00048,0.01006,0.0023,0.00226,0.00223,0.00028,0.0,0.0086,0.00307,0.03429,0.00649,0.00474,0.00925,0.00149,0.00787,0.00816,0.00971,0.0,0.0043,0.02872,0.05282,0.0134,0.03774,0.01575,0.01335,0.00451,0.0,0.0066,0.00704,0.00537,0.00637,0.00967,0.00299,0.00863,0.00492,0.00119,0.00275,0.00688,0.00098,0.0209,0.00532,0.00276,0.0,0.00866,0.00995,0.01811,0.00632,0.02152,0.0,0.01581,0.00873,0.0002,0.00536,0.01376,0.00095,0.00328,0.0007,0.00166,0.00086,0.00254,
6,0.03255,0.01601,0.03326,0.01158,0.04757,0.00823,0.0085,0.00806,0.00754,0.22664,0.02397,0.31904,0.01342,0.00937,0.02228,0.00757,0.00943,0.01537,0.00497,0.04307,0.05185,0.02211,0.0053,0.34749,0.06514,0.01118,0.05531,0.02248,0.02637,0.05411,0.01532,0.26052,0.05194,0.1515,0.00956,0.05754,0.01095,0.01183,0.01575,0.02815,0.46094,0.04757,0.02462,0.0284,0.03013,0.00852,0.03112,0.01313,0.00124,0.0129,0.00263,0.00393,0.00705,0.00313,0.00011,0.00614,0.00426,0.04718,0.0045,0.00398,0.00807,0.00155,0.00886,0.02591,0.00608,0.00015,0.0,0.03116,0.08268,0.01286,0.02044,0.01285,0.01368,0.00354,0.00525,0.00727,0.00483,0.00478,0.02493,0.01603,0.00308,0.00808,0.00592,0.00226,0.00411,0.01022,0.00073,0.01875,0.00802,0.00252,0.0,0.04216,0.00832,0.14949,0.00901,0.01877,0.0101,0.01172,0.01192,0.00023,0.0066,0.01096,0.00111,0.00366,0.00111,0.00239,0.0008,0.00225,
7,0.07763,0.03236,0.04119,0.01686,0.05586,0.01741,0.0142,0.01598,0.01267,0.26225,0.03118,0.44076,0.02724,0.01224,0.03214,0.00812,0.01471,0.01728,0.00432,0.03829,0.03303,0.02675,0.01556,0.38652,0.13962,0.01036,0.06391,0.02205,0.02332,0.04794,0.01295,0.34617,0.09384,0.14763,0.00775,0.05637,0.01561,0.01658,0.01959,0.03783,0.46957,0.13003,0.06229,0.0208,0.04491,0.00918,0.06964,0.0167,0.00164,0.02235,0.00086,0.00572,0.01511,0.00601,0.00024,0.00638,0.00236,0.05479,0.00277,0.00471,0.00923,0.00321,0.0121,0.03411,0.00405,0.00016,0.00052,0.02674,0.08123,0.01218,0.01594,0.01907,0.01301,0.00509,0.00868,0.00712,0.00618,0.00489,0.07944,0.04308,0.00342,0.00789,0.00548,0.00617,0.0061,0.01014,0.00297,0.01842,0.01545,0.00324,0.0,0.05539,0.01218,0.21733,0.00732,0.02183,0.02232,0.0086,0.0192,0.00022,0.00732,0.0079,0.00126,0.00351,0.00065,0.0035,0.00072,0.01467,
8,0.38334,0.11799,0.09291,0.01296,0.04839,0.02427,0.0215,0.02219,0.0106,0.47856,0.0351,0.50635,0.11216,0.01152,0.05372,0.00782,0.05294,0.02218,0.00996,0.03521,0.07434,0.02878,0.04015,0.38812,0.17132,0.00971,0.07086,0.02421,0.02547,0.06204,0.01726,0.42059,0.09175,0.05187,0.00678,0.1393,0.04043,0.01964,0.02176,0.0546,0.49203,0.32178,0.07362,0.02451,0.05487,0.01853,0.10548,0.02987,0.01748,0.02668,0.00018,0.00502,0.04338,0.00553,0.00325,0.00672,0.00502,0.05759,0.00265,0.00388,0.00714,0.00834,0.01469,0.03981,0.00403,0.0018,0.0005,0.02498,0.0687,0.01263,0.01744,0.03361,0.01175,0.00393,0.00385,0.00744,0.00405,0.00438,0.07329,0.04262,0.0032,0.01283,0.00362,0.00768,0.00657,0.01079,0.0033,0.01176,0.01455,0.00314,0.00099,0.09389,0.00622,0.17728,0.01866,0.01579,0.02555,0.00772,0.02294,0.00137,0.0097,0.00523,0.00182,0.01045,0.00033,0.00354,0.00042,0.0467,
9,0.45668,0.13289,0.36868,0.01625,0.05647,0.04601,0.04033,0.02865,0.01378,0.70336,0.02743,0.46066,0.10656,0.02428,0.15676,0.03056,0.22161,0.03801,0.01682,0.03458,0.06956,0.04705,0.09031,0.30968,0.19684,0.00967,0.18367,0.02473,0.01743,0.05025,0.03263,0.36305,0.11577,0.03768,0.00923,0.2638,0.05366,0.02691,0.02159,0.07093,0.49319,0.48319,0.06407,0.04439,0.08297,0.04208,0.15021,0.04365,0.01854,0.02706,0.0001,0.00886,0.0449,0.00592,0.00408,0.0057,0.00579,0.10043,0.00271,0.01174,0.00592,0.04867,0.04345,0.04384,0.00532,0.0087,0.00154,0.02423,0.0513,0.0118,0.02703,0.04774,0.01173,0.00257,0.00805,0.00937,0.01236,0.00363,0.22813,0.0497,0.00339,0.02081,0.00715,0.00773,0.00903,0.0113,0.00282,0.01266,0.00952,0.02712,0.07214,0.10381,0.00597,0.23501,0.01799,0.01747,0.02495,0.00704,0.02485,0.02393,0.01567,0.00412,0.00224,0.0082,0.00047,0.00312,0.00043,0.05978,
10,0.47111,0.12709,0.36356,0.0704,0.07765,0.06856,0.09665,0.03812,0.02103,0.7264,0.03401,0.66615,0.26469,0.03446,0.49252,0.08061,0.41566,0.11389,0.03602,0.05695,0.06273,0.05677,0.15331,0.34528,0.30824,0.01254,0.16065,0.03015,0.01665,0.09716,0.05783,0.27972,0.08749,0.04973,0.02052,0.46651,0.07918,0.04275,0.02056,0.08476,0.63939,0.61607,0.04745,0.12531,0.07927,0.11696,0.1586,0.08378,0.02704,0.02909,0.00041,0.00483,0.03862,0.0081,0.01814,0.00666,0.00447,0.11037,0.00281,0.01536,0.00584,0.09776,0.07191,0.07959,0.00512,0.01151,0.00016,0.02688,0.03377,0.01249,0.02944,0.09536,0.01067,0.00356,0.00931,0.01253,0.01717,0.00519,0.27482,0.04746,0.04638,0.0188,0.01289,0.01192,0.01287,0.01142,0.00264,0.01021,0.01163,0.04258,0.11924,0.12753,0.00853,0.26122,0.01396,0.0147,0.02337,0.0105,0.02074,0.08298,0.02827,0.00781,0.0044,0.02822,0.00047,0.00512,0.00041,0.04614,
