epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.013240424917187032,0.006816971,0.009084461,0.0070545794,-1.0,0.05474599,0.006942908,0.22936639,0.30957046,0.30957046,-1.0,0.3248538,0.3133754
2,0.019304184223487907,0.009922653,0.013169985,0.009904744,-1.0,0.058931645,0.010233339,0.3539845,0.4713637,0.4713637,-1.0,0.60570174,0.4668732
3,0.02542634460834406,0.013154954,0.017448125,0.013404576,-1.0,0.08395096,0.013249461,0.37856072,0.49752152,0.49752152,-1.0,0.69342107,0.4936363
4,0.03577371328454936,0.01871246,0.021410739,0.019394105,-1.0,0.123482324,0.018949768,0.40540907,0.5316331,0.5316331,-1.0,0.7662281,0.5255776
5,0.04679472159449469,0.02474501,0.027647851,0.025919758,-1.0,0.1279597,0.025641255,0.42961323,0.56405675,0.56405675,-1.0,0.76184213,0.56021976
6,0.0610784779215685,0.03268135,0.0356122,0.033786304,-1.0,0.13659701,0.034515228,0.46592522,0.599628,0.599628,-1.0,0.8342105,0.5919874
7,0.07705823561612568,0.041771684,0.045239482,0.043085292,-1.0,0.13562074,0.042475622,0.49634334,0.6434389,0.6434389,-1.0,0.86988306,0.63745564
8,0.10119757504598446,0.05581232,0.058886994,0.057033625,-1.0,0.16639027,0.05696682,0.54167414,0.6788863,0.6788863,-1.0,0.903655,0.6742621
9,0.13178945826585828,0.07405678,0.07710795,0.07606805,-1.0,0.20220524,0.07583787,0.597883,0.72131455,0.72131455,-1.0,0.91769004,0.7177389
10,0.17097663723241713,0.098669305,0.10206602,0.10087809,-1.0,0.2469787,0.1007845,0.63994247,0.7532884,0.7532884,-1.0,0.94663745,0.74965996
11,0.22039878527066326,0.13174708,0.13530897,0.13386191,-1.0,0.30533603,0.13467188,0.6737822,0.7792219,0.7792219,-1.0,0.9229532,0.77719885
12,0.27352314862376426,0.16850969,0.17308752,0.17102724,-1.0,0.3347521,0.17216912,0.72589034,0.81734663,0.81734663,-1.0,0.9435673,0.81660193
13,0.3171895088529979,0.19975649,0.20516203,0.20305596,-1.0,0.40773088,0.20349143,0.7696549,0.84837645,0.84837645,-1.0,0.9516082,0.8479633
14,0.359251462013228,0.2312336,0.23610066,0.23513845,-1.0,0.4461689,0.23450337,0.8048289,0.8787967,0.8787967,-1.0,0.9643275,0.87827206
15,0.4124238295453945,0.27414688,0.2799656,0.27888277,-1.0,0.46457705,0.27794808,0.832154,0.895374,0.895374,-1.0,0.9752924,0.8947137
16,0.4658084597844187,0.31807655,0.32285243,0.32236275,-1.0,0.53775203,0.32305902,0.86978227,0.9207703,0.9207703,-1.0,0.98567253,0.92015946
17,0.5098069810754844,0.35736355,0.36272633,0.36209643,-1.0,0.57172024,0.36312735,0.88906074,0.9366925,0.9366925,-1.0,0.9812865,0.9365577
18,0.5568557150000591,0.40191498,0.40788758,0.4073817,-1.0,0.63321424,0.40923095,0.9062024,0.9517245,0.9517245,-1.0,0.97909355,0.951968
19,0.6120058565444623,0.4576152,0.46389985,0.46331626,-1.0,0.6682475,0.46492332,0.92361647,0.9673779,0.9673779,-1.0,0.9858187,0.96769375
20,0.6546557415465508,0.5033014,0.51020503,0.5095166,-1.0,0.69629246,0.5107219,0.93618953,0.9732129,0.9732129,-1.0,0.9837719,0.9737091
21,0.6954503218661209,0.5500804,0.5582491,0.55767035,-1.0,0.72982323,0.5583829,0.9452525,0.9809571,0.9809571,-1.0,0.9828947,0.9815333
22,0.7332425595349235,0.5953963,0.60401374,0.60354805,-1.0,0.7512497,0.6051232,0.9541468,0.98448807,0.98448807,-1.0,0.9820175,0.98500854
23,0.7659976514358846,0.63858116,0.64785206,0.64742196,-1.0,0.7537901,0.6490188,0.9569356,0.988683,0.988683,-1.0,0.9820175,0.98930246
24,0.7891056760474128,0.6695907,0.6788073,0.67850834,-1.0,0.7671158,0.68008447,0.9605547,0.98939145,0.98939145,-1.0,0.97748536,0.9903119
25,0.8149516195149572,0.70551234,0.7153916,0.71515954,-1.0,0.7932373,0.71469164,0.9645771,0.9906067,0.9906067,-1.0,0.98143274,0.99139124
26,0.8421254350742384,0.7431228,0.7523004,0.75210804,-1.0,0.81587523,0.75157773,0.9715619,0.9929555,0.9929555,-1.0,0.98494154,0.99341005
27,0.865173563351997,0.77753884,0.78643113,0.78626835,-1.0,0.85581034,0.78449965,0.9750718,0.9938387,0.9938387,-1.0,0.9902047,0.9941138
28,0.8840825841125127,0.80653,0.8149072,0.8148022,-1.0,0.86213547,0.8136877,0.9781361,0.99387187,0.99387187,-1.0,0.99152046,0.9942428
29,0.901134997263002,0.83355826,0.8426794,0.84257287,-1.0,0.86854184,0.84187144,0.9806353,0.9941582,0.9941582,-1.0,0.99210525,0.9944317
30,0.91175294428193,0.850746,0.8591258,0.8591258,-1.0,0.8833341,0.85879,0.9821854,0.9945087,0.9945087,-1.0,0.99385965,0.9947717
31,0.9191740845888702,0.8631668,0.87240934,0.87240934,-1.0,0.9017506,0.87055254,0.98295385,0.9938227,0.9938227,-1.0,0.99195904,0.99408484
32,0.9277809691817338,0.87771285,0.8872759,0.8872759,-1.0,0.8986837,0.8844499,0.9839068,0.99408925,0.99408925,-1.0,0.99546784,0.9942577
33,0.9340742493228718,0.8885852,0.89776325,0.89776325,-1.0,0.9146813,0.8945802,0.984472,0.99465203,0.99465203,-1.0,0.9967836,0.9946814
