epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
1,0.01128,0.0,0.0144,0.00209,0.03491,0.00715,0.01205,0.02019,0.00484,0.01605,0.00363,0.02652,0.00732,0.00288,0.02082,0.03873,0.01361,0.00293,0.00044,0.01371,0.01884,0.02946,0.00084,0.00879,0.00824,4e-05,0.0078,0.0195,0.02766,0.01205,0.00163,0.0,0.01863,0.01526,0.0,0.001,0.00977,0.01831,0.00734,0.00058,0.00992,0.18246,0.00335,0.01377,0.00064,0.17678,0.04385,8e-05,0.00329,0.00209,0.00095,0.01159,0.00602,0.00816,0.0242,0.00936,0.00732,0.00809,0.00191,0.01509,0.00628,0.00229,0.00554,0.00626,0.03493,0.0044,0.01028,0.00535,0.00428,0.02733,0.0017,0.01807,0.01468,0.01593,0.00513,0.0,0.00432,0.0,0.00637,0.00834,0.0,0.02306,0.0,0.0,0.00083,0.01207,0.00097,0.0018,0.0,0.00135,0.02754,0.00115,0.00108,0.0,0.0,0.00756,0.01967,0.00762,0.05622,0.0,0.00503,0.0,0.00011,0.01766,0.00277,0.0017,0.00168,0.00202,
2,0.01577,0.0,0.01418,0.00899,0.04974,0.01119,0.01374,0.03761,0.00642,0.01314,0.0148,0.03997,0.00335,0.01384,0.01077,0.039,0.01252,0.00666,0.01027,0.03388,0.01715,0.03054,0.0,0.02451,0.10338,0.00443,0.02492,0.03002,0.02003,0.0205,0.0094,0.00784,0.01277,0.04669,0.01867,0.0066,0.0229,0.02388,0.01896,0.01006,0.04572,0.02608,0.00679,0.00704,0.00807,0.02158,0.04037,0.00299,0.00836,0.01707,0.00315,0.01187,0.00619,0.01375,0.0007,0.01956,0.02817,0.04456,0.00565,0.01857,0.01486,0.00379,0.00551,0.01587,0.11767,0.00685,0.01303,0.02944,0.01794,0.02707,0.00888,0.04773,0.02557,0.01095,0.00629,0.00851,0.00563,0.00487,0.0116,0.01395,0.0,0.02093,0.0109,0.0,0.0,0.01649,0.00235,0.00333,0.01299,0.01659,0.01318,0.00482,0.00746,0.0499,0.00634,0.0123,0.01083,0.10083,0.16201,0.0,0.00886,7e-05,0.00155,0.0,0.00262,0.00289,0.00653,0.00088,
3,0.01489,0.03042,0.02374,0.01485,0.0255,0.03268,0.01392,0.01465,0.00373,0.01103,0.01571,0.05693,0.00272,0.00753,0.01097,0.04924,0.02556,0.01011,0.01299,0.02299,0.02239,0.02894,0.00053,0.38284,0.01068,0.01187,0.01994,0.0258,0.02247,0.08168,0.01641,0.00281,0.02868,0.03863,0.05582,0.01368,0.02219,0.02617,0.01963,0.01254,0.06992,0.03191,0.02183,0.01549,0.01464,0.00503,0.02853,0.02083,0.00273,0.01819,0.0032,0.01654,0.0,0.00088,0.0,0.02427,0.02696,0.04128,0.00633,0.00516,0.01459,0.00314,0.0,0.01037,0.0028,0.00208,0.01325,0.03704,0.0362,0.02769,0.01657,0.08851,0.02782,0.00909,0.00362,0.01079,0.0062,0.00746,0.01293,0.0079,0.0,0.03714,0.00631,0.0,0.0,0.04494,0.0033,0.00443,0.00844,0.00954,0.01319,0.00426,0.03223,0.0185,0.00939,0.02918,0.00619,0.31264,0.01968,0.0,0.00756,0.00095,0.00155,0.0,0.00084,0.00057,0.00256,0.00224,
4,0.04036,0.01901,0.03231,0.01922,0.03154,0.02594,0.01341,0.01046,0.01193,0.0192,0.03504,0.46574,0.00491,0.01827,0.01286,0.05535,0.02386,0.0333,0.0135,0.09923,0.01956,0.03629,0.00086,0.49081,0.07481,0.026,0.05953,0.04716,0.02439,0.09671,0.02421,0.05128,0.0388,0.08804,0.02211,0.08778,0.02068,0.0201,0.02771,0.02256,0.10065,0.09594,0.04384,0.02555,0.01371,0.01827,0.02227,0.01785,0.00259,0.01661,0.00339,0.00805,0.0,0.00057,0.0,0.01889,0.02262,0.03802,0.01006,0.00373,0.01992,0.0025,0.00332,0.01674,0.01018,0.00025,0.00911,0.03633,0.07858,0.02863,0.04324,0.03359,0.02101,0.00956,0.00044,0.01027,0.00765,0.00649,0.01094,0.00682,0.00851,0.01268,0.00783,0.00103,0.00047,0.05628,0.00364,0.02802,0.00834,0.01118,0.0,0.00805,0.02555,0.0153,0.00943,0.05059,0.0,0.05066,0.01493,0.0,0.00801,0.01553,0.0018,0.0,0.00143,0.0008,0.00067,0.00377,
5,0.0402,0.01813,0.04474,0.0275,0.04677,0.01348,0.01383,0.01112,0.01021,0.19775,0.03868,0.43636,0.02279,0.01792,0.03084,0.01847,0.01921,0.04296,0.0095,0.08463,0.04606,0.05637,0.00093,0.51195,0.07009,0.02679,0.14208,0.05935,0.03759,0.1052,0.03316,0.153,0.07359,0.16423,0.01919,0.29416,0.01773,0.02105,0.02683,0.03037,0.28656,0.08456,0.07421,0.05859,0.01122,0.01705,0.0267,0.02256,0.00096,0.01971,0.00454,0.00448,0.00442,0.00056,0.0,0.01699,0.00609,0.06529,0.01276,0.00934,0.01818,0.00296,0.0155,0.01588,0.01875,0.0,0.00843,0.05515,0.09849,0.02634,0.07141,0.03078,0.02616,0.00891,0.0,0.01293,0.01287,0.01062,0.01256,0.0188,0.00593,0.01697,0.00972,0.00236,0.00544,0.01352,0.00194,0.04039,0.01038,0.00543,0.0,0.01687,0.01939,0.03516,0.01244,0.04168,0.0,0.03073,0.01714,0.0,0.00846,0.0251,0.00187,0.00633,0.00137,0.00328,0.00172,0.00497,
6,0.06162,0.02965,0.06332,0.02217,0.08667,0.0158,0.01629,0.01571,0.01463,0.32536,0.04628,0.45381,0.02614,0.01828,0.04297,0.01496,0.01859,0.02994,0.00984,0.08076,0.09565,0.04274,0.01039,0.50886,0.1192,0.02192,0.10259,0.04361,0.05098,0.10037,0.02983,0.34086,0.09779,0.25986,0.0188,0.10867,0.02112,0.02297,0.03088,0.053,0.52136,0.08909,0.04761,0.05505,0.05743,0.01677,0.05956,0.02581,0.00246,0.02514,0.00519,0.00774,0.01386,0.00619,0.00023,0.01217,0.00844,0.08819,0.0089,0.00787,0.01589,0.00307,0.01741,0.04921,0.01195,0.0003,0.0,0.0599,0.14951,0.02529,0.03968,0.02521,0.0268,0.00701,0.01032,0.01427,0.00938,0.00946,0.04772,0.03103,0.00609,0.0159,0.01167,0.00449,0.00811,0.0199,0.00146,0.03636,0.01568,0.00496,0.0,0.07667,0.01622,0.23862,0.0176,0.03653,0.01993,0.02299,0.0234,0.0,0.00992,0.02036,0.00219,0.00704,0.00214,0.00466,0.00158,0.00446,
7,0.13679,0.05691,0.07796,0.03166,0.1023,0.03278,0.02658,0.03093,0.02421,0.33374,0.05853,0.55717,0.05113,0.02368,0.06102,0.01603,0.02886,0.03355,0.00857,0.07253,0.06308,0.05126,0.03023,0.54855,0.23898,0.02024,0.11796,0.04268,0.04525,0.09026,0.02525,0.45001,0.16868,0.25415,0.01528,0.10527,0.02961,0.03184,0.0383,0.07131,0.54202,0.2269,0.11503,0.04051,0.0846,0.01807,0.12661,0.03274,0.00326,0.04279,0.0017,0.01117,0.02945,0.0118,0.00048,0.01263,0.00468,0.10143,0.0055,0.0093,0.01815,0.00636,0.02356,0.06386,0.008,0.00031,0.00102,0.05166,0.1469,0.02402,0.03114,0.0371,0.02551,0.01006,0.01696,0.01397,0.01202,0.00968,0.13901,0.08073,0.00678,0.01553,0.01083,0.01218,0.012,0.0198,0.00588,0.03559,0.0299,0.0064,0.0,0.10158,0.02342,0.33065,0.01434,0.04223,0.04367,0.01696,0.03729,0.0,0.01385,0.01497,0.0025,0.00677,0.00128,0.00676,0.00144,0.02857,
8,0.46001,0.18756,0.16633,0.02497,0.09052,0.04664,0.04106,0.04274,0.02019,0.5027,0.06668,0.59261,0.18322,0.02255,0.09861,0.01547,0.09955,0.04282,0.01943,0.06715,0.13441,0.05522,0.07646,0.55202,0.29028,0.01901,0.13049,0.04646,0.04929,0.11482,0.03337,0.57035,0.16514,0.09816,0.01339,0.23985,0.07177,0.0377,0.04235,0.10044,0.59565,0.47267,0.13501,0.04771,0.10102,0.03593,0.18461,0.05747,0.03402,0.05065,0.00035,0.00984,0.08256,0.01087,0.00639,0.01331,0.00989,0.1062,0.00526,0.00767,0.01411,0.01638,0.02844,0.07343,0.00797,0.00357,0.00099,0.04839,0.12653,0.02489,0.03401,0.06402,0.02308,0.00776,0.00762,0.0146,0.00791,0.00867,0.12949,0.07996,0.00634,0.02502,0.00718,0.01513,0.01295,0.02108,0.00654,0.02292,0.02809,0.0062,0.00194,0.16853,0.01219,0.28963,0.03617,0.03082,0.04984,0.01525,0.04432,0.00271,0.01895,0.01009,0.0036,0.01875,0.00064,0.00684,0.00084,0.08868,
9,0.50905,0.22763,0.50342,0.03149,0.10378,0.0868,0.07612,0.05458,0.02649,0.67083,0.05222,0.5601,0.17568,0.04723,0.27028,0.0584,0.35011,0.07145,0.03229,0.06667,0.12769,0.08852,0.16522,0.46842,0.32854,0.0188,0.30035,0.04743,0.03402,0.09434,0.06304,0.51379,0.20304,0.07237,0.01818,0.40402,0.09668,0.0519,0.04202,0.1273,0.60209,0.62634,0.11805,0.08393,0.15194,0.07888,0.25797,0.08252,0.03575,0.05135,0.0002,0.01722,0.08556,0.01162,0.00805,0.01128,0.01133,0.18004,0.00539,0.02292,0.01171,0.09275,0.08157,0.0788,0.01049,0.01715,0.00304,0.04696,0.09589,0.02327,0.05199,0.08911,0.02304,0.00509,0.01586,0.0182,0.02368,0.00719,0.35279,0.09229,0.00672,0.03987,0.01412,0.01522,0.0177,0.02205,0.00559,0.02463,0.01858,0.05006,0.12434,0.1854,0.01174,0.36948,0.03464,0.03401,0.04868,0.01392,0.04786,0.04545,0.0305,0.00811,0.00444,0.01566,0.00093,0.00606,0.00086,0.11102,
10,0.52125,0.21907,0.51107,0.12563,0.13751,0.12741,0.17246,0.07238,0.03984,0.68444,0.06395,0.68938,0.37757,0.06604,0.65998,0.14364,0.57196,0.19785,0.06795,0.10729,0.11666,0.1056,0.26252,0.51035,0.46963,0.02433,0.26886,0.05789,0.03253,0.17252,0.10887,0.43069,0.15935,0.09452,0.03975,0.60396,0.13739,0.08071,0.03985,0.14853,0.76435,0.75951,0.08926,0.21541,0.1466,0.20637,0.2719,0.15199,0.05131,0.05498,0.00082,0.00955,0.07349,0.01581,0.03495,0.01318,0.00875,0.19585,0.00556,0.02976,0.01156,0.17782,0.13176,0.14155,0.01006,0.02259,0.00031,0.05222,0.06456,0.02458,0.05637,0.16723,0.02104,0.00705,0.01829,0.02409,0.03271,0.01025,0.41333,0.08846,0.08637,0.03618,0.02521,0.02328,0.02503,0.02236,0.00524,0.01995,0.02267,0.07863,0.18852,0.22197,0.01668,0.41184,0.02726,0.02874,0.04567,0.02068,0.0402,0.14943,0.05376,0.01532,0.00868,0.05357,0.00092,0.00998,0.00082,0.08631,
